"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q003","What is the name of the benchmark suite presented in a recent paper for measuring inference energy consumption?","The context clearly presents a benchmark suite called 'ML.ENERGY Benchmark' which is designed for measuring inference energy consumption of AI models under realistic service environments. This is mentioned repeatedly throughout the document, including in the title and abstract.","ML.ENERGY Benchmark","is_blank","[""chung2025""]","is_blank","is_blank","The context clearly presents a benchmark suite called 'ML.ENERGY Benchmark' which is designed for measuring inference energy consumption of AI models under realistic service environments. This is mentioned repeatedly throughout the document, including in the title and abstract."
"q009","What were the net CO2e emissions from training the GShard-600B model?","Based on the context provided, specifically from wu2021a, Figure 4 shows the operational carbon footprint of various ML models including GShard-600B. Looking at the figure, GShard-600B's training footprint appears to be approximately 0.25 million kg CO2e, which equals 250,000 tCO2e.","250000","tCO2e","[""wu2021a""]","is_blank","is_blank","Based on the context provided, specifically from wu2021a, Figure 4 shows the operational carbon footprint of various ML models including GShard-600B. Looking at the figure, GShard-600B's training footprint appears to be approximately 0.25 million kg CO2e, which equals 250,000 tCO2e."
"q054","What is the model size in gigabytes (GB) for the LLaMA-33B model?","According to the context in document chen2024, specifically in Table 3, the LLaMA-33B model has a parameter size of 64.7 GB. This information is clearly stated in the table that lists the large language models used for evaluation.","64.7","GB","[""chen2024""]","is_blank","is_blank","According to the context in document chen2024, specifically in Table 3, the LLaMA-33B model has a parameter size of 64.7 GB. This information is clearly stated in the table that lists the large language models used for evaluation."
"q062","What was the total electricity consumption of all Google Cloud TPU pods worldwide in 2023, in megawatt-hours?","The context provides details about electricity consumption for various AI workloads and data centers, but does not specifically mention the total electricity consumption of all Google Cloud TPU pods worldwide in 2023. None of the documents provide this specific information.","is_blank","MWh","[""is_blank""]","is_blank","is_blank","The context provides details about electricity consumption for various AI workloads and data centers, but does not specifically mention the total electricity consumption of all Google Cloud TPU pods worldwide in 2023. None of the documents provide this specific information."
"q075","True or False: Hyperscale data centers in 2020 achieved more than 40% higher efficiency compared to traditional data centers.","According to the context from wu2021b, hyperscale data centers achieved 'more than 40% higher efficiency for hyperscale data centers' compared to traditional data centers in 2020. This is explicitly stated in the paper when discussing the Power Usage Effectiveness (PUE) difference between traditional and hyperscale data centers.","1","is_blank","[""wu2021b""]","is_blank","is_blank","According to the context from wu2021b, hyperscale data centers achieved 'more than 40% higher efficiency for hyperscale data centers' compared to traditional data centers in 2020. This is explicitly stated in the paper when discussing the Power Usage Effectiveness (PUE) difference between traditional and hyperscale data centers."
"q078","For every medium-length GPT-3 completion (prompt= 800 words; response 150 - 300 words), roughly how many 500 mL bottles of water does the model 'drink'?","According to the context, GPT-3 needs to 'drink' (i.e., consume) a 500ml bottle of water for roughly 10-50 medium-length responses. This directly answers the question about water consumption for medium-length GPT-3 completions.","1/10 - 1/50 500 mL bottles","500 mL bottles","[""li2025b""]","is_blank","is_blank","According to the context, GPT-3 needs to 'drink' (i.e., consume) a 500ml bottle of water for roughly 10-50 medium-length responses. This directly answers the question about water consumption for medium-length GPT-3 completions."
"q091","From a sample of 60 papers from top AI conferences, what is the difference between the percentage of CVPR papers that target accuracy and the percentage of CVPR papers that target efficiency?","According to the context, in a sample of 60 papers from top AI conferences, 75% of CVPR papers targeted accuracy, while only 20% of CVPR papers argued for a new efficiency result. The difference between these percentages is 55%.","55","percent","[""schwartz2019""]","is_blank","is_blank","According to the context, in a sample of 60 papers from top AI conferences, 75% of CVPR papers targeted accuracy, while only 20% of CVPR papers argued for a new efficiency result. The difference between these percentages is 55%."
"q102","True or False: The AI Act makes energy consumption data from providers publicly available to NGOs, analysts, and the general public.","According to the context, the AI Act restricts energy consumption disclosure data to authorities only, and this information is not accessible to downstream providers or the general public due to confidentiality clauses in Articles 21(3), 53(7), and 78(1). This limited availability reduces transparency and accountability.","FALSE","is_blank","[""ebert2024""]","is_blank","is_blank","According to the context, the AI Act restricts energy consumption disclosure data to authorities only, and this information is not accessible to downstream providers or the general public due to confidentiality clauses in Articles 21(3), 53(7), and 78(1). This limited availability reduces transparency and accountability."
"q105","What is the projected maximum batch size (in samples) for fine-tuning a Mixtral model with a projected GPU capacity of 100?","According to Figure 13 in the paper, which shows the projected maximum batch size of Mixtral for different GPUs, a GPU with 100GB memory capacity would support a maximum batch size of 28 samples for fine-tuning a Mixtral model.","28","samples","[""xia2024""]","is_blank","is_blank","According to Figure 13 in the paper, which shows the projected maximum batch size of Mixtral for different GPUs, a GPU with 100GB memory capacity would support a maximum batch size of 28 samples for fine-tuning a Mixtral model."
"q106","What was the approximate speedup in inference throughput for LLaMA-7B when using NVIDIA A100 GPUs compared to V100 GPUs?","According to the context from samsi2024, for LLaMA-7B, the A100 GPUs provided a 2 times increase in inference throughput compared to V100 GPUs across words per second, tokens per second, and responses per second.","2","multiplier","[""samsi2024""]","is_blank","is_blank","According to the context from samsi2024, for LLaMA-7B, the A100 GPUs provided a 2 times increase in inference throughput compared to V100 GPUs across words per second, tokens per second, and responses per second."
