"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q001","What was the average increase in U.S. data center electricity consumption between 2010 and 2014?","The context snippet from ref_id=wu2021b explicitly states that the total energy consumption of U.S. data centers increased by about 4% from 2010-2014. This directly answers the question about the average increase in electricity consumption during that period.","4","percent","[""wu2021b""]","is_blank","is_blank","The context snippet from ref_id=wu2021b explicitly states that the total energy consumption of U.S. data centers increased by about 4% from 2010-2014. This directly answers the question about the average increase in electricity consumption during that period."
"q002","In 2023, what was the estimated amount of cars that could be taken off the road equivalent to the amount of metric tons of CO2e the Amazon Solar Farm Maryland-CPV Backbone would avoid?","The context states that the Amazon Solar Farm Maryland–CPV Backbone will avoid more than 64,000 metric tons of CO2e annually, equivalent to taking more than 13,900 cars off the road.","13900","cars","[""amazon2023""]","is_blank","is_blank","The context states that the Amazon Solar Farm Maryland–CPV Backbone will avoid more than 64,000 metric tons of CO2e annually, equivalent to taking more than 13,900 cars off the road."
"q004","How many data centers did AWS begin using recycled water for cooling in 2023?","The context explicitly states that in 2023, AWS increased the number of data centers using recycled water for cooling from 20 to 24. This information is repeated in multiple context snippets from the same document (ref_id=amazon2023).","24","data centers","[""amazon2023""]","is_blank","is_blank","The context explicitly states that in 2023, AWS increased the number of data centers using recycled water for cooling from 20 to 24. This information is repeated in multiple context snippets from the same document (ref_id=amazon2023)."
"q005","Since NVIDIA doesn't release the embodied carbon emissions of its hardware, what are the estimated embodied carbon emissions in kg per GPU?","The context from ref_id=morrison2025 states that NVIDIA does not release embodied carbon emissions data, but they assume 463 kg of CO2eq per GPU based on previous work. Additionally, they mention an amortized embodied emission of 0.013 kg CO2eq per GPU hour over a 4-year lifespan. However, the question asks for the total estimated embodied carbon emissions per GPU, not per hour. The 463 kg per GPU is a direct estimate provided in the context, which answers the question.","463","kg/GPU","[""morrison2025""]","is_blank","is_blank","The context from ref_id=morrison2025 states that NVIDIA does not release embodied carbon emissions data, but they assume 463 kg of CO2eq per GPU based on previous work. Additionally, they mention an amortized embodied emission of 0.013 kg CO2eq per GPU hour over a 4-year lifespan. However, the question asks for the total estimated embodied carbon emissions per GPU, not per hour. The 463 kg per GPU is a direct estimate provided in the context, which answers the question."
"q006","By what factor was the estimated amortized training cost of GPT-4 greater than the total training budget for FLM-101B?","The context states that the estimated amortized training cost for GPT-4 is $40 million (from ref_id=cottier2024) and the total training budget for FLM-101B is $100,000 (from ref_id=li2025a). The factor is calculated by dividing $40,000,000 by $100,000, resulting in 400.","400","ratio","[""cottier2024"", ""li2025a""]","is_blank","is_blank","The context states that the estimated amortized training cost for GPT-4 is $40 million (from ref_id=cottier2024) and the total training budget for FLM-101B is $100,000 (from ref_id=li2025a). The factor is calculated by dividing $40,000,000 by $100,000, resulting in 400."
"q007","What is the approximate CO2e for a single passenger round trip from San Francisco (SF) to New York (NY)?","The context snippet from ref_id=strubell2019 provides a direct value for CO2e emissions of a round trip flight from NY to SF as 1984 lbs. The question asks for San Francisco (SF) to New York (NY), which matches the direction mentioned in the context. The answer is converted to tCO2e by converting pounds to metric tons (1984 lbs ≈ 0.9 tCO2e).","0.9","tCO2e","[""strubell2019""]","is_blank","is_blank","The context snippet from ref_id=strubell2019 provides a direct value for CO2e emissions of a round trip flight from NY to SF as 1984 lbs. The question asks for San Francisco (SF) to New York (NY), which matches the direction mentioned in the context. The answer is converted to tCO2e by converting pounds to metric tons (1984 lbs ≈ 0.9 tCO2e)."
"q008","When evaluated on the Open LLM Leaderboard, what was the final average performance score achieved by the FLM-101B model?","The context explicitly states that FLM-101B achieves an average score of 43.94 on the Open LLM Leaderboard. This is supported by Table 4 which lists the model's performance metrics, including the 'Average' column showing 43.94 for FLM-101B.","43.94","score","[""li2025a""]","is_blank","is_blank","The context explicitly states that FLM-101B achieves an average score of 43.94 on the Open LLM Leaderboard. This is supported by Table 4 which lists the model's performance metrics, including the 'Average' column showing 43.94 for FLM-101B."
"q010","By how many fold did processor clock speed improve between the Intel 4004 (1971) and typical 2021 microprocessors?","The context explicitly states that there was a 'more than 6,750 fold improvement in processor clock speed' between microprocessors manufactured in 1971 (Intel 4004) and those in 2021.","6750","fold","[""wu2021b""]","is_blank","is_blank","The context explicitly states that there was a 'more than 6,750 fold improvement in processor clock speed' between microprocessors manufactured in 1971 (Intel 4004) and those in 2021."
"q011","How many days did it take to train GPT-3 using 10,000 V100 GPUs at 24.6 TeraFLOPS/sec?","The context snippet from ref_id=luccioni2023 states that the total training time of GPT-3 was estimated to be over 3.5 million hours, which is equivalent to 14.8 days with 10,000 GPUs. This directly answers the question about the number of days required using 10,000 V100 GPUs.","14.8","days","[""luccioni2023""]","is_blank","is_blank","The context snippet from ref_id=luccioni2023 states that the total training time of GPT-3 was estimated to be over 3.5 million hours, which is equivalent to 14.8 days with 10,000 GPUs. This directly answers the question about the number of days required using 10,000 V100 GPUs."
"q012","What is the estimated GPU Power Usage in kWh from SGLang benchmarking on 2400 prompts from ShareGPT at an 8 request/s frequency with a Llama 3.2 1B model?","The context from ref_id=morrison2025 includes Table 3 which lists GPU Power Usage (kWh) for the Llama 3.2 1B model at 8 requests/s as 0.036 kWh.","0.036","kWh","[""morrison2025""]","is_blank","is_blank","The context from ref_id=morrison2025 includes Table 3 which lists GPU Power Usage (kWh) for the Llama 3.2 1B model at 8 requests/s as 0.036 kWh."
