"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q001","What was the average increase in U.S. data center electricity consumption between 2010 and 2014?","The context states that the total energy consumption of U.S. data centers increased by about 4% from 2010‑2014, which directly gives the average increase over that period.","4","percent","[""wu2021b""]","is_blank","is_blank","The context states that the total energy consumption of U.S. data centers increased by about 4% from 2010‑2014, which directly gives the average increase over that period."
"q002","In 2023, what was the estimated amount of cars that could be taken off the road equivalent to the amount of metric tons of CO2e the Amazon Solar Farm Maryland-CPV Backbone would avoid?","The Amazon Sustainability Report states that the Maryland‑CPV Backbone solar farm will avoid over 64,000 metric tons of CO2e each year, which is equivalent to taking more than 13,900 cars off the road.","13,900","cars","[""amazon2023""]","is_blank","is_blank","The Amazon Sustainability Report states that the Maryland‑CPV Backbone solar farm will avoid over 64,000 metric tons of CO2e each year, which is equivalent to taking more than 13,900 cars off the road."
"q004","How many data centers did AWS begin using recycled water for cooling in 2023?","The report states that in 2023 AWS increased the number of data centers using recycled water for cooling from 20 to 24.","24","data centers","[""amazon2023""]","is_blank","is_blank","The report states that in 2023 AWS increased the number of data centers using recycled water for cooling from 20 to 24."
"q005","Since NVIDIA doesn't release the embodied carbon emissions of its hardware, what are the estimated embodied carbon emissions in kg per GPU?","The authors state that, because NVIDIA does not disclose embodied emissions, they assume the same value as Luccioni et al. (2023), which is 3700 kg CO₂eq per 8‑GPU server node, resulting in an estimated 463 kg CO₂eq per GPU.","463","kg/GPU","[""morrison2025""]","is_blank","is_blank","The authors state that, because NVIDIA does not disclose embodied emissions, they assume the same value as Luccioni et al. (2023), which is 3700 kg CO₂eq per 8‑GPU server node, resulting in an estimated 463 kg CO₂eq per GPU."
"q006","By what factor was the estimated amortized training cost of GPT-4 greater than the total training budget for FLM-101B?","The context states that GPT-4’s amortized training cost is $40 million, while FLM-101B was trained within a $100 thousand budget. Dividing $40 million by $100 thousand gives a factor of 400.","400","ratio","[""cottier2024"", ""li2025a""]","is_blank","is_blank","The context states that GPT-4’s amortized training cost is $40 million, while FLM-101B was trained within a $100 thousand budget. Dividing $40 million by $100 thousand gives a factor of 400."
"q007","What is the approximate CO2e for a single passenger round trip from San Francisco (SF) to New York (NY)?","Table 1 in the Strubell 2019 paper lists the CO2e emissions for air travel of one passenger on a round‑trip between New York and San Francisco as 1984 lbs.","1984","tCO2e","[""strubell2019""]","is_blank","is_blank","Table 1 in the Strubell 2019 paper lists the CO2e emissions for air travel of one passenger on a round‑trip between New York and San Francisco as 1984 lbs."
"q008","When evaluated on the Open LLM Leaderboard, what was the final average performance score achieved by the FLM-101B model?","The document states that on the Open LLM Leaderboard, FLM-101B achieved an average score of 43.94, which is also shown in Table 4 under the Average column for FLM-101B.","43.94","score","[""li2025a""]","is_blank","is_blank","The document states that on the Open LLM Leaderboard, FLM-101B achieved an average score of 43.94, which is also shown in Table 4 under the Average column for FLM-101B."
"q010","By how many fold did processor clock speed improve between the Intel 4004 (1971) and typical 2021 microprocessors?","The document states that the processor clock speed of typical 2021 microprocessors represents a more than 6,750‑fold improvement over the Intel 4004 from 1971.","6750","fold","[""wu2021b""]","is_blank","is_blank","The document states that the processor clock speed of typical 2021 microprocessors represents a more than 6,750‑fold improvement over the Intel 4004 from 1971."
"q011","How many days did it take to train GPT-3 using 10,000 V100 GPUs at 24.6 TeraFLOPS/sec?","The context states that the total training time of GPT-3 was estimated to be over 3.5 million hours, which corresponds to 14.8 days when using 10,000 GPUs.","14.8","days","[""luccioni2023""]","is_blank","is_blank","The context states that the total training time of GPT-3 was estimated to be over 3.5 million hours, which corresponds to 14.8 days when using 10,000 GPUs."
"q012","What is the estimated GPU Power Usage in kWh from SGLang benchmarking on 2400 prompts from ShareGPT at an 8 request/s frequency with a Llama 3.2 1B model?","Table 3 (and its full version Table 4) from the Morrison 2025 paper lists the GPU Power Usage for Llama 3.2 1B at an 8 requests/second rate as 0.036 kWh.","0.036","kWh","[""morrison2025""]","is_blank","is_blank","Table 3 (and its full version Table 4) from the Morrison 2025 paper lists the GPU Power Usage for Llama 3.2 1B at an 8 requests/second rate as 0.036 kWh."
"q013","What were the total permitted annual emission limits (in tons) for nitrogen oxides from data center backup generators in northern Virginia between January 1, 2023 and December 1, 2024?","The document states that the total permitted annual emission limits for diesel generators in Northern Virginia are approximately 13,000 tons of NOx.","13000","tons","[""han2024""]","is_blank","is_blank","The document states that the total permitted annual emission limits for diesel generators in Northern Virginia are approximately 13,000 tons of NOx."
"q014","A 2025 paper compares its training time to a from-scratch approach. What percentage of time was saved by using the growth strategy for the 101B model?","The paper states that training FLM-101B with the growth schedule takes 21.54 days, which is a 72% time‑saving compared to training a 101B model from scratch (76.74 days).","72","percent","[""li2025a""]","is_blank","is_blank","The paper states that training FLM-101B with the growth schedule takes 21.54 days, which is a 72% time‑saving compared to training a 101B model from scratch (76.74 days)."
"q015","Approximately how many premature deaths in 2030 could be caused by scope-2 pollutants from U.S. data centers alone?","The excerpts provide an estimate of about 1,300 premature deaths in 2028 from U.S. data centers, but they do not give any figure for 2030 or isolate scope‑2 pollutants specifically for that year.","is_blank","deaths","[""is_blank""]","is_blank","is_blank","The excerpts provide an estimate of about 1,300 premature deaths in 2028 from U.S. data centers, but they do not give any figure for 2030 or isolate scope‑2 pollutants specifically for that year."
