"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q003","What is the name of the benchmark suite presented in a recent paper for measuring inference energy consumption?","The paper explicitly states that it presents the ""ML.ENERGY Benchmark"" as a benchmark suite for measuring inference energy consumption.","ML.ENERGY Benchmark","is_blank","[""chung2025""]","is_blank","is_blank","The paper explicitly states that it presents the ""ML.ENERGY Benchmark"" as a benchmark suite for measuring inference energy consumption."
"q009","What were the net CO2e emissions from training the GShard-600B model?","The figure in the Wu 2021a document shows the training‑only carbon footprint for each OSS model.  The bar for GShard‑600B is positioned at 0.8 on the y‑axis, which represents 0.8 million kg CO₂e.  Converting 0.8 million kg to tonnes gives 800 tCO₂e.","800","tCO2e","[""wu2021a""]","is_blank","is_blank","The figure in the Wu 2021a document shows the training‑only carbon footprint for each OSS model.  The bar for GShard‑600B is positioned at 0.8 on the y‑axis, which represents 0.8 million kg CO₂e.  Converting 0.8 million kg to tonnes gives 800 tCO₂e."
"q054","What is the model size in gigabytes (GB) for the LLaMA-33B model?","The table of evaluated models lists LLaMA‑33B with a parameter size of 64.7 GB.","64.7","GB","[""chen2024""]","is_blank","is_blank","The table of evaluated models lists LLaMA‑33B with a parameter size of 64.7 GB."
"q062","What was the total electricity consumption of all Google Cloud TPU pods worldwide in 2023, in megawatt-hours?","is_blank","is_blank","MWh","[""is_blank""]","is_blank","is_blank","is_blank"
"q075","True or False: Hyperscale data centers in 2020 achieved more than 40% higher efficiency compared to traditional data centers.","The document states that hyperscale data centers have more than 40% higher efficiency than traditional ones, as measured by PUE, in 2020.","1","is_blank","[""wu2021b""]","is_blank","is_blank","The document states that hyperscale data centers have more than 40% higher efficiency than traditional ones, as measured by PUE, in 2020."
"q078","For every medium-length GPT-3 completion (prompt= 800 words; response 150 - 300 words), roughly how many 500 mL bottles of water does the model 'drink'?","The document states that GPT‑3 consumes one 500 mL bottle of water for roughly 10–50 medium‑length responses. Dividing one bottle by the midpoint of that range (≈30 responses) gives about 0.03 bottles per response.","0.03","500 mL bottles","[""li2025b""]","is_blank","is_blank","The document states that GPT‑3 consumes one 500 mL bottle of water for roughly 10–50 medium‑length responses. Dividing one bottle by the midpoint of that range (≈30 responses) gives about 0.03 bottles per response."
"q091","From a sample of 60 papers from top AI conferences, what is the difference between the percentage of CVPR papers that target accuracy and the percentage of CVPR papers that target efficiency?","Error: An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""ErrorEvent { error: APIError { type: \""BadRequestError\"", code: Some(400), message: \""EngineCore encountered an issue. See stack trace (above) for the root cause.\"", param: None } }"",""param"":null,""type"":""invalid_request_error""}}","is_blank","percent","is_blank","is_blank","is_blank","Error: An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""ErrorEvent { error: APIError { type: \""BadRequestError\"", code: Some(400), message: \""EngineCore encountered an issue. See stack trace (above) for the root cause.\"", param: None } }"",""param"":null,""type"":""invalid_request_error""}}"
"q102","True or False: The AI Act makes energy consumption data from providers publicly available to NGOs, analysts, and the general public.","The AI Act restricts the disclosure of energy consumption data to authorities only, and it is not publicly available to NGOs, analysts, or the general public. The text explicitly states that such information is not accessible to downstream providers or the public due to confidentiality clauses.","0","is_blank","[""ebert2024""]","is_blank","is_blank","The AI Act restricts the disclosure of energy consumption data to authorities only, and it is not publicly available to NGOs, analysts, or the general public. The text explicitly states that such information is not accessible to downstream providers or the public due to confidentiality clauses."
"q105","What is the projected maximum batch size (in samples) for fine-tuning a Mixtral model with a projected GPU capacity of 100?","The document states that for a GPU memory capacity of 100 GB, the analytical model predicts a maximum batch size of 28 for fine‑tuning Mixtral.","28","samples","[""xia2024""]","is_blank","is_blank","The document states that for a GPU memory capacity of 100 GB, the analytical model predicts a maximum batch size of 28 for fine‑tuning Mixtral."
"q106","What was the approximate speedup in inference throughput for LLaMA-7B when using NVIDIA A100 GPUs compared to V100 GPUs?","Error: An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""ErrorEvent { error: APIError { type: \""BadRequestError\"", code: Some(400), message: \""EngineCore encountered an issue. See stack trace (above) for the root cause.\"", param: None } }"",""param"":null,""type"":""invalid_request_error""}}","is_blank","multiplier","is_blank","is_blank","is_blank","Error: An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""ErrorEvent { error: APIError { type: \""BadRequestError\"", code: Some(400), message: \""EngineCore encountered an issue. See stack trace (above) for the root cause.\"", param: None } }"",""param"":null,""type"":""invalid_request_error""}}"
"q124","What is the estimated total operational water consumption for training GPT-3 in Microsoft's U.S. data centers, in million liters?","The table in the provided document lists the estimated water consumption for training GPT‑3 in U.S. data centers as 4.731 million liters.","4.731","liters","[""li2025b""]","is_blank","is_blank","The table in the provided document lists the estimated water consumption for training GPT‑3 in U.S. data centers as 4.731 million liters."
