"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q003","What is the name of the benchmark suite presented in a recent paper for measuring inference energy consumption?","The context describes the ML.ENERGY Benchmark, a benchmark suite for measuring inference energy consumption of generative AI models. No specific name for the benchmark suite is provided.","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","The context describes the ML.ENERGY Benchmark, a benchmark suite for measuring inference energy consumption of generative AI models. No specific name for the benchmark suite is provided."
"q009","What were the net CO2e emissions from training the GShard-600B model?","The context does not provide any information about the net CO2e emissions from training the GShard-600B model. The discussion around GShard-600B only mentions its carbon footprint, not the net emissions.","is_blank","tCO2e","[""is_blank""]","is_blank","is_blank","The context does not provide any information about the net CO2e emissions from training the GShard-600B model. The discussion around GShard-600B only mentions its carbon footprint, not the net emissions."
"q054","What is the model size in gigabytes (GB) for the LLaMA-33B model?","The context provides the model size for the LLaMA-33B model as 64.7 GB.","64.7","GB","[""chen2024""]","is_blank","is_blank","The context provides the model size for the LLaMA-33B model as 64.7 GB."
"q062","What was the total electricity consumption of all Google Cloud TPU pods worldwide in 2023, in megawatt-hours?","The context does not provide any information about the total electricity consumption of all Google Cloud TPU pods worldwide in 2023. The available information focuses on measuring the electricity consumption and emissions of individual AI models and cloud instances, but does not mention anything about Google Cloud TPU pods.","is_blank","MWh","[""is_blank""]","is_blank","is_blank","The context does not provide any information about the total electricity consumption of all Google Cloud TPU pods worldwide in 2023. The available information focuses on measuring the electricity consumption and emissions of individual AI models and cloud instances, but does not mention anything about Google Cloud TPU pods."
"q075","True or False: Hyperscale data centers in 2020 achieved more than 40% higher efficiency compared to traditional data centers.","The context states that hyperscale data centers in 2020 achieved more than 40% higher efficiency compared to traditional data centers.","1","is_blank","[""wu2021b""]","is_blank","is_blank","The context states that hyperscale data centers in 2020 achieved more than 40% higher efficiency compared to traditional data centers."
"q078","For every medium-length GPT-3 completion (prompt= 800 words; response 150 - 300 words), roughly how many 500 mL bottles of water does the model 'drink'?","The context indicates that for every medium-length GPT-3 completion (prompt = 800 words; response 150 - 300 words), the model needs to 'drink' (consume) around 0.5 liter of water, depending on when and where it is deployed.","0.5","500 mL bottles","[""li2025b""]","is_blank","is_blank","The context indicates that for every medium-length GPT-3 completion (prompt = 800 words; response 150 - 300 words), the model needs to 'drink' (consume) around 0.5 liter of water, depending on when and where it is deployed."
"q091","From a sample of 60 papers from top AI conferences, what is the difference between the percentage of CVPR papers that target accuracy and the percentage of CVPR papers that target efficiency?","The context indicates that 75% of CVPR papers target accuracy compared to only 20% that target efficiency. Therefore, the difference between the percentage of CVPR papers that target accuracy and the percentage that target efficiency is 55 percentage points.","55","percent","[""schwartz2019""]","is_blank","is_blank","The context indicates that 75% of CVPR papers target accuracy compared to only 20% that target efficiency. Therefore, the difference between the percentage of CVPR papers that target accuracy and the percentage that target efficiency is 55 percentage points."
"q102","True or False: The AI Act makes energy consumption data from providers publicly available to NGOs, analysts, and the general public.","is_blank","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","is_blank"
"q105","What is the projected maximum batch size (in samples) for fine-tuning a Mixtral model with a projected GPU capacity of 100?","The context states that for GPU memory capacities of 100GB and 120GB, the projected maximum batch sizes supported for fine-tuning Mixtral are 28 and 35 samples, respectively.","28 and 35","samples","[""xia2024""]","is_blank","is_blank","The context states that for GPU memory capacities of 100GB and 120GB, the projected maximum batch sizes supported for fine-tuning Mixtral are 28 and 35 samples, respectively."
"q106","What was the approximate speedup in inference throughput for LLaMA-7B when using NVIDIA A100 GPUs compared to V100 GPUs?","The context indicates that the A100 GPU outperformed the V100 GPU for the smaller LLaMA 7B and 13B models, with anywhere from a 2x to 1.25x increase in inference latency on the A100 compared to the V100. However, for the larger LLaMA 65B model, the improvement in using the A100 over the V100 was much smaller.","2","multiplier","[""samsi2024""]","is_blank","is_blank","The context indicates that the A100 GPU outperformed the V100 GPU for the smaller LLaMA 7B and 13B models, with anywhere from a 2x to 1.25x increase in inference latency on the A100 compared to the V100. However, for the larger LLaMA 65B model, the improvement in using the A100 over the V100 was much smaller."
"q124","What is the estimated total operational water consumption for training GPT-3 in Microsoft's U.S. data centers, in million liters?","The context provides estimates of the total water consumption for training the GPT-3 model at various Microsoft data center locations in the US and internationally. The total water consumption for training GPT-3 at the US average PUE and WUE is estimated to be 5.439 million liters.","5.439","liters","[""li2025b""]","is_blank","is_blank","The context provides estimates of the total water consumption for training the GPT-3 model at various Microsoft data center locations in the US and internationally. The total water consumption for training GPT-3 at the US average PUE and WUE is estimated to be 5.439 million liters."
"q135","True or False: The authors propose that sustainability impact assessments (SIAs) should apply not just to high-risk AI but across all AI systems.","The context indicates that the authors propose that sustainability impact assessments (SIAs) should apply not just to high-risk AI but across all AI systems, as the carbon footprint of AI models is often unrelated to their classification as high or low risk.","1","is_blank","[""ebert2024""]","is_blank","is_blank","The context indicates that the authors propose that sustainability impact assessments (SIAs) should apply not just to high-risk AI but across all AI systems, as the carbon footprint of AI models is often unrelated to their classification as high or low risk."
"q139","As of 2023, what was the water use effectiveness (WUE) for AWS data centers, in L/kWh?","The context states that in 2023, AWS improved its data center water use effectiveness (WUE) to 0.18 liters per kilowatt-hour (L/kWh), a 5% improvement from 0.19 L/kWh in 2022.","0.18","L/kWh","[""amazon2023""]","is_blank","is_blank","The context states that in 2023, AWS improved its data center water use effectiveness (WUE) to 0.18 liters per kilowatt-hour (L/kWh), a 5% improvement from 0.19 L/kWh in 2022."
"q146","True or False: Local inference was emphasized as a sustainability measure because it reduces both network overhead and carbon footprint when deploying large language models.","The context does not mention local inference as a sustainability measure to reduce network overhead and carbon footprint. Instead, it focuses on optimization techniques like quantization to improve the energy efficiency of LLMs.","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","The context does not mention local inference as a sustainability measure to reduce network overhead and carbon footprint. Instead, it focuses on optimization techniques like quantization to improve the energy efficiency of LLMs."
