"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q003","What is the name of the benchmark suite presented in a recent paper for measuring inference energy consumption?","The context clearly mentions the 'ML.ENERGY Benchmark' as a benchmark suite and tool for measuring inference energy consumption under realistic service environments.","ML.ENERGY Benchmark","is_blank","[""chung2025""]","is_blank","is_blank","The context clearly mentions the 'ML.ENERGY Benchmark' as a benchmark suite and tool for measuring inference energy consumption under realistic service environments."
"q009","What were the net CO2e emissions from training the GShard-600B model?","The context provides a figure (Figure 4) that illustrates the operational carbon emissions for model training and inference across various ML tasks, including the GShard-600B model. The figure shows the carbon footprint in CO2e (kg) for different models, and it is mentioned that the average carbon footprint for ML training tasks at Facebook is 0.3 times that of GPT-3's carbon footprint.","0.55","tCO2e","[""wu2021a""]","is_blank","is_blank","The context provides a figure (Figure 4) that illustrates the operational carbon emissions for model training and inference across various ML tasks, including the GShard-600B model. The figure shows the carbon footprint in CO2e (kg) for different models, and it is mentioned that the average carbon footprint for ML training tasks at Facebook is 0.3 times that of GPT-3's carbon footprint."
"q054","What is the model size in gigabytes (GB) for the LLaMA-33B model?","The context provides a table (Table 3) that lists the model size in gigabytes (GB) for various LLaMA models, including LLaMA-33B, which is reported to be 64.7 GB.","64.7","GB","[""chen2024""]","is_blank","is_blank","The context provides a table (Table 3) that lists the model size in gigabytes (GB) for various LLaMA models, including LLaMA-33B, which is reported to be 64.7 GB."
"q062","What was the total electricity consumption of all Google Cloud TPU pods worldwide in 2023, in megawatt-hours?","is_blank","is_blank","MWh","[""is_blank""]","is_blank","is_blank","is_blank"
"q075","True or False: Hyperscale data centers in 2020 achieved more than 40% higher efficiency compared to traditional data centers.","The context provides a comparison between the efficiency of hyperscale data centers and traditional data centers in 2020, stating that hyperscale data centers achieved more than 40% higher efficiency.","1","is_blank","[""wu2021b""]","is_blank","is_blank","The context provides a comparison between the efficiency of hyperscale data centers and traditional data centers in 2020, stating that hyperscale data centers achieved more than 40% higher efficiency."
"q078","For every medium-length GPT-3 completion (prompt= 800 words; response 150 - 300 words), roughly how many 500 mL bottles of water does the model 'drink'?","The context provides information about GPT-3's water consumption, stating that it needs to 'drink' a 500ml bottle of water for roughly 10 – 50 medium-length responses.","30","500 mL bottles","[""li2025b""]","is_blank","is_blank","The context provides information about GPT-3's water consumption, stating that it needs to 'drink' a 500ml bottle of water for roughly 10 – 50 medium-length responses."
"q091","From a sample of 60 papers from top AI conferences, what is the difference between the percentage of CVPR papers that target accuracy and the percentage of CVPR papers that target efficiency?","The context provides the percentage of CVPR papers that target accuracy (75%) and the percentage that target efficiency (20%). The difference between these two percentages is 55%.","55","percent","[""schwartz2019""]","is_blank","is_blank","The context provides the percentage of CVPR papers that target accuracy (75%) and the percentage that target efficiency (20%). The difference between these two percentages is 55%."
"q102","True or False: The AI Act makes energy consumption data from providers publicly available to NGOs, analysts, and the general public.","The context indicates that the AI Act does not make energy consumption data from providers publicly available to NGOs, analysts, and the general public. It is restricted to authorities due to confidentiality clauses.","0","is_blank","[""ebert2024""]","is_blank","is_blank","The context indicates that the AI Act does not make energy consumption data from providers publicly available to NGOs, analysts, and the general public. It is restricted to authorities due to confidentiality clauses."
"q105","What is the projected maximum batch size (in samples) for fine-tuning a Mixtral model with a projected GPU capacity of 100?","The context provides a figure (Fig. 13) and text that describe the projected maximum batch size for fine-tuning a Mixtral model on GPUs with different memory capacities. According to the text and figure, for a GPU memory capacity of 100GB, the projected maximum batch size is 28 samples.","28","samples","[""xia2024""]","is_blank","is_blank","The context provides a figure (Fig. 13) and text that describe the projected maximum batch size for fine-tuning a Mixtral model on GPUs with different memory capacities. According to the text and figure, for a GPU memory capacity of 100GB, the projected maximum batch size is 28 samples."
"q106","What was the approximate speedup in inference throughput for LLaMA-7B when using NVIDIA A100 GPUs compared to V100 GPUs?","The context provides a comparison of inference performance between LLaMA 7B, 13B, and 65B models on V100 and A100 GPUs. It states that for LLaMA 7B, there is a 2 times increase in inference throughput on A100 compared to V100 GPUs.","2","multiplier","[""samsi2024""]","is_blank","is_blank","The context provides a comparison of inference performance between LLaMA 7B, 13B, and 65B models on V100 and A100 GPUs. It states that for LLaMA 7B, there is a 2 times increase in inference throughput on A100 compared to V100 GPUs."
