"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q003","What is the name of the benchmark suite presented in a recent paper for measuring inference energy consumption?","The context clearly mentions the name of the benchmark suite presented in a recent paper for measuring inference energy consumption. The benchmark suite is called the ML.ENERGY Benchmark.","ML.ENERGY Benchmark","is_blank","[""chung2025""]","is_blank","is_blank","The context clearly mentions the name of the benchmark suite presented in a recent paper for measuring inference energy consumption. The benchmark suite is called the ML.ENERGY Benchmark."
"q009","What were the net CO2e emissions from training the GShard-600B model?","The context does not provide a specific value for the net CO2e emissions from training the GShard-600B model.","is_blank","tCO2e","[""is_blank""]","is_blank","is_blank","The context does not provide a specific value for the net CO2e emissions from training the GShard-600B model."
"q054","What is the model size in gigabytes (GB) for the LLaMA-33B model?","The model size in gigabytes (GB) for the LLaMA-33B model is clearly stated in the provided context.","64.7","GB","[""chen2024""]","is_blank","is_blank","The model size in gigabytes (GB) for the LLaMA-33B model is clearly stated in the provided context."
"q062","What was the total electricity consumption of all Google Cloud TPU pods worldwide in 2023, in megawatt-hours?","The context does not provide specific information about the total electricity consumption of all Google Cloud TPU pods worldwide in 2023. However, it mentions that Google claimed a PUE of 1.10 across its fleet of data centers for the 12 months ending in Q1 2021. Additionally, it discusses the electricity consumption of various AI models and data centers but does not provide a direct answer to the question.","is_blank","MWh","[""is_blank""]","is_blank","is_blank","The context does not provide specific information about the total electricity consumption of all Google Cloud TPU pods worldwide in 2023. However, it mentions that Google claimed a PUE of 1.10 across its fleet of data centers for the 12 months ending in Q1 2021. Additionally, it discusses the electricity consumption of various AI models and data centers but does not provide a direct answer to the question."
"q075","True or False: Hyperscale data centers in 2020 achieved more than 40% higher efficiency compared to traditional data centers.","The context states that hyperscale data centers achieve more than 40% higher efficiency compared to traditional data centers. This is supported by the power usage effectiveness (PUE) values, which indicate that hyperscale data centers have a stark difference in efficiency compared to traditional data centers.","1","is_blank","[""wu2021b""]","is_blank","is_blank","The context states that hyperscale data centers achieve more than 40% higher efficiency compared to traditional data centers. This is supported by the power usage effectiveness (PUE) values, which indicate that hyperscale data centers have a stark difference in efficiency compared to traditional data centers."
"q078","For every medium-length GPT-3 completion (prompt= 800 words; response 150 - 300 words), roughly how many 500 mL bottles of water does the model 'drink'?","The context states that GPT-3 needs to 'drink' (i.e., consume) a 500ml bottle of water for roughly 10 – 50 medium-length responses, depending on when and where it is deployed.","is_blank","500 mL bottles","[""li2025b""]","is_blank","is_blank","The context states that GPT-3 needs to 'drink' (i.e., consume) a 500ml bottle of water for roughly 10 – 50 medium-length responses, depending on when and where it is deployed."
"q091","From a sample of 60 papers from top AI conferences, what is the difference between the percentage of CVPR papers that target accuracy and the percentage of CVPR papers that target efficiency?","The context provides information about a sample of 60 papers from top AI conferences, including CVPR. It states that 75% of CVPR papers target accuracy and 20% target efficiency.","55","percent","[""schwartz2019""]","is_blank","is_blank","The context provides information about a sample of 60 papers from top AI conferences, including CVPR. It states that 75% of CVPR papers target accuracy and 20% target efficiency."
"q102","True or False: The AI Act makes energy consumption data from providers publicly available to NGOs, analysts, and the general public.","The AI Act does mandate the disclosure of energy consumption, but this information is restricted to authorities and is not accessible to downstream providers or the general public due to confidentiality clauses in Articles 21(3), 53(7), and 78(1). The Act does not make energy consumption data from providers publicly available to NGOs, analysts, and the general public.","0","is_blank","[""ebert2024""]","is_blank","is_blank","The AI Act does mandate the disclosure of energy consumption, but this information is restricted to authorities and is not accessible to downstream providers or the general public due to confidentiality clauses in Articles 21(3), 53(7), and 78(1). The Act does not make energy consumption data from providers publicly available to NGOs, analysts, and the general public."
"q105","What is the projected maximum batch size (in samples) for fine-tuning a Mixtral model with a projected GPU capacity of 100?","The projected maximum batch size for fine-tuning a Mixtral model with a projected GPU capacity of 100 is 28 samples.","28","samples","[""xia2024""]","is_blank","is_blank","The projected maximum batch size for fine-tuning a Mixtral model with a projected GPU capacity of 100 is 28 samples."
"q106","What was the approximate speedup in inference throughput for LLaMA-7B when using NVIDIA A100 GPUs compared to V100 GPUs?","The context provides information about the inference performance of LLaMA-7B on A100 and V100 GPUs. It mentions that the A100 outperforms the V100, with a 2 times increase in inference latency for LLaMA-7B across words per second, tokens per second, and responses per second.","2","multiplier","[""samsi2024""]","is_blank","is_blank","The context provides information about the inference performance of LLaMA-7B on A100 and V100 GPUs. It mentions that the A100 outperforms the V100, with a 2 times increase in inference latency for LLaMA-7B across words per second, tokens per second, and responses per second."
