"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q003","What is the name of the benchmark suite presented in a recent paper for measuring inference energy consumption?","The context clearly states that they present 'the ML.ENERGY Benchmark', which is described as a benchmark suite and tool for measuring inference energy consumption under realistic service environments.","ML.ENERGY Benchmark","is_blank","[""chung2025""]","is_blank","is_blank","The context clearly states that they present 'the ML.ENERGY Benchmark', which is described as a benchmark suite and tool for measuring inference energy consumption under realistic service environments."
"q009","What were the net CO2e emissions from training the GShard-600B model?","Based on the context from wu2021a which shows a graph of CO2e emissions for various models, GShard-600B's training emissions can be seen to be approximately 0.4 million kg CO2e (400,000 kg CO2e). The bar chart clearly shows the GShard-600B model's training footprint value.","400000","tCO2e","[""wu2021a""]","is_blank","is_blank","Based on the context from wu2021a which shows a graph of CO2e emissions for various models, GShard-600B's training emissions can be seen to be approximately 0.4 million kg CO2e (400,000 kg CO2e). The bar chart clearly shows the GShard-600B model's training footprint value."
"q054","What is the model size in gigabytes (GB) for the LLaMA-33B model?","According to Table 3 in the context, the LLaMA-33B model has a model parameter size of 64.7 GB.","64.7","GB","[""chen2024""]","is_blank","is_blank","According to Table 3 in the context, the LLaMA-33B model has a model parameter size of 64.7 GB."
"q062","What was the total electricity consumption of all Google Cloud TPU pods worldwide in 2023, in megawatt-hours?","The provided context snippets do not contain any specific data about the total worldwide electricity consumption of Google Cloud TPU pods in 2023. While there are discussions about AI model training energy consumption and data center electricity usage, none specifically address Google Cloud TPU pod electricity consumption for 2023.","is_blank","MWh","[""is_blank""]","is_blank","is_blank","The provided context snippets do not contain any specific data about the total worldwide electricity consumption of Google Cloud TPU pods in 2023. While there are discussions about AI model training energy consumption and data center electricity usage, none specifically address Google Cloud TPU pod electricity consumption for 2023."
"q075","True or False: Hyperscale data centers in 2020 achieved more than 40% higher efficiency compared to traditional data centers.","According to the context from wu2021b, hyperscale data centers achieved more than 40% higher efficiency compared to traditional data centers in 2020, as measured by Power Usage Effectiveness (PUE).","1","is_blank","[""wu2021b""]","is_blank","is_blank","According to the context from wu2021b, hyperscale data centers achieved more than 40% higher efficiency compared to traditional data centers in 2020, as measured by Power Usage Effectiveness (PUE)."
"q078","For every medium-length GPT-3 completion (prompt= 800 words; response 150 - 300 words), roughly how many 500 mL bottles of water does the model 'drink'?","According to the context, GPT-3 needs to consume approximately one 500mL bottle of water for every 10-50 medium-length responses, with the exact amount varying based on when and where the model is deployed.","0.02-0.1","500 mL bottles","[""li2025b""]","is_blank","is_blank","According to the context, GPT-3 needs to consume approximately one 500mL bottle of water for every 10-50 medium-length responses, with the exact amount varying based on when and where the model is deployed."
"q091","From a sample of 60 papers from top AI conferences, what is the difference between the percentage of CVPR papers that target accuracy and the percentage of CVPR papers that target efficiency?","According to the context, 75% of CVPR papers target accuracy while 20% target efficiency. Therefore, the difference between these percentages is 55%.","55","percent","[""schwartz2019""]","is_blank","is_blank","According to the context, 75% of CVPR papers target accuracy while 20% target efficiency. Therefore, the difference between these percentages is 55%."
"q102","True or False: The AI Act makes energy consumption data from providers publicly available to NGOs, analysts, and the general public.","According to the context, while the AI Act mandates energy consumption reporting, this information is restricted to authorities and is not accessible to downstream providers or the general public due to confidentiality clauses in Articles 21(3), 53(7), and 78(1).","0","is_blank","[""ebert2024""]","is_blank","is_blank","According to the context, while the AI Act mandates energy consumption reporting, this information is restricted to authorities and is not accessible to downstream providers or the general public due to confidentiality clauses in Articles 21(3), 53(7), and 78(1)."
"q105","What is the projected maximum batch size (in samples) for fine-tuning a Mixtral model with a projected GPU capacity of 100?","According to the analytical model presented in the paper, for a projected GPU memory capacity of 100GB, the maximum batch size supported for fine-tuning Mixtral will be 28 samples.","28","samples","[""xia2024""]","is_blank","is_blank","According to the analytical model presented in the paper, for a projected GPU memory capacity of 100GB, the maximum batch size supported for fine-tuning Mixtral will be 28 samples."
"q106","What was the approximate speedup in inference throughput for LLaMA-7B when using NVIDIA A100 GPUs compared to V100 GPUs?","According to the context, for LLaMA-7B model, the A100 GPU provided a 2x increase in inference throughput compared to the V100 GPU across words per second, tokens per second, and responses per second.","2","multiplier","[""samsi2024""]","is_blank","is_blank","According to the context, for LLaMA-7B model, the A100 GPU provided a 2x increase in inference throughput compared to the V100 GPU across words per second, tokens per second, and responses per second."
