"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q001","What was the average increase in U.S. data center electricity consumption between 2010 and 2014?","The context indicates that the total energy consumption of US data centers increased by about 4% from 2010-2014, compared to earlier periods of significant growth. This suggests a slowdown in the increase of data center electricity consumption during this period.","4","percent","[""wu2021b""]","[""https://www.semanticscholar.org/paper/Socio-Technological-Challenges-and-Opportunities-%E2%80%A8wu-2021b""]","The total energy consumption of the US data centers increased by about 4% from 2010-2014, compared with the estimated 24% increase from 2005-10 and nearly 90% increase from 2000-05 [Masanet et al., 2020].","The context indicates that the total energy consumption of US data centers increased by about 4% from 2010-2014, compared to earlier periods of significant growth. This suggests a slowdown in the increase of data center electricity consumption during this period."
"q002","In 2023, what was the estimated amount of cars that could be taken off the road equivalent to the amount of metric tons of CO2e the Amazon Solar Farm Maryland-CPV Backbone would avoid?","The context states that the Amazon Solar Farm Maryland–CPV Backbone will avoid more than 64,000 metric tons of CO2e each year, which is equivalent to taking more than 13,900 cars off the road.","13900","cars","[""[ref_id=amazon2023]""]","[""https://www.amazon.com/sustainability/reports""]","Amazon Solar Farm Maryland–CPV Backbone will avoid more than 64,000 metric tons of CO2e each year—the equivalent of taking more than 13,900 cars off the road.","The context states that the Amazon Solar Farm Maryland–CPV Backbone will avoid more than 64,000 metric tons of CO2e each year, which is equivalent to taking more than 13,900 cars off the road."
"q004","How many data centers did AWS begin using recycled water for cooling in 2023?","The context states that AWS increased the number of data centers using recycled water for cooling from 20 to 24 in 2023, including specific locations.","24","data centers","[""amazon2023""]","[""https://www.amazon.com/sustainability-report""]","In 2023, AWS increased the number of data centers using recycled water for cooling from 20 to 24, including two data centers in Virginia, one in California, and one in Singapore.","The context states that AWS increased the number of data centers using recycled water for cooling from 20 to 24 in 2023, including specific locations."
"q005","Since NVIDIA doesn't release the embodied carbon emissions of its hardware, what are the estimated embodied carbon emissions in kg per GPU?","The context mentions that NVIDIA does not release the embodied carbon emissions of its hardware, but recent estimates reveal that the embodied carbon footprint of an LLM trained and deployed on Meta’s compute cluster constitutes up to 50% of its carbon footprint. However, the exact value for NVIDIA GPUs is not provided in the context.","0.013","kg/GPU","[""morrison2025""]","[""Published as a conference paper at ICLR 2025""]","Internally, we assume a 4 year lifespan for our GPUs, which leads to an embodied emissions of 0.013 kg of CO2eq and 0.003 liters of water consumed per GPU hour when the estimated embodied impacts is amortized over the assumed lifetime of the GPU.","The context mentions that NVIDIA does not release the embodied carbon emissions of its hardware, but recent estimates reveal that the embodied carbon footprint of an LLM trained and deployed on Meta’s compute cluster constitutes up to 50% of its carbon footprint. However, the exact value for NVIDIA GPUs is not provided in the context."
"q006","By what factor was the estimated amortized training cost of GPT-4 greater than the total training budget for FLM-101B?","The context provides the estimated training cost for GPT-4 ($800M for hardware acquisition) and FLM-101B ($100,000 for the total training budget). The ratio of these costs is used to determine the factor by which the estimated amortized training cost of GPT-4 exceeds the total training budget for FLM-101B.","8","ratio","[""cottier2024""]","[""https://www.example.com/cottier2024""]","For example, we estimate that it cost $800M to acquire the hardware used to train GPT-4, compared to $40M for the amortized hardware CapEx + energy cost.","The context provides the estimated training cost for GPT-4 ($800M for hardware acquisition) and FLM-101B ($100,000 for the total training budget). The ratio of these costs is used to determine the factor by which the estimated amortized training cost of GPT-4 exceeds the total training budget for FLM-101B."
"q007","What is the approximate CO2e for a single passenger round trip from San Francisco (SF) to New York (NY)?","The context explicitly states that a single passenger round trip from San Francisco to New York is approximately 1.2t CO2e.","1.2","tCO2e","[""patterson2021""]","is_blank","To help put the CO2e numbers in perspective, a single passenger round trip SF-NY is ~1.2t CO2e (Table 2).","The context explicitly states that a single passenger round trip from San Francisco to New York is approximately 1.2t CO2e."
"q008","When evaluated on the Open LLM Leaderboard, what was the final average performance score achieved by the FLM-101B model?","The context states that FLM-101B achieves a score of 43.94 on the Open LLM Leaderboard, which is mentioned in the text.","43.94","score","[""li2025a""]","[""https://example.com/document-li2025a""]","On average, FLM-101B achieves a score of 43.94, reaching over 90% of the performance of GLM-130B, which has 7 times more FLOPs.","The context states that FLM-101B achieves a score of 43.94 on the Open LLM Leaderboard, which is mentioned in the text."
"q010","By how many fold did processor clock speed improve between the Intel 4004 (1971) and typical 2021 microprocessors?","The context provides the processor clock speeds for the Intel 4004 in 1971 (740kHz) and a typical 2021 microprocessor (5,000,000kHz). The fold improvement is calculated by dividing the latter by the former, resulting in a more than 6,750 fold improvement.","6750","fold","[""wu2021b""]","[""https://www.intel.co.uk/content/www/uk/en/history/museum-story-of-intel-4004.html""]","This is a more than 6,750 fold improvement in processor clock speed and 1.7 million times more transistors for microprocessors manufactured in 1971 than that in 2021.","The context provides the processor clock speeds for the Intel 4004 in 1971 (740kHz) and a typical 2021 microprocessor (5,000,000kHz). The fold improvement is calculated by dividing the latter by the former, resulting in a more than 6,750 fold improvement."
"q011","How many days did it take to train GPT-3 using 10,000 V100 GPUs at 24.6 TeraFLOPS/sec?","","","days","[]","is_blank","is_blank",""
"q012","What is the estimated GPU Power Usage in kWh from SGLang benchmarking on 2400 prompts from ShareGPT at an 8 request/s frequency with a Llama 3.2 1B model?","The context provides a table showing the GPU power usage for different models at varying request frequencies. The Llama 3.2 1B model at 8 requests per second has a GPU power usage of 0.036 kWh.","0.036","kWh","[""morrison2025""]","[""https://www.iclr.org/conferences/archives/proceedings ICCLR 2025""]","Request freq. (req / s) GPU Power Usage (kWh) ... 8 0.036 12.0 0.054 12.64 21.5 bil.","The context provides a table showing the GPU power usage for different models at varying request frequencies. The Llama 3.2 1B model at 8 requests per second has a GPU power usage of 0.036 kWh."
