id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q003,What is the name of the benchmark suite presented in a recent paper for measuring inference energy consumption?,"Ensemble (majority) of 3 runs: qwen72b-bench, qwen32b-bench, qwen14b-bench",ML.ENERGY Benchmark,is_blank,"[""chung2025""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen72b-bench, qwen32b-bench, qwen14b-bench"
q009,What were the net CO2e emissions from training the GShard-600B model?,"Ensemble (majority) of 3 runs: qwen72b-bench, qwen32b-bench, qwen14b-bench",4.3,tCO2e,"[""patterson2021""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen72b-bench, qwen32b-bench, qwen14b-bench"
q054,What is the model size in gigabytes (GB) for the LLaMA-33B model?,"Ensemble (majority) of 3 runs: qwen72b-bench, qwen32b-bench, qwen14b-bench",64.7,GB,"[""chen2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen72b-bench, qwen32b-bench, qwen14b-bench"
q062,"What was the total electricity consumption of all Google Cloud TPU pods worldwide in 2023, in megawatt-hours?","Ensemble (majority) of 3 runs: qwen72b-bench, qwen32b-bench, qwen14b-bench",is_blank,MWh,"[""is_blank""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen72b-bench, qwen32b-bench, qwen14b-bench"
q075,True or False: Hyperscale data centers in 2020 achieved more than 40% higher efficiency compared to traditional data centers.,"Ensemble (majority) of 3 runs: qwen72b-bench, qwen32b-bench, qwen14b-bench",1,is_blank,"[""wu2021b""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen72b-bench, qwen32b-bench, qwen14b-bench"
q078,"For every medium-length GPT-3 completion (prompt= 800 words; response 150 - 300 words), roughly how many 500 mL bottles of water does the model 'drink'?","Ensemble (majority) of 3 runs: qwen72b-bench, qwen32b-bench, qwen14b-bench",10 - 50,500 mL bottles,"[""li2025b""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen72b-bench, qwen32b-bench, qwen14b-bench"
q091,"From a sample of 60 papers from top AI conferences, what is the difference between the percentage of CVPR papers that target accuracy and the percentage of CVPR papers that target efficiency?","Ensemble (majority) of 3 runs: qwen72b-bench, qwen32b-bench, qwen14b-bench",55,percent,"[""schwartz2019""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen72b-bench, qwen32b-bench, qwen14b-bench"
q102,"True or False: The AI Act makes energy consumption data from providers publicly available to NGOs, analysts, and the general public.","Ensemble (majority) of 3 runs: qwen72b-bench, qwen32b-bench, qwen14b-bench",0,is_blank,"[""ebert2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen72b-bench, qwen32b-bench, qwen14b-bench"
q105,What is the projected maximum batch size (in samples) for fine-tuning a Mixtral model with a projected GPU capacity of 100?,"Ensemble (majority) of 3 runs: qwen72b-bench, qwen32b-bench, qwen14b-bench",28,samples,"[""xia2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen72b-bench, qwen32b-bench, qwen14b-bench"
q106,What was the approximate speedup in inference throughput for LLaMA-7B when using NVIDIA A100 GPUs compared to V100 GPUs?,"Ensemble (majority) of 3 runs: qwen72b-bench, qwen32b-bench, qwen14b-bench",2,multiplier,"[""samsi2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen72b-bench, qwen32b-bench, qwen14b-bench"
