"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q003","What is the name of the benchmark suite presented in a recent paper for measuring inference energy consumption?","The context mentions the ML.ENERGY Benchmark, which is a benchmark suite and tool for measuring inference energy consumption under realistic service environments. This benchmark is presented in a recent paper and is the first inference energy benchmark for modern generative AI models.","ML.ENERGY Benchmark","is_blank","[""chung2025""]","is_blank","The ML.ENERGY Benchmark, a benchmark suite and tool for measuring inference energy consumption under realistic service environments.","The context mentions the ML.ENERGY Benchmark, which is a benchmark suite and tool for measuring inference energy consumption under realistic service environments. This benchmark is presented in a recent paper and is the first inference energy benchmark for modern generative AI models."
"q009","What were the net CO2e emissions from training the GShard-600B model?","The context explicitly states that the net CO2e emissions from training the GShard-600B model were 4.3 tCO2e.","4.3","tCO2e","[""patterson2021""]","is_blank","GShard-600B’s emissions (Table 4) are 4.3 tCO2e —3.5 passenger SF-NY round trips—from consuming 24 MWh to train the model that could have 2B users; the amortized per-user CO2e impact of model training would be less than the CO2e impact of sending one text message.","The context explicitly states that the net CO2e emissions from training the GShard-600B model were 4.3 tCO2e."
"q054","What is the model size in gigabytes (GB) for the LLaMA-33B model?","The model size for the LLaMA-33B model is listed as 64.7 GB in the table of large language models used for evaluation in the provided context.","64.7","GB","[""chen2024""]","is_blank","Table 3: Large language models used for evaluation. Model Parameters L d G LLaMA-33B 64.7 GB 60 6656 1","The model size for the LLaMA-33B model is listed as 64.7 GB in the table of large language models used for evaluation in the provided context."
"q062","What was the total electricity consumption of all Google Cloud TPU pods worldwide in 2023, in megawatt-hours?","The context does not provide information on the total electricity consumption of all Google Cloud TPU pods worldwide in 2023. The only relevant information is Google's total energy consumption for 2019, which is not specific to TPU pods.","is_blank","MWh","[""is_blank""]","is_blank","is_blank","The context does not provide information on the total electricity consumption of all Google Cloud TPU pods worldwide in 2023. The only relevant information is Google's total energy consumption for 2019, which is not specific to TPU pods."
"q075","True or False: Hyperscale data centers in 2020 achieved more than 40% higher efficiency compared to traditional data centers.","The context states that between traditional and highly optimized hyperscale data centers, power usage effectiveness (PUE) has a stark difference – more than 40% higher efficiency for hyperscale data centers (Figure 1).","1","is_blank","[""wu2021b""]","[""https://tech.fb.com/hyperefficient-data-centers/""]","Furthermore, between traditional and highly optimized hyperscale data centers, power usage effectiveness (PUE) has a stark difference – more than 40% higher efficiency for hyperscale data centers (Figure 1).","The context states that between traditional and highly optimized hyperscale data centers, power usage effectiveness (PUE) has a stark difference – more than 40% higher efficiency for hyperscale data centers (Figure 1)."
"q078","For every medium-length GPT-3 completion (prompt= 800 words; response 150 - 300 words), roughly how many 500 mL bottles of water does the model 'drink'?","According to the provided context, GPT-3 needs to 'drink' (i.e., consume) a 500ml bottle of water for roughly 10 - 50 medium-length responses. Therefore, for every medium-length GPT-3 completion, the model would consume between 0.02 to 0.1 bottles of water (50ml to 500ml).","0.02 to 0.1","500 mL bottles","[""li2025b""]","is_blank","GPT-3 needs to 'drink' (i.e., consume) a 500ml bottle of water for roughly 10 - 50 medium-length responses.","According to the provided context, GPT-3 needs to 'drink' (i.e., consume) a 500ml bottle of water for roughly 10 - 50 medium-length responses. Therefore, for every medium-length GPT-3 completion, the model would consume between 0.02 to 0.1 bottles of water (50ml to 500ml)."
"q091","From a sample of 60 papers from top AI conferences, what is the difference between the percentage of CVPR papers that target accuracy and the percentage of CVPR papers that target efficiency?","The context states that 75% of CVPR papers target accuracy and 20% argue for a new efficiency result. The difference between these percentages is 55%.","55","percent","[""schwartz2019""]","[""http://cvpr2019.thecvf.com""]","As shown in Figure 2, in all conferences we considered, a large majority of the papers target accuracy (90% of ACL papers, 80% of NeurIPS papers and 75% of CVPR papers). Moreover, for both empirical AI conferences (ACL and CVPR) only a small portion (10% and 20% respectively) argue for a new efﬁciency result.","The context states that 75% of CVPR papers target accuracy and 20% argue for a new efficiency result. The difference between these percentages is 55%."
"q102","True or False: The AI Act makes energy consumption data from providers publicly available to NGOs, analysts, and the general public.","The provided context does not explicitly state that the AI Act makes energy consumption data from providers publicly available to NGOs, analysts, and the general public. However, it does mention that the Act contains energy- and climate-related transparency and risk management obligations, primarily for providers of AI systems or models. It also notes that the Act does not mandate the disclosure of energy consumption during the inference phase, and that transparency measures are restricted to authorities, limiting broader accountability and public scrutiny.","is_blank","is_blank","[""ebert2024""]","is_blank","is_blank","The provided context does not explicitly state that the AI Act makes energy consumption data from providers publicly available to NGOs, analysts, and the general public. However, it does mention that the Act contains energy- and climate-related transparency and risk management obligations, primarily for providers of AI systems or models. It also notes that the Act does not mandate the disclosure of energy consumption during the inference phase, and that transparency measures are restricted to authorities, limiting broader accountability and public scrutiny."
"q105","What is the projected maximum batch size (in samples) for fine-tuning a Mixtral model with a projected GPU capacity of 100?","The context states that for GPU memory capacities of 100GB, the maximum batch sizes supported for fine-tuning Mixtral will be 28. This is based on the analytical model used to project the maximum batch size for different GPUs.","28","samples","[""xia2024""]","is_blank","For GPU memory capacities of 100GB and 120GB, our model predicts that the maximum batch sizes supported for fine-tuning Mixtral will be 28 and 35, respectively.","The context states that for GPU memory capacities of 100GB, the maximum batch sizes supported for fine-tuning Mixtral will be 28. This is based on the analytical model used to project the maximum batch size for different GPUs."
"q106","What was the approximate speedup in inference throughput for LLaMA-7B when using NVIDIA A100 GPUs compared to V100 GPUs?","The context states that for the smaller LLaMA 7B model, there is a 2 times increase in inference latency on the A100 when compared to the V100 across words per second, tokens per second, and responses per second. This indicates a speedup in inference throughput for LLaMA-7B when using NVIDIA A100 GPUs compared to V100 GPUs.","2","multiplier","[""samsi2024""]","is_blank","As expected, we observe that the A100 outperforms V100 on both the Alpaca and GSM8K datasets: particularly for the smaller LLaMA 7B and 13B, we see anywhere from a 2 times (7B) to a 1.25 times increase (13B) in inference latency on the A100 when compared to the V100 across words per second, tokens per second, and responses per second.","The context states that for the smaller LLaMA 7B model, there is a 2 times increase in inference latency on the A100 when compared to the V100 across words per second, tokens per second, and responses per second. This indicates a speedup in inference throughput for LLaMA-7B when using NVIDIA A100 GPUs compared to V100 GPUs."
