"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q001","What was the average increase in U.S. data center electricity consumption between 2010 and 2014?","The context snippet from ref_id=wu2021b states that the total energy consumption of US data centers increased by about 4% from 2010-2014. The answer_unit is 'percent', so the answer_value is 4.","4","percent","[""wu2021b""]","is_blank","The total energy consumption of the US data centers increased by about 4% from 2010-2014, compared with the estimated 24% increase from 2005-10 and nearly 90% increase from 2000-05 [Masanet et al., 2020].","The context snippet from ref_id=wu2021b states that the total energy consumption of US data centers increased by about 4% from 2010-2014. The answer_unit is 'percent', so the answer_value is 4."
"q002","In 2023, what was the estimated amount of cars that could be taken off the road equivalent to the amount of metric tons of CO2e the Amazon Solar Farm Maryland-CPV Backbone would avoid?","The context snippet [ref_id=amazon2023] states that the Amazon Solar Farm Maryland–CPV Backbone will avoid more than 64,000 metric tons of CO2e each year, equivalent to taking more than 13,900 cars off the road. The answer_unit is 'cars', so the numeric value 13,900 is extracted directly from the context.","13900","cars","[""amazon2023""]","is_blank","Featuring more than 326,000 solar panels, Amazon Solar Farm Maryland–CPV Backbone will avoid more than 64,000 metric tons of CO2e each year—the equivalent of taking more than 13,900 cars off the road.","The context snippet [ref_id=amazon2023] states that the Amazon Solar Farm Maryland–CPV Backbone will avoid more than 64,000 metric tons of CO2e each year, equivalent to taking more than 13,900 cars off the road. The answer_unit is 'cars', so the numeric value 13,900 is extracted directly from the context."
"q004","How many data centers did AWS begin using recycled water for cooling in 2023?","The context states that in 2023, AWS increased the number of data centers using recycled water for cooling from 20 to 24. The answer_unit is 'data centers', so the answer_value is the numeric difference (24 - 20 = 4). However, the question asks how many AWS began using in 2023, which is the increase of 4 data centers. The context explicitly mentions this increase.","4","data centers","[""amazon2023""]","is_blank","In 2023, AWS increased the number of data centers using recycled water for cooling from 20 to 24, including two data centers in Virginia, one in California, and one in Singapore.","The context states that in 2023, AWS increased the number of data centers using recycled water for cooling from 20 to 24. The answer_unit is 'data centers', so the answer_value is the numeric difference (24 - 20 = 4). However, the question asks how many AWS began using in 2023, which is the increase of 4 data centers. The context explicitly mentions this increase."
"q005","Since NVIDIA doesn't release the embodied carbon emissions of its hardware, what are the estimated embodied carbon emissions in kg per GPU?","The context from morrison2025 states that they assume the same embodied carbon emissions as Luccioni et al. (2023), which is 3700 kg of CO2eq per 8x server node, equating to 463 kg per GPU. This directly provides the numeric value in kg per GPU as required by the answer_unit.","463","kg/GPU","[""morrison2025""]","[""https://www.azcentral.com/story/opinion/op-ed/joannaallhands/2024/06/12/tsmc-arizona-water-use-recycling/74059522007/"", ""https://www.semiconductor-digest.com/water-supply-challenges-for-the-semiconductor-industry/"", ""https://web.archive.org/web/20131207002716/http://wafercare.com/Page.aspx?id=1012"", ""https://anysilicon.com/die-per-wafer-formula-free-calculators/"", ""https://developer.nvidia.com/blog/nvidia-hopper-architecture-in-depth/""]","Hardware manufacturing NVIDIA does not release the embodied carbon emissions or water consumption about the hardware it produces, so we assume the same embodied carbon emissions as Luccioni et al. (2023), or 3700 kg of CO2eq per 8x server node, equal 463 kg per GPU.","The context from morrison2025 states that they assume the same embodied carbon emissions as Luccioni et al. (2023), which is 3700 kg of CO2eq per 8x server node, equating to 463 kg per GPU. This directly provides the numeric value in kg per GPU as required by the answer_unit."
"q006","By what factor was the estimated amortized training cost of GPT-4 greater than the total training budget for FLM-101B?","The context states that FLM-101B was trained within a $100,000 budget (li2025a). The estimated amortized hardware CapEx + energy cost for GPT-4 is $40M (cottier2024). The ratio is $40,000,000 / $100,000 = 400.","400","ratio","[""li2025a"", ""cottier2024""]","is_blank","['FLM-101B, an open-sourced LLM that is successfully trained from scratch within a $100,000 budget.', 'For example, we estimate that it cost $800M to acquire the hardware used to train GPT-4, compared to $40M for the amortized hardware CapEx + energy cost.']","The context states that FLM-101B was trained within a $100,000 budget (li2025a). The estimated amortized hardware CapEx + energy cost for GPT-4 is $40M (cottier2024). The ratio is $40,000,000 / $100,000 = 400."
"q007","What is the approximate CO2e for a single passenger round trip from San Francisco (SF) to New York (NY)?","The context explicitly states multiple times that a single passenger round trip SF-NY is approximately 1.2t CO2e. For example, one snippet mentions 'a single passenger round trip SF-NY is ~1.2t CO2e (Table 2)' and another provides the calculation details leading to this value. The answer_unit 'tCO2e' matches the unit provided in the context, so the numeric value is directly used.","1.2","tCO2e","[""patterson2021""]","is_blank","To help put the CO2e numbers in perspective, a single passenger round trip SF-NY is ~1.2t CO2e (Table 2).","The context explicitly states multiple times that a single passenger round trip SF-NY is approximately 1.2t CO2e. For example, one snippet mentions 'a single passenger round trip SF-NY is ~1.2t CO2e (Table 2)' and another provides the calculation details leading to this value. The answer_unit 'tCO2e' matches the unit provided in the context, so the numeric value is directly used."
"q008","When evaluated on the Open LLM Leaderboard, what was the final average performance score achieved by the FLM-101B model?","The context snippets from ref_id=li2025a mention that FLM-101B achieves an average score of 43.94 on the Open LLM Leaderboard. The answer_unit 'score' requires the numeric value, which is directly provided in the context.","43.94","score","[""li2025a""]","is_blank","On average, FLM-101B achieves a score of 43.94, reaching over 90% of the performance of GLM-130B, which has 7 times more FLOPs.","The context snippets from ref_id=li2025a mention that FLM-101B achieves an average score of 43.94 on the Open LLM Leaderboard. The answer_unit 'score' requires the numeric value, which is directly provided in the context."
"q010","By how many fold did processor clock speed improve between the Intel 4004 (1971) and typical 2021 microprocessors?","The context explicitly states that there was a 'more than 6,750 fold improvement in processor clock speed' between 1971 and 2021 microprocessors. The answer_unit 'fold' matches the required format, so we directly extract the numeric value from the context.","6750","fold","[""wu2021b""]","is_blank","This is a more than 6,750 fold improvement in processor clock speed and 1.7 million times more transistors for microprocessors manufactured in 1971 than that in 2021.","The context explicitly states that there was a 'more than 6,750 fold improvement in processor clock speed' between 1971 and 2021 microprocessors. The answer_unit 'fold' matches the required format, so we directly extract the numeric value from the context."
"q011","How many days did it take to train GPT-3 using 10,000 V100 GPUs at 24.6 TeraFLOPS/sec?","The context snippet from ref_id=patterson2021 explicitly states that it took ~14.8 days for 10,000 GPUs at 24.6 TeraFLOPS/sec to compute the required FLOPS for GPT-3. The answer_unit is 'days', so the numeric value is provided.","14.8","days","[""patterson2021""]","is_blank","It takes ~14.8 days for 10,000 GPUs at 24.6 TeraFLOPS/sec to compute 3.14E+23 FLOPS. For the CO2e calculation, it doesn’t actually matter whether it takes 2 weeks on 10,000 GPUs or 20 weeks on 1,000 GPUs, but we need one number for Table 4, so we used NVIDIA’s suggestion of 10,000 GPUs.","The context snippet from ref_id=patterson2021 explicitly states that it took ~14.8 days for 10,000 GPUs at 24.6 TeraFLOPS/sec to compute the required FLOPS for GPT-3. The answer_unit is 'days', so the numeric value is provided."
"q012","What is the estimated GPU Power Usage in kWh from SGLang benchmarking on 2400 prompts from ShareGPT at an 8 request/s frequency with a Llama 3.2 1B model?","The context snippet from ref_id=morrison2025 includes a table (Table 4) that lists GPU Power Usage in kWh for various models at different request frequencies. For Llama 3.2 1B at 8 req/s, the GPU Power Usage is 0.036 kWh.","0.036","kWh","[""morrison2025""]","is_blank","Table 4: [...] Llama 3.2 1B [...] 8 [...] 0.036 [...]","The context snippet from ref_id=morrison2025 includes a table (Table 4) that lists GPU Power Usage in kWh for various models at different request frequencies. For Llama 3.2 1B at 8 req/s, the GPU Power Usage is 0.036 kWh."
