"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q001","What was the average increase in U.S. data center electricity consumption between 2010 and 2014?","The context snippet from [ref_id=wu2021b] states that the total energy consumption of the US data centers increased by about 4% from 2010-2014. This directly answers the question about the average increase in U.S. data center electricity consumption between 2010 and 2014. The answer_unit is 'percent', which matches the unit provided in the context.","4","percent","[""wu2021b""]","is_blank","The total energy consumption of the US data centers increased by about 4% from 2010-2014, compared with the estimated 24% increase from 2005-10 and nearly 90% increase from 2000-05 [Masanet et al., 2020].","The context snippet from [ref_id=wu2021b] states that the total energy consumption of the US data centers increased by about 4% from 2010-2014. This directly answers the question about the average increase in U.S. data center electricity consumption between 2010 and 2014. The answer_unit is 'percent', which matches the unit provided in the context."
"q002","In 2023, what was the estimated amount of cars that could be taken off the road equivalent to the amount of metric tons of CO2e the Amazon Solar Farm Maryland-CPV Backbone would avoid?","The context states that the Amazon Solar Farm Maryland–CPV Backbone will avoid more than 64,000 metric tons of CO2e each year, which is equivalent to taking more than 13,900 cars off the road. This information directly answers the question, and the answer_unit is 'cars', so the answer_value should be the number of cars.","13900","cars","[""amazon2023""]","is_blank","Featuring more than 326,000 solar panels, Amazon Solar Farm Maryland–CPV Backbone will avoid more than 64,000 metric tons of CO2e each year—the equivalent of taking more than 13,900 cars off the road.","The context states that the Amazon Solar Farm Maryland–CPV Backbone will avoid more than 64,000 metric tons of CO2e each year, which is equivalent to taking more than 13,900 cars off the road. This information directly answers the question, and the answer_unit is 'cars', so the answer_value should be the number of cars."
"q004","How many data centers did AWS begin using recycled water for cooling in 2023?","The context states that AWS increased the number of data centers using recycled water for cooling from 20 to 24 in 2023. This implies that 4 more data centers began using recycled water for cooling. The answer_unit is 'data centers', which matches the unit of the answer.","4","data centers","[""amazon2023""]","is_blank","In 2023, AWS increased the number of data centers using recycled water for cooling from 20 to 24, including two data centers in Virginia, one in California, and one in Singapore.","The context states that AWS increased the number of data centers using recycled water for cooling from 20 to 24 in 2023. This implies that 4 more data centers began using recycled water for cooling. The answer_unit is 'data centers', which matches the unit of the answer."
"q005","Since NVIDIA doesn't release the embodied carbon emissions of its hardware, what are the estimated embodied carbon emissions in kg per GPU?","The context states that NVIDIA does not release the embodied carbon emissions of its hardware, so the authors assume the same embodied carbon emissions as Luccioni et al. (2023), which is 3700 kg of CO2eq per 8x server node, equal to 463 kg per GPU. This value is used as the estimated embodied carbon emissions in kg per GPU.","463","kg/GPU","[""morrison2025""]","is_blank","Hardware manufacturing NVIDIA does not release the embodied carbon emissions or water consumption about the hardware it produces, so we assume the same embodied carbon emissions as Luccioni et al. (2023), or 3700 kg of CO 2eq per 8x server node, equal 463 kg per GPU.","The context states that NVIDIA does not release the embodied carbon emissions of its hardware, so the authors assume the same embodied carbon emissions as Luccioni et al. (2023), which is 3700 kg of CO2eq per 8x server node, equal to 463 kg per GPU. This value is used as the estimated embodied carbon emissions in kg per GPU."
"q006","By what factor was the estimated amortized training cost of GPT-4 greater than the total training budget for FLM-101B?","The estimated amortized training cost of GPT-4 was $40M, while the total training budget for FLM-101B was $100K. To find the factor by which the cost of GPT-4 was greater, we divide the cost of GPT-4 by the budget of FLM-101B. This results in a ratio of 400, indicating that the cost of GPT-4 was 400 times greater than the budget for FLM-101B.","400","ratio","[""cottier2024"", ""li2025a""]","is_blank","For example, we estimate that it cost $800M to acquire the hardware used to train GPT-4, compared to $40M for the amortized hardware CapEx + energy cost. ... In this paper, we introduce FLM-101B, an open-sourced LLM that is successfully trained from scratch within a $100,000 budget.","The estimated amortized training cost of GPT-4 was $40M, while the total training budget for FLM-101B was $100K. To find the factor by which the cost of GPT-4 was greater, we divide the cost of GPT-4 by the budget of FLM-101B. This results in a ratio of 400, indicating that the cost of GPT-4 was 400 times greater than the budget for FLM-101B."
"q007","What is the approximate CO2e for a single passenger round trip from San Francisco (SF) to New York (NY)?","The context provides the CO2e for a single passenger round trip from San Francisco to New York. According to the snippet from [ref_id=patterson2021], Google Flights uses the historical average of 84.5% seat occupancy, yielding 1.2t of CO2e per passenger round trip. The answer_unit is tCO2e, so the answer_value will be a number in that unit.","1.2","tCO2e","[""patterson2021""]","is_blank","Google Flights uses the historical average of 84.5% seat occupancy, yielding 1.2t of CO2e per passenger round trip.","The context provides the CO2e for a single passenger round trip from San Francisco to New York. According to the snippet from [ref_id=patterson2021], Google Flights uses the historical average of 84.5% seat occupancy, yielding 1.2t of CO2e per passenger round trip. The answer_unit is tCO2e, so the answer_value will be a number in that unit."
"q008","When evaluated on the Open LLM Leaderboard, what was the final average performance score achieved by the FLM-101B model?","The context provides the performance score of FLM-101B on the Open LLM Leaderboard. According to the text, FLM-101B achieves a score of 43.94, which is the average performance score. The answer_unit is 'score', so the answer_value should be the numeric value of the score.","43.94","score","[""li2025a""]","is_blank","Table 4: Performance of FLM-101B and baselines including Llama series and GLM-130B. ... FLM-101B 28.22 43.94 39.76 66.23 28.30 ∗ 41.47","The context provides the performance score of FLM-101B on the Open LLM Leaderboard. According to the text, FLM-101B achieves a score of 43.94, which is the average performance score. The answer_unit is 'score', so the answer_value should be the numeric value of the score."
"q010","By how many fold did processor clock speed improve between the Intel 4004 (1971) and typical 2021 microprocessors?","The context states that there was a more than 6,750 fold improvement in processor clock speed between the Intel 4004 in 1971 and typical microprocessors in 2021. This directly answers the question, and the answer_unit 'fold' matches the unit given in the context.","6750","fold","[""wu2021b""]","[""https://www.intel.co.uk/content/www/uk/en/history/museum-story-of-intel-4004.html""]","This is a more than 6,750 fold improvement in processor clock speed and 1.7 million times more transistors for microprocessors manufactured in 1971 than that in 2021.","The context states that there was a more than 6,750 fold improvement in processor clock speed between the Intel 4004 in 1971 and typical microprocessors in 2021. This directly answers the question, and the answer_unit 'fold' matches the unit given in the context."
"q011","How many days did it take to train GPT-3 using 10,000 V100 GPUs at 24.6 TeraFLOPS/sec?","The context from [ref_id=patterson2021] states that it takes ~14.8 days for 10,000 GPUs at 24.6 TeraFLOPS/sec to compute 3.14E+23 FLOPS, which is the total number of floating point operations to train GPT-3. This directly answers the question about the training time of GPT-3 using 10,000 V100 GPUs at 24.6 TeraFLOPS/sec. The answer_unit is 'days', so the answer_value will be the number of days.","14.8","days","[""patterson2021""]","is_blank","It takes ~14.8 days for 10,000 GPUs at 24.6 TeraFLOPS/sec to compute 3.14E+23 FLOPS.","The context from [ref_id=patterson2021] states that it takes ~14.8 days for 10,000 GPUs at 24.6 TeraFLOPS/sec to compute 3.14E+23 FLOPS, which is the total number of floating point operations to train GPT-3. This directly answers the question about the training time of GPT-3 using 10,000 V100 GPUs at 24.6 TeraFLOPS/sec. The answer_unit is 'days', so the answer_value will be the number of days."
"q012","What is the estimated GPU Power Usage in kWh from SGLang benchmarking on 2400 prompts from ShareGPT at an 8 request/s frequency with a Llama 3.2 1B model?","The estimated GPU Power Usage can be found in Table 3 of the SGLang benchmarking results. The answer_unit is specified as kWh, so we look for the value in kWh. According to the table, the GPU Power Usage for a Llama 3.2 1B model at an 8 request/s frequency is 0.036 kWh.","0.036","kWh","[""morrison2025""]","is_blank","Table 3: Measurements and estimates of resource costs from SGLang benchmarking on 2400 prompts from ShareGPT at varying request rates.","The estimated GPU Power Usage can be found in Table 3 of the SGLang benchmarking results. The answer_unit is specified as kWh, so we look for the value in kWh. According to the table, the GPU Power Usage for a Llama 3.2 1B model at an 8 request/s frequency is 0.036 kWh."
