"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q001","What was the average increase in U.S. data center electricity consumption between 2010 and 2014?","The context provides information about the total energy consumption of U.S. data centers, stating that it increased by about 4% from 2010-2014. The 'answer_unit' field specifies that the answer should be in percent, which matches the format of the information given in the context.","4","percent","[""wu2021b""]","is_blank","The total energy consumption of the US data centers increased by about 4% from 2010-2014, compared with the estimated 24% increase from 2005-10 and nearly 90% increase from 2000-05 [Masanet et al., 2020].","The context provides information about the total energy consumption of U.S. data centers, stating that it increased by about 4% from 2010-2014. The 'answer_unit' field specifies that the answer should be in percent, which matches the format of the information given in the context."
"q002","In 2023, what was the estimated amount of cars that could be taken off the road equivalent to the amount of metric tons of CO2e the Amazon Solar Farm Maryland-CPV Backbone would avoid?","The context states that Amazon Solar Farm Maryland–CPV Backbone will avoid more than 64,000 metric tons of CO2e each year, which is equivalent to taking more than 13,900 cars off the road. The 'answer_unit' is 'cars', so the answer_value should be the number of cars.","13900","cars","[""amazon2023""]","is_blank","Featuring more than 326,000 solar panels, Amazon Solar Farm Maryland–CPV Backbone will avoid more than 64,000 metric tons of CO2e each year—the equivalent of taking more than 13,900 cars off the road.","The context states that Amazon Solar Farm Maryland–CPV Backbone will avoid more than 64,000 metric tons of CO2e each year, which is equivalent to taking more than 13,900 cars off the road. The 'answer_unit' is 'cars', so the answer_value should be the number of cars."
"q004","How many data centers did AWS begin using recycled water for cooling in 2023?","The context states that AWS increased the number of data centers using recycled water for cooling from 20 to 24 in 2023. Therefore, the number of data centers AWS began using recycled water for cooling in 2023 is 4.","4","data centers","[""amazon2023""]","is_blank","In 2023, AWS increased the number of data centers using recycled water for cooling from 20 to 24, including two data centers in Virginia, one in California, and one in Singapore.","The context states that AWS increased the number of data centers using recycled water for cooling from 20 to 24 in 2023. Therefore, the number of data centers AWS began using recycled water for cooling in 2023 is 4."
"q005","Since NVIDIA doesn't release the embodied carbon emissions of its hardware, what are the estimated embodied carbon emissions in kg per GPU?","The context provides an estimate of embodied carbon emissions per GPU based on an assumption made in the study. It states that the embodied carbon emissions are assumed to be the same as Luccioni et al. (2023), or 3700 kg of CO2eq per 8x server node, which equals 463 kg per GPU.","463","kg/GPU","[""morrison2025""]","is_blank","NVIDIA does not release the embodied carbon emissions or water consumption about the hardware it produces, so we assume the same embodied carbon emissions as Luccioni et al. (2023), or 3700 kg of CO2eq per 8x server node, equal 463 kg per GPU.","The context provides an estimate of embodied carbon emissions per GPU based on an assumption made in the study. It states that the embodied carbon emissions are assumed to be the same as Luccioni et al. (2023), or 3700 kg of CO2eq per 8x server node, which equals 463 kg per GPU."
"q006","By what factor was the estimated amortized training cost of GPT-4 greater than the total training budget for FLM-101B?","The estimated amortized hardware and energy cost for GPT-4 was $40M, and the total training budget for FLM-101B was $100,000. To find the factor by which the cost of GPT-4 is greater than FLM-101B, we divide the cost of GPT-4 by the cost of FLM-101B. The answer_unit is 'ratio', so we express the answer as a number.","400","ratio","[""cottier2024"", ""li2025a""]","is_blank","['The estimated amortized hardware and energy cost for GPT-4 was $40M [cottier2024]. The total training budget for FLM-101B was $100,000 [li2025a].']","The estimated amortized hardware and energy cost for GPT-4 was $40M, and the total training budget for FLM-101B was $100,000. To find the factor by which the cost of GPT-4 is greater than FLM-101B, we divide the cost of GPT-4 by the cost of FLM-101B. The answer_unit is 'ratio', so we express the answer as a number."
"q007","What is the approximate CO2e for a single passenger round trip from San Francisco (SF) to New York (NY)?","The context snippets provide information about the 1.2t CO2e for a single passenger round trip from San Francisco (SF) to New York (NY). This information is directly stated in multiple places, including Table 1 and Appendix A. The answer_unit is 'tCO2e', which matches the unit given in the context.","1.2","tCO2e","[""patterson2021""]","is_blank","To help put the CO2e numbers in perspective, a single passenger round trip SF-NY is ~1.2t CO2e (Table 2).","The context snippets provide information about the 1.2t CO2e for a single passenger round trip from San Francisco (SF) to New York (NY). This information is directly stated in multiple places, including Table 1 and Appendix A. The answer_unit is 'tCO2e', which matches the unit given in the context."
"q008","When evaluated on the Open LLM Leaderboard, what was the final average performance score achieved by the FLM-101B model?","The context provides a table (Table 4) that details the performance of FLM-101B and other baseline models on the Open LLM Leaderboard. The average score for FLM-101B is listed as 43.94. The answer_unit is 'score', which implies that the answer_value should be a numeric value representing the score.","43.94","score","[""li2025a""]","is_blank","Table 4: Performance of FLM-101B and baselines including Llama series and GLM-130B. Model Cost (zettaFLOPs) Average ARC HellaSwag MMLU TruthfulQA; FLM-101B 28.22 43.94 39.76 66.23 28.30 41.47","The context provides a table (Table 4) that details the performance of FLM-101B and other baseline models on the Open LLM Leaderboard. The average score for FLM-101B is listed as 43.94. The answer_unit is 'score', which implies that the answer_value should be a numeric value representing the score."
"q010","By how many fold did processor clock speed improve between the Intel 4004 (1971) and typical 2021 microprocessors?","The context provides a comparison between the Intel 4004 microprocessor from 1971 and typical microprocessors from 2021, stating that there was a more than 6,750 fold improvement in processor clock speed. The 'answer_unit' is 'fold', which indicates the expected format is a numeric value representing the fold improvement.","6750","fold","[""wu2021b""]","is_blank","This is a more than 6,750 fold improvement in processor clock speed and 1.7 million times more transistors for microprocessors manufactured in 1971 than that in 2021.","The context provides a comparison between the Intel 4004 microprocessor from 1971 and typical microprocessors from 2021, stating that there was a more than 6,750 fold improvement in processor clock speed. The 'answer_unit' is 'fold', which indicates the expected format is a numeric value representing the fold improvement."
"q011","How many days did it take to train GPT-3 using 10,000 V100 GPUs at 24.6 TeraFLOPS/sec?","The context provides the total number of floating point operations to train GPT-3 as 3.14E+23 and the performance of 10,000 V100 GPUs at 24.6 TeraFLOPS/sec. Using these values, the training time is calculated as ~14.8 days.","14.8","days","[""patterson2021""]","is_blank","OpenAI published the total number of floating point operations to train their model: 3.14E+23 [Bro20]. OpenAI told us the V100 runs GPT-3 at 24.6 TeraFLOPS/sec [Sut21]. It takes ~14.8 days for 10,000 GPUs at 24.6 TeraFLOPS/sec to compute 3.14E+23 FLOPS.","The context provides the total number of floating point operations to train GPT-3 as 3.14E+23 and the performance of 10,000 V100 GPUs at 24.6 TeraFLOPS/sec. Using these values, the training time is calculated as ~14.8 days."
"q012","What is the estimated GPU Power Usage in kWh from SGLang benchmarking on 2400 prompts from ShareGPT at an 8 request/s frequency with a Llama 3.2 1B model?","The context provides a table (Table 4) from the document with ref_id 'morrison2025' that lists measurements and estimates of resource costs from SGLang benchmarking on 2400 prompts from ShareGPT at varying request rates. For a Llama 3.2 1B model at an 8 request/s frequency, the GPU Power Usage is listed as 0.036 kWh.","0.036","kWh","[""morrison2025""]","is_blank","Table 4: ... Llama 3.2 1B ... 8 0.036 12.0 0.054 12.64 21.5 bil.","The context provides a table (Table 4) from the document with ref_id 'morrison2025' that lists measurements and estimates of resource costs from SGLang benchmarking on 2400 prompts from ShareGPT at varying request rates. For a Llama 3.2 1B model at an 8 request/s frequency, the GPU Power Usage is listed as 0.036 kWh."
