"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q001","What was the average increase in U.S. data center electricity consumption between 2010 and 2014?","The context snippet from wu2021b provides information about the total energy consumption of US data centers. It states that the total energy consumption increased by about 4% from 2010-2014.","4","percent","[""wu2021b""]","is_blank","The total energy consumption of the US data centers increased by about 4% from 2010-2014, compared with the estimated 24% increase from 2005-10 and nearly 90% increase from 2000-05 [Masanet et al., 2020].","The context snippet from wu2021b provides information about the total energy consumption of US data centers. It states that the total energy consumption increased by about 4% from 2010-2014."
"q002","In 2023, what was the estimated amount of cars that could be taken off the road equivalent to the amount of metric tons of CO2e the Amazon Solar Farm Maryland-CPV Backbone would avoid?","The context provides information about the Amazon Solar Farm Maryland-CPV Backbone, which is expected to avoid more than 64,000 metric tons of CO2e each year. This is equivalent to taking more than 13,900 cars off the road.","13900","cars","[""amazon2023""]","is_blank","Featuring more than 326,000 solar panels, Amazon Solar Farm Maryland–CPV Backbone will avoid more than 64,000 metric tons of CO2e each year—the equivalent of taking more than 13,900 cars off the road.","The context provides information about the Amazon Solar Farm Maryland-CPV Backbone, which is expected to avoid more than 64,000 metric tons of CO2e each year. This is equivalent to taking more than 13,900 cars off the road."
"q004","How many data centers did AWS begin using recycled water for cooling in 2023?","The context snippet from amazon2023 states that AWS increased the number of data centers using recycled water for cooling from 20 to 24 in 2023. This directly answers the question of how many data centers AWS began using recycled water for cooling in 2023.","4","data centers","[""amazon2023""]","is_blank","In 2023, AWS increased the number of data centers using recycled water for cooling from 20 to 24, including two data centers in Virginia, one in California, and one in Singapore.","The context snippet from amazon2023 states that AWS increased the number of data centers using recycled water for cooling from 20 to 24 in 2023. This directly answers the question of how many data centers AWS began using recycled water for cooling in 2023."
"q005","Since NVIDIA doesn't release the embodied carbon emissions of its hardware, what are the estimated embodied carbon emissions in kg per GPU?","The context provides an estimate of embodied carbon emissions per GPU based on the assumption of 3700 kg of CO2eq per 8x server node, which equals 463 kg per GPU.","463","kg/GPU","[""morrison2025""]","is_blank","Hardware manufacturing NVIDIA does not release the embodied carbon emissions or water consumption about the hardware it produces, so we assume the same embodied carbon emissions as Luccioni et al. (2023), or 3700 kg of CO 2eq per 8x server node, equal 463 kg per GPU.","The context provides an estimate of embodied carbon emissions per GPU based on the assumption of 3700 kg of CO2eq per 8x server node, which equals 463 kg per GPU."
"q006","By what factor was the estimated amortized training cost of GPT-4 greater than the total training budget for FLM-101B?","The estimated amortized training cost of GPT-4 was $40 million, while the total training budget for FLM-101B was $100,000. To find the factor by which the estimated amortized training cost of GPT-4 was greater than the total training budget for FLM-101B, we divide the cost of GPT-4 by the budget of FLM-101B.","400","ratio","[""cottier2024"", ""li2025a""]","is_blank","The amortized hardware and energy cost for GPT-4 was $40M (cotti2024). The total training budget for FLM-101B was $100,000 (li2025a).","The estimated amortized training cost of GPT-4 was $40 million, while the total training budget for FLM-101B was $100,000. To find the factor by which the estimated amortized training cost of GPT-4 was greater than the total training budget for FLM-101B, we divide the cost of GPT-4 by the budget of FLM-101B."
"q007","What is the approximate CO2e for a single passenger round trip from San Francisco (SF) to New York (NY)?","The context provides multiple references to the CO2e emissions for a single passenger round trip from San Francisco (SF) to New York (NY). According to the text, a single passenger round trip SF-NY is approximately 1.2t CO2e.","1.2","tCO2e","[""patterson2021""]","is_blank","To help put the CO2e numbers in perspective, a single passenger round trip SF-NY is ~1.2t CO2e (Table 2).","The context provides multiple references to the CO2e emissions for a single passenger round trip from San Francisco (SF) to New York (NY). According to the text, a single passenger round trip SF-NY is approximately 1.2t CO2e."
"q008","When evaluated on the Open LLM Leaderboard, what was the final average performance score achieved by the FLM-101B model?","The context snippet from li2025a provides a detailed evaluation of FLM-101B on the Open LLM Leaderboard. It mentions that FLM-101B achieves an average score of 43.94, reaching over 90% of the performance of GLM-130B.","43.94","score","[""li2025a""]","is_blank","Table 4: Performance of FLM-101B and baselines including Llama series and GLM-130B. We list the estimated floating-point operations (zetta = 10 21) of the training process for reference.","The context snippet from li2025a provides a detailed evaluation of FLM-101B on the Open LLM Leaderboard. It mentions that FLM-101B achieves an average score of 43.94, reaching over 90% of the performance of GLM-130B."
"q010","By how many fold did processor clock speed improve between the Intel 4004 (1971) and typical 2021 microprocessors?","The context provides information about the improvement in processor clock speed between the Intel 4004 (1971) and typical 2021 microprocessors. It states that there was a more than 6,750 fold improvement in processor clock speed.","6,750","fold","[""wu2021b""]","is_blank","This is a more than 6,750 fold improvement in processor clock speed and 1.7 million times more transistors for microprocessors manufactured in 1971 than that in 2021.","The context provides information about the improvement in processor clock speed between the Intel 4004 (1971) and typical 2021 microprocessors. It states that there was a more than 6,750 fold improvement in processor clock speed."
"q011","How many days did it take to train GPT-3 using 10,000 V100 GPUs at 24.6 TeraFLOPS/sec?","The training time of GPT-3 using 10,000 V100 GPUs at 24.6 TeraFLOPS/sec is estimated to be approximately 14.8 days. This information is derived from the context provided in [ref_id=patterson2021] and [ref_id=luccioni2023].","14.8","days","[""patterson2021"", ""luccioni2023""]","is_blank","OpenAI told us the V100 runs GPT-3 at 24.6 TeraFLOPS/sec. It takes ~14.8 days for 10,000 GPUs at 24.6 TeraFLOPS/sec to compute 3.14E+23 FLOPS.","The training time of GPT-3 using 10,000 V100 GPUs at 24.6 TeraFLOPS/sec is estimated to be approximately 14.8 days. This information is derived from the context provided in [ref_id=patterson2021] and [ref_id=luccioni2023]."
"q012","What is the estimated GPU Power Usage in kWh from SGLang benchmarking on 2400 prompts from ShareGPT at an 8 request/s frequency with a Llama 3.2 1B model?","The estimated GPU Power Usage in kWh from SGLang benchmarking on 2400 prompts from ShareGPT at an 8 request/s frequency with a Llama 3.2 1B model is found in the table from the context. The value is directly provided as 0.036 kWh.","0.036","kWh","[""morrison2025""]","is_blank","Table 3: Measurements and estimates of resource costs from SGLang benchmarking on 2400 prompts from ShareGPT at varying request rates.","The estimated GPU Power Usage in kWh from SGLang benchmarking on 2400 prompts from ShareGPT at an 8 request/s frequency with a Llama 3.2 1B model is found in the table from the context. The value is directly provided as 0.036 kWh."
"q013","What were the total permitted annual emission limits (in tons) for nitrogen oxides from data center backup generators in northern Virginia between January 1, 2023 and December 1, 2024?","The total permitted annual emission limits for data center backup generators in northern Virginia were specified in the context. The context mentions that the total permitted annual emission limits for these diesel generators are approximately 13,000 tons of NOx.","13000","tons","[""han2024""]","is_blank","The total permitted annual emission limits for these diesel generators are approximately 13,000 tons of NOx, 1,400 tons of VOCs, 50 tons of SO2, and 600 tons of PM2.5, all in U.S. short tons.","The total permitted annual emission limits for data center backup generators in northern Virginia were specified in the context. The context mentions that the total permitted annual emission limits for these diesel generators are approximately 13,000 tons of NOx."
