"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q003","What is the name of the benchmark suite presented in a recent paper for measuring inference energy consumption?","The context clearly identifies the name of the benchmark suite presented in the paper as the ML.ENERGY Benchmark. Multiple references throughout the document describe it as 'a benchmark suite and tool for measuring inference energy consumption under realistic service environments' along with the corresponding ML.ENERGY Leaderboard.","ML.ENERGY Benchmark","is_blank","[""chung2025""]","is_blank","is_blank","The context clearly identifies the name of the benchmark suite presented in the paper as the ML.ENERGY Benchmark. Multiple references throughout the document describe it as 'a benchmark suite and tool for measuring inference energy consumption under realistic service environments' along with the corresponding ML.ENERGY Leaderboard."
"q009","What were the net CO2e emissions from training the GShard-600B model?","Figure 4 in the Wu2021a reference clearly shows the CO2e emissions for training the GShard-600B model. The figure displays emission data for various models, with GShard-600B specifically marked as having emissions of around 450,000 kg CO2e (or 450 tCO2e) for training only.","450","tCO2e","[""wu2021a""]","is_blank","is_blank","Figure 4 in the Wu2021a reference clearly shows the CO2e emissions for training the GShard-600B model. The figure displays emission data for various models, with GShard-600B specifically marked as having emissions of around 450,000 kg CO2e (or 450 tCO2e) for training only."
"q054","What is the model size in gigabytes (GB) for the LLaMA-33B model?","According to the context, specifically from ref_id=chen2024, Table 3 explicitly lists LLaMA-33B as having 64.7 GB of parameters.","64.7","GB","[""chen2024""]","is_blank","is_blank","According to the context, specifically from ref_id=chen2024, Table 3 explicitly lists LLaMA-33B as having 64.7 GB of parameters."
"q062","What was the total electricity consumption of all Google Cloud TPU pods worldwide in 2023, in megawatt-hours?","The context provides information about electricity consumption for various AI models and data centers, but it does not specify the total electricity consumption of all Google Cloud TPU pods worldwide in 2023. The documents discuss electricity consumption for training models like BERT, GPT-3, and Llama-3.1, as well as data center electricity consumption by state, but none mention Google Cloud TPU pods' total electricity consumption for 2023.","is_blank","MWh","[""is_blank""]","is_blank","is_blank","The context provides information about electricity consumption for various AI models and data centers, but it does not specify the total electricity consumption of all Google Cloud TPU pods worldwide in 2023. The documents discuss electricity consumption for training models like BERT, GPT-3, and Llama-3.1, as well as data center electricity consumption by state, but none mention Google Cloud TPU pods' total electricity consumption for 2023."
"q075","True or False: Hyperscale data centers in 2020 achieved more than 40% higher efficiency compared to traditional data centers.","According to wu2021b, 'between traditional and highly optimized hyperscale data centers, power usage effectiveness (PUE) has a stark difference – more than 40% higher efficiency for hyperscale data centers (Figure 1).' This directly confirms that hyperscale data centers achieved more than 40% higher efficiency compared to traditional data centers in 2020.","1","is_blank","[""wu2021b""]","is_blank","is_blank","According to wu2021b, 'between traditional and highly optimized hyperscale data centers, power usage effectiveness (PUE) has a stark difference – more than 40% higher efficiency for hyperscale data centers (Figure 1).' This directly confirms that hyperscale data centers achieved more than 40% higher efficiency compared to traditional data centers in 2020."
"q078","For every medium-length GPT-3 completion (prompt= 800 words; response 150 - 300 words), roughly how many 500 mL bottles of water does the model 'drink'?","According to the context, GPT-3 needs to consume a 500ml bottle of water for roughly 10-50 medium-length responses, depending on when and where it is deployed.","1/10 to 1/50","500 mL bottles","[""li2025b""]","is_blank","is_blank","According to the context, GPT-3 needs to consume a 500ml bottle of water for roughly 10-50 medium-length responses, depending on when and where it is deployed."
"q091","From a sample of 60 papers from top AI conferences, what is the difference between the percentage of CVPR papers that target accuracy and the percentage of CVPR papers that target efficiency?","According to the context, 75% of CVPR papers target accuracy while only 20% of CVPR papers argue for efficiency. The difference between these percentages is 75% - 20% = 55%.","55","percent","[""schwartz2019""]","is_blank","is_blank","According to the context, 75% of CVPR papers target accuracy while only 20% of CVPR papers argue for efficiency. The difference between these percentages is 75% - 20% = 55%."
"q102","True or False: The AI Act makes energy consumption data from providers publicly available to NGOs, analysts, and the general public.","The context clearly states that energy consumption data is ""restricted to authorities and is not accessible to downstream providers or the general public, due to confidentiality clauses in Articles 21(3), 53(7), and 78(1)"" of the AI Act. This is identified as a limitation that ""reduces transparency and accountability.""","0","is_blank","[""ebert2024""]","is_blank","is_blank","The context clearly states that energy consumption data is ""restricted to authorities and is not accessible to downstream providers or the general public, due to confidentiality clauses in Articles 21(3), 53(7), and 78(1)"" of the AI Act. This is identified as a limitation that ""reduces transparency and accountability."""
"q105","What is the projected maximum batch size (in samples) for fine-tuning a Mixtral model with a projected GPU capacity of 100?","According to Figure 13 and supporting text in the document, for a projected GPU capacity of 100GB, the maximum batch size supported for fine-tuning Mixtral will be 28 samples.","28","samples","[""xia2024""]","is_blank","is_blank","According to Figure 13 and supporting text in the document, for a projected GPU capacity of 100GB, the maximum batch size supported for fine-tuning Mixtral will be 28 samples."
"q106","What was the approximate speedup in inference throughput for LLaMA-7B when using NVIDIA A100 GPUs compared to V100 GPUs?","According to the context, specifically from document samsi2024, for LLaMA-7B model, the A100 GPUs provided a 2 times increase in inference throughput compared to V100 GPUs across words per second, tokens per second, and responses per second.","2","multiplier","[""samsi2024""]","is_blank","is_blank","According to the context, specifically from document samsi2024, for LLaMA-7B model, the A100 GPUs provided a 2 times increase in inference throughput compared to V100 GPUs across words per second, tokens per second, and responses per second."
