"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q003","What is the name of the benchmark suite presented in a recent paper for measuring inference energy consumption?","The context presents the ML.ENERGY Benchmark, a benchmark suite and tool for measuring the inference energy consumption of generative AI models.","The ML.ENERGY Benchmark","is_blank","[""chung2025""]","is_blank","is_blank","The context presents the ML.ENERGY Benchmark, a benchmark suite and tool for measuring the inference energy consumption of generative AI models."
"q009","What were the net CO2e emissions from training the GShard-600B model?","The context indicates that the training footprint of the GShard-600B model is shown in the graph, and it has a carbon footprint of around 0.5 million kg CO2e.","0.5","tCO2e","[""wu2021a""]","is_blank","is_blank","The context indicates that the training footprint of the GShard-600B model is shown in the graph, and it has a carbon footprint of around 0.5 million kg CO2e."
"q054","What is the model size in gigabytes (GB) for the LLaMA-33B model?","The context indicates that the LLaMA-33B model has 64.7 GB of parameters.","64.7","GB","[""chen2024""]","is_blank","is_blank","The context indicates that the LLaMA-33B model has 64.7 GB of parameters."
"q062","What was the total electricity consumption of all Google Cloud TPU pods worldwide in 2023, in megawatt-hours?","The context does not provide any information about the total electricity consumption of all Google Cloud TPU pods worldwide in 2023. The context focuses on measuring the carbon intensity and electricity consumption of AI workloads on a single cloud instance, rather than on the overall electricity consumption of Google Cloud TPU pods.","is_blank","MWh","[""is_blank""]","is_blank","is_blank","The context does not provide any information about the total electricity consumption of all Google Cloud TPU pods worldwide in 2023. The context focuses on measuring the carbon intensity and electricity consumption of AI workloads on a single cloud instance, rather than on the overall electricity consumption of Google Cloud TPU pods."
"q075","True or False: Hyperscale data centers in 2020 achieved more than 40% higher efficiency compared to traditional data centers.","The context states that hyperscale data centers achieved more than 40% higher efficiency compared to traditional data centers, based on the power usage effectiveness (PUE) metric.","1","is_blank","[""wu2021b""]","is_blank","is_blank","The context states that hyperscale data centers achieved more than 40% higher efficiency compared to traditional data centers, based on the power usage effectiveness (PUE) metric."
"q078","For every medium-length GPT-3 completion (prompt= 800 words; response 150 - 300 words), roughly how many 500 mL bottles of water does the model 'drink'?","The context indicates that for every 10-50 medium-length responses on GPT-3, the model 'drinks' around half a liter (500 mL) of water.","10 - 50","500 mL bottles","[""li2025b""]","is_blank","is_blank","The context indicates that for every 10-50 medium-length responses on GPT-3, the model 'drinks' around half a liter (500 mL) of water."
"q091","From a sample of 60 papers from top AI conferences, what is the difference between the percentage of CVPR papers that target accuracy and the percentage of CVPR papers that target efficiency?","The provided context shows that 75% of CVPR papers target accuracy while 20% target efficiency, indicating a difference of 55 percentage points between accuracy-focused and efficiency-focused CVPR papers.","55","percent","[""schwartz2019""]","is_blank","is_blank","The provided context shows that 75% of CVPR papers target accuracy while 20% target efficiency, indicating a difference of 55 percentage points between accuracy-focused and efficiency-focused CVPR papers."
"q102","True or False: The AI Act makes energy consumption data from providers publicly available to NGOs, analysts, and the general public.","The context does not indicate that the AI Act makes energy consumption data from providers publicly available to NGOs, analysts, and the general public. The context discusses omissions in the AI Act regarding transparency and disclosure of energy consumption.","is_blank","is_blank","[""ebert2024""]","is_blank","is_blank","The context does not indicate that the AI Act makes energy consumption data from providers publicly available to NGOs, analysts, and the general public. The context discusses omissions in the AI Act regarding transparency and disclosure of energy consumption."
"q105","What is the projected maximum batch size (in samples) for fine-tuning a Mixtral model with a projected GPU capacity of 100?","The context indicates that the projected maximum batch size for fine-tuning a Mixtral model on GPUs with 100GB and 120GB of memory capacity is 28 and 35 samples, respectively.","28 and 35","samples","[""xia2024""]","is_blank","is_blank","The context indicates that the projected maximum batch size for fine-tuning a Mixtral model on GPUs with 100GB and 120GB of memory capacity is 28 and 35 samples, respectively."
"q106","What was the approximate speedup in inference throughput for LLaMA-7B when using NVIDIA A100 GPUs compared to V100 GPUs?","The context indicates that the A100 GPU outperformed the V100 GPU for the smaller LLaMA 7B and 13B models, showing anywhere from a 2 times (7B) to a 1.25 times (13B) increase in inference latency on the A100 compared to the V100 across words per second, tokens per second, and responses per second.","1","multiplier","[""samsi2024""]","is_blank","is_blank","The context indicates that the A100 GPU outperformed the V100 GPU for the smaller LLaMA 7B and 13B models, showing anywhere from a 2 times (7B) to a 1.25 times (13B) increase in inference latency on the A100 compared to the V100 across words per second, tokens per second, and responses per second."
"q124","What is the estimated total operational water consumption for training GPT-3 in Microsoft's U.S. data centers, in million liters?","The context provides an estimate of the total operational water consumption for training the full GPT-3 model with 175 billion parameters across different Microsoft data center locations in the U.S. and other countries. The total water consumption for training GPT-3 is estimated to be 5.439 million liters.","5.439","liters","[""li2025b""]","is_blank","is_blank","The context provides an estimate of the total operational water consumption for training the full GPT-3 model with 175 billion parameters across different Microsoft data center locations in the U.S. and other countries. The total water consumption for training GPT-3 is estimated to be 5.439 million liters."
"q135","True or False: The authors propose that sustainability impact assessments (SIAs) should apply not just to high-risk AI but across all AI systems.","The context clearly states that sustainability impact assessments (SIAs) should not be limited to high-risk AI models, but should also apply to all AI systems regardless of the associated risk to health or safety.","1","is_blank","[""ebert2024""]","is_blank","is_blank","The context clearly states that sustainability impact assessments (SIAs) should not be limited to high-risk AI models, but should also apply to all AI systems regardless of the associated risk to health or safety."
"q139","As of 2023, what was the water use effectiveness (WUE) for AWS data centers, in L/kWh?","The context indicates that in 2023, AWS improved its water use effectiveness (WUE) for its global data centers to 0.18 liters per kilowatt-hour (L/kWh), a 5% improvement from 0.19 L/kWh in 2022.","0.18","L/kWh","[""amazon2023""]","is_blank","is_blank","The context indicates that in 2023, AWS improved its water use effectiveness (WUE) for its global data centers to 0.18 liters per kilowatt-hour (L/kWh), a 5% improvement from 0.19 L/kWh in 2022."
"q146","True or False: Local inference was emphasized as a sustainability measure because it reduces both network overhead and carbon footprint when deploying large language models.","The context indicates that local inference, which reduces network overhead and carbon footprint, was emphasized as a sustainability measure for deploying large language models.","1","is_blank","[""khan2025""]","is_blank","is_blank","The context indicates that local inference, which reduces network overhead and carbon footprint, was emphasized as a sustainability measure for deploying large language models."
"q153","True or False: Tracking the runtime of a training job is an important step for estimating compute cost in GPU-based or cloud environments.","The context indicates that tracking the runtime of a training job is an important step for estimating the compute cost in GPU-based or cloud environments, as it allows for the calculation of the total energy consumed during training.","1","is_blank","[""luccioni2023""]","is_blank","is_blank","The context indicates that tracking the runtime of a training job is an important step for estimating the compute cost in GPU-based or cloud environments, as it allows for the calculation of the total energy consumed during training."
"q158","For the LLaMA-65B model, what was the maximum performance improvement (latency reduction) achieved by enabling the automated resource utilization overlapping feature in the 2025 Chen et al. study?","The context states that the LLaMA-65B model experiences a significant improvement in performance, achieving up to a 13.2% improvement in latency reduction by enabling the automated resource utilization overlapping feature.","13.2","percent","[""chen2024""]","is_blank","is_blank","The context states that the LLaMA-65B model experiences a significant improvement in performance, achieving up to a 13.2% improvement in latency reduction by enabling the automated resource utilization overlapping feature."
