"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q003","What is the name of the benchmark suite presented in a recent paper for measuring inference energy consumption?","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid.","is_blank","is_blank","is_blank","is_blank","is_blank","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid."
"q009","What were the net CO2e emissions from training the GShard-600B model?","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid.","is_blank","tCO2e","is_blank","is_blank","is_blank","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid."
"q054","What is the model size in gigabytes (GB) for the LLaMA-33B model?","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid.","is_blank","GB","is_blank","is_blank","is_blank","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid."
"q062","What was the total electricity consumption of all Google Cloud TPU pods worldwide in 2023, in megawatt-hours?","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid.","is_blank","MWh","is_blank","is_blank","is_blank","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid."
"q075","True or False: Hyperscale data centers in 2020 achieved more than 40% higher efficiency compared to traditional data centers.","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid.","is_blank","is_blank","is_blank","is_blank","is_blank","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid."
"q078","For every medium-length GPT-3 completion (prompt= 800 words; response 150 - 300 words), roughly how many 500 mL bottles of water does the model 'drink'?","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid.","is_blank","500 mL bottles","is_blank","is_blank","is_blank","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid."
"q091","From a sample of 60 papers from top AI conferences, what is the difference between the percentage of CVPR papers that target accuracy and the percentage of CVPR papers that target efficiency?","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid.","is_blank","percent","is_blank","is_blank","is_blank","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid."
"q102","True or False: The AI Act makes energy consumption data from providers publicly available to NGOs, analysts, and the general public.","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid.","is_blank","is_blank","is_blank","is_blank","is_blank","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid."
"q105","What is the projected maximum batch size (in samples) for fine-tuning a Mixtral model with a projected GPU capacity of 100?","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid.","is_blank","samples","is_blank","is_blank","is_blank","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid."
"q106","What was the approximate speedup in inference throughput for LLaMA-7B when using NVIDIA A100 GPUs compared to V100 GPUs?","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid.","is_blank","multiplier","is_blank","is_blank","is_blank","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid."
"q124","What is the estimated total operational water consumption for training GPT-3 in Microsoft's U.S. data centers, in million liters?","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid.","is_blank","liters","is_blank","is_blank","is_blank","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid."
"q135","True or False: The authors propose that sustainability impact assessments (SIAs) should apply not just to high-risk AI but across all AI systems.","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid.","is_blank","is_blank","is_blank","is_blank","is_blank","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid."
"q139","As of 2023, what was the water use effectiveness (WUE) for AWS data centers, in L/kWh?","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid.","is_blank","L/kWh","is_blank","is_blank","is_blank","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid."
"q146","True or False: Local inference was emphasized as a sustainability measure because it reduces both network overhead and carbon footprint when deploying large language models.","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid.","is_blank","is_blank","is_blank","is_blank","is_blank","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid."
"q153","True or False: Tracking the runtime of a training job is an important step for estimating compute cost in GPU-based or cloud environments.","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid.","is_blank","is_blank","is_blank","is_blank","is_blank","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid."
"q158","For the LLaMA-65B model, what was the maximum performance improvement (latency reduction) achieved by enabling the automated resource utilization overlapping feature in the 2025 Chen et al. study?","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid.","is_blank","percent","is_blank","is_blank","is_blank","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid."
"q164","How much does an elephant weigh?","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid.","is_blank","lbs","is_blank","is_blank","is_blank","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid."
"q166","Which of the following five large NLP DNNs has the highest energy consumption: Meena, T5, GPT-3, GShard-600B, or Switch Transformer?","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid.","is_blank","is_blank","is_blank","is_blank","is_blank","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid."
"q170","How many days of CO₂ emissions from an average American life are equivalent to training BERT base?","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid.","is_blank","days","is_blank","is_blank","is_blank","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid."
"q200","True or False: The Transformer architecture eventuallly outperforms the Evolved Transformers architecture on the WMT'24 EN-DE BLUE task as the model sizes grow.","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid.","is_blank","is_blank","is_blank","is_blank","is_blank","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid."
"q202","What dataset of 5,842 labeled entries was used to test energy-efficient large language models in the financial domain?","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid.","is_blank","is_blank","is_blank","is_blank","is_blank","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid."
"q203","True or False: Eight T4 spot instances could be more cost-efficient than a DGX-2 node for distributed training.","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid.","is_blank","is_blank","is_blank","is_blank","is_blank","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid."
"q207","True or False: The 2023 US Executive Order regarding AI mentioned the greenhouse gas emissions or energy usage of AI.","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid.","is_blank","is_blank","is_blank","is_blank","is_blank","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid."
"q211","True or False: Under Germany's 2023 Energy Efficiency Act, data centers must run on 100% renewable energy by January 1, 2027.","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid.","is_blank","is_blank","is_blank","is_blank","is_blank","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid."
"q215","Out of a sample of 60 papers from top AI conferences, how many papers from ACL targeted both accuracy and efficiency?","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid.","is_blank","papers","is_blank","is_blank","is_blank","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid."
"q221","According to recent estimates, what percentage of a model's total lifecycle energy use can inference account for?","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid.","is_blank","percent","is_blank","is_blank","is_blank","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid."
"q230","True or False: The AI Act requires providers to report both training and inference energy consumption for general-purpose AI models.","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid.","is_blank","is_blank","is_blank","is_blank","is_blank","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid."
"q231","True or False: The AI Act currently requires providers to report energy use during the inference phase of AI models.","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid.","is_blank","is_blank","is_blank","is_blank","is_blank","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid."
"q246","True or False: New AI data centers often rely on air cooling due to high server power densities.","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid.","is_blank","is_blank","is_blank","is_blank","is_blank","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid."
"q253","By what factor did platform-level caching improve the power efficiency of the inference workload for the cross-lingual Transformer language model described in Wu et al. (2021)?","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid.","is_blank","multiplier","is_blank","is_blank","is_blank","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid."
"q262","What is the estimated CO2 emissions in pounds from training a BERT base model for 79 hours using  64 V100 GPUs?","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid.","is_blank","lbs","is_blank","is_blank","is_blank","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid."
"q263","According to a recent paper, what percentage of total compute demand does ML inference reportedly account for?","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid.","is_blank","percent","is_blank","is_blank","is_blank","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid."
"q272","How many U.S. household-years of electricity consumption is training a 6.1B-parameter language model equivalent to?","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid.","is_blank","household-years","is_blank","is_blank","is_blank","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid."
"q278","True or False: Egress costs in geo-distributed NLP experiments could account for more than 90% of the total cost per VM.","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid.","is_blank","is_blank","is_blank","is_blank","is_blank","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid."
"q280","Given the total pre-training GPU hours and the number of GPUs used, estimate the total wall-clock time in days required to pre-train the JetMoE-8B model.","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid.","is_blank","days","is_blank","is_blank","is_blank","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid."
"q282","What is the term for the amount of water evaporated, transpired, or incorporated into products, and is defined as 'water withdrawal minus water discharge'?","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid.","is_blank","is_blank","is_blank","is_blank","is_blank","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid."
"q296","What was the observed range of inference energy per second for LLaMA-65B across GPU shard configurations?","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid.","is_blank","W","is_blank","is_blank","is_blank","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid."
"q297","When comparing small and large versions of Qwen models in zero-shot classification, how many times more energy did the 72B version consume than the 7B version?","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid.","is_blank","multiplier","is_blank","is_blank","is_blank","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid."
"q304","By what percentage did Qwen's carbon emissions fall when applying quantization and local inference for sentiment classification?","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid.","is_blank","percent","is_blank","is_blank","is_blank","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid."
"q306","How many widely used model architectures across different tasks were included in the latest iteration of the ML.ENERGY Benchmark?","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid.","is_blank","models","is_blank","is_blank","is_blank","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid."
"q316","In the analysis of training a Llama-3.1 scale model, what was the estimated health cost, In USD, when training in Altoona, Iowa?","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid.","is_blank","USD","is_blank","is_blank","is_blank","Error: An error occurred (ValidationException) when calling the InvokeModel operation: The provided model identifier is invalid."
