"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q001","What was the average increase in U.S. data center electricity consumption between 2010 and 2014?","The context states that the total energy consumption of US data centers increased by about 4% from 2010-2014. Since the question asks for the average increase, and the provided percentage directly corresponds to the period in question, the answer is 4 percent.","4","percent","[""wu2021b""]","is_blank","The total energy consumption of the US data centers increased by about 4% from 2010-2014, compared with the estimated 24% increase from 2005-10 and nearly 90% increase from 2000-05 [Masanet et al., 2020].","The context states that the total energy consumption of US data centers increased by about 4% from 2010-2014. Since the question asks for the average increase, and the provided percentage directly corresponds to the period in question, the answer is 4 percent."
"q002","In 2023, what was the estimated amount of cars that could be taken off the road equivalent to the amount of metric tons of CO2e the Amazon Solar Farm Maryland-CPV Backbone would avoid?","According to the context, Amazon Solar Farm Maryland–CPV Backbone will avoid more than 64,000 metric tons of CO2e each year, which is equivalent to taking more than 13,900 cars off the road.","13900","cars","[""amazon2023""]","is_blank","Featuring more than 326,000 solar panels, Amazon Solar Farm Maryland–CPV Backbone will avoid more than 64,000 metric tons of CO2e each year—the equivalent of taking more than 13,900 cars off the road.","According to the context, Amazon Solar Farm Maryland–CPV Backbone will avoid more than 64,000 metric tons of CO2e each year, which is equivalent to taking more than 13,900 cars off the road."
"q004","How many data centers did AWS begin using recycled water for cooling in 2023?","The context states that AWS increased the number of data centers using recycled water for cooling from 20 to 24 in 2023. Therefore, AWS began using recycled water for cooling in 4 additional data centers in 2023.","4","data centers","[""amazon2023""]","is_blank","In 2023, AWS increased the number of data centers using recycled water for cooling from 20 to 24, including two data centers in Virginia, one in California, and one in Singapore.","The context states that AWS increased the number of data centers using recycled water for cooling from 20 to 24 in 2023. Therefore, AWS began using recycled water for cooling in 4 additional data centers in 2023."
"q005","Since NVIDIA doesn't release the embodied carbon emissions of its hardware, what are the estimated embodied carbon emissions in kg per GPU?","The context states that NVIDIA does not release the embodied carbon emissions of its hardware, and we assume the same embodied carbon emissions as Luccioni et al. (2023), which is 3700 kg of CO2eq per 8x server node, equal to 463 kg per GPU.","463","kg/GPU","[""luccioni2023"", ""morrison2025""]","is_blank","NVIDIA does not release the embodied carbon emissions or water consumption about the hardware it produces, so we assume the same embodied carbon emissions as Luccioni et al. (2023), or 3700 kg of CO2eq per 8x server node, equal 463 kg per GPU.","The context states that NVIDIA does not release the embodied carbon emissions of its hardware, and we assume the same embodied carbon emissions as Luccioni et al. (2023), which is 3700 kg of CO2eq per 8x server node, equal to 463 kg per GPU."
"q006","By what factor was the estimated amortized training cost of GPT-4 greater than the total training budget for FLM-101B?","The context states that the training budget for FLM-101B is $100,000. It also mentions that the estimated amortized training cost of GPT-4 is $40M. Therefore, the ratio is calculated as $40M / $100,000.","400","ratio","[""li2025a"", ""cottier2024""]","is_blank","$100,000 budget. The key idea of reducing the training cost of FLM-101B is to break through the fixed number of model parameters via a growth strategy. For example, we estimate that it cost $800M to acquire the hardware used to train GPT-4, compared to $40M for the amortized hardware CapEx + energy cost.","The context states that the training budget for FLM-101B is $100,000. It also mentions that the estimated amortized training cost of GPT-4 is $40M. Therefore, the ratio is calculated as $40M / $100,000."
"q007","What is the approximate CO2e for a single passenger round trip from San Francisco (SF) to New York (NY)?","The context states that a single passenger round trip SF-NY is approximately 1.2t CO2e according to Google Flights calculations.","1.2","tCO2e","[""patterson2021""]","is_blank","To help put the CO2e numbers in perspective, a single passenger round trip SF-NY is ~1.2t CO2e (Table 2).","The context states that a single passenger round trip SF-NY is approximately 1.2t CO2e according to Google Flights calculations."
"q008","When evaluated on the Open LLM Leaderboard, what was the final average performance score achieved by the FLM-101B model?","The context states that FLM-101B achieves an average score of 43.94 on the Open LLM Leaderboard, reaching over 90% of the performance of GLM-130B which has 7 times more FLOPs.","43.94","score","[""li2025a""]","is_blank","On average, FLM-101B achieves a score of 43.94, reaching over 90% of the performance of GLM-130B, which has 7 times more FLOPs.","The context states that FLM-101B achieves an average score of 43.94 on the Open LLM Leaderboard, reaching over 90% of the performance of GLM-130B which has 7 times more FLOPs."
"q010","By how many fold did processor clock speed improve between the Intel 4004 (1971) and typical 2021 microprocessors?","According to the context, the processor clock speed of the typical microprocessor in 2021 improved more than 6,750 fold compared to the Intel 4004 in 1971.","6750","fold","[""wu2021b""]","[""https://www.intel.co.uk/content/www/uk/en/history/museum-story-of-intel-4004.html"", ""https://ark.intel.com/content/www/us/en/ark/products/192943/intel-core-i9-9900ks-processor-16m-cache-up-to-5-00-ghz.html"", ""https://www.amd.com/en/products/cpu/amd-ryzen-9-5950x""]","This is a more than 6,750 fold improvement in processor clock speed and 1.7 million times more transistors for microprocessors manufactured in 1971 than that in 2021.","According to the context, the processor clock speed of the typical microprocessor in 2021 improved more than 6,750 fold compared to the Intel 4004 in 1971."
"q011","How many days did it take to train GPT-3 using 10,000 V100 GPUs at 24.6 TeraFLOPS/sec?","The context states that it takes approximately 14.8 days for 10,000 GPUs at 24.6 TeraFLOPS/sec to compute the necessary FLOPS for GPT-3 training. This directly answers the question about the training duration.","14.8","days","[""patterson2021""]","is_blank","It takes ~14.8 days for 10,000 GPUs at 24.6 TeraFLOPS/sec to compute 3.14E+23 FLOPS.","The context states that it takes approximately 14.8 days for 10,000 GPUs at 24.6 TeraFLOPS/sec to compute the necessary FLOPS for GPT-3 training. This directly answers the question about the training duration."
"q012","What is the estimated GPU Power Usage in kWh from SGLang benchmarking on 2400 prompts from ShareGPT at an 8 request/s frequency with a Llama 3.2 1B model?","The context provides the GPU Power Usage for the Llama 3.2 1B model at an 8 request/s frequency as 0.036 kWh.","0.036","kWh","[""morrison2025""]","is_blank","Llama 3.2 1B ∞ 0.003 1.0 0.004 1.38 258 bil.
8 0.036 12.0 0.054 12.64 21.5 bil.","The context provides the GPU Power Usage for the Llama 3.2 1B model at an 8 request/s frequency as 0.036 kWh."
