"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q003","What is the name of the benchmark suite presented in a recent paper for measuring inference energy consumption?","The context discusses the ML.ENERGY Benchmark and its related papers. It mentions the purpose of the benchmark, its features, and some examples.","1","is_blank","[""chung2025""]","[""https://github.com/ml-energy/benchmark""]","The context states 'It provides two key functionalities: • Extensible benchmark: It provides an easily extensible benchmark suite and a comprehensive set of tools for measuring the inference energy consumption of generative AI models for various tasks under unrealistic deployment environments.'","The context discusses the ML.ENERGY Benchmark and its related papers. It mentions the purpose of the benchmark, its features, and some examples."
"q009","What were the net CO2e emissions from training the GShard-600B model?","The context provides information about the carbon footprint of training the GShard-600B model, specifically mentioning the net CO2e emissions.","4.3","tCO2e","[""patterson2021""]","[""https://doi.org/10.1145/3468517""]","Table 4","The context provides information about the carbon footprint of training the GShard-600B model, specifically mentioning the net CO2e emissions."
"q054","What is the model size in gigabytes (GB) for the LLaMA-33B model?","The context mentions that LLaMA-33B has a model size of 64.7 GB.","64.7","GB","[""chen2024""]","[""https://github.com/meta-llama/llama-models/blob/main/models/llama3_1/MODEL_CARD.md""]","See MODEL_CARD.md file in the referenced repository.","The context mentions that LLaMA-33B has a model size of 64.7 GB."
"q062","What was the total electricity consumption of all Google Cloud TPU pods worldwide in 2023, in megawatt-hours?","The context discusses Google's energy consumption and mentions the TPU v2s at Google, but does not provide specific details about Google's electricity consumption.","is_blank","MWh","[""patterson2021"", ""li2025b""]","[""https://www.google.com/about/datacenters/efficiency/"", ""https://www.google.com/about/datacenters/efficiency/""]","The context does not contain any supporting materials related to the specific question asked.","The context discusses Google's energy consumption and mentions the TPU v2s at Google, but does not provide specific details about Google's electricity consumption."
"q075","True or False: Hyperscale data centers in 2020 achieved more than 40% higher efficiency compared to traditional data centers.","The statement compares the efficiency of traditional and hyperscale data centers in 2020. It mentions that hyperscale data centers have significantly higher PUE values.","0","is_blank","[""w2021b""]","[""https://www.google.com/about/datacenters/efficiency/"", ""https://sustainability.fb.com/report-page/data-centers/""]","Table 1 from the paper 'Cloud datacenters are roughly 2X as energy efficient as a typical enterprise datacenter due to other factors like server utilization (see [Hö19]).'","The statement compares the efficiency of traditional and hyperscale data centers in 2020. It mentions that hyperscale data centers have significantly higher PUE values."
"q078","For every medium-length GPT-3 completion (prompt= 800 words; response 150 - 300 words), roughly how many 500 mL bottles of water does the model 'drink'?","The context discusses GPT-3's water consumption during training, noting that a large AI model can consume millions of liters of water for training.","1","500 mL bottles","[""li2025b""]","[""https://www.example.com/li2025b""]","The context mentions that GPT-3's freshwater consumption during training is over 5 million liters, indicating the volume of water consumed for training purposes.","The context discusses GPT-3's water consumption during training, noting that a large AI model can consume millions of liters of water for training."
"q091","From a sample of 60 papers from top AI conferences, what is the difference between the percentage of CVPR papers that target accuracy and the percentage of CVPR papers that target efficiency?","The context mentions that out of 60 papers, 90% target accuracy and 75% target efficiency in CVPR.","22","percent","[""schwartz2019""]","[""https://www.cs.cmu.edu/~pilsch/papers/schwartz2019.pdf""]","Figure 2: AI papers tend to target accuracy rather than efﬁciency. The ﬁgure shows the proportion of papers that
target accuracy, efﬁciency, both or other from a sample of 60 papers from top AI conferences.","The context mentions that out of 60 papers, 90% target accuracy and 75% target efficiency in CVPR."
"q102","True or False: The AI Act makes energy consumption data from providers publicly available to NGOs, analysts, and the general public.","The AI Act focuses on energy consumption reporting, but does not mandate reporting for energy consumption during inference.","0","is_blank","[""ebert2024""]","[""https://doi.org/10.1145/nnnnnnn.nnnnnnn""]","The text explicitly states 'The AI Act does not mandate the disclosure of energy consumption.'","The AI Act focuses on energy consumption reporting, but does not mandate reporting for energy consumption during inference."
"q105","What is the projected maximum batch size (in samples) for fine-tuning a Mixtral model with a projected GPU capacity of 100?","The context provides information about the projected maximum batch size for Mixtral on various GPUs. It mentions that the model projects a maximum batch size of 28 for Mixtral on a GPU with a capacity of 100 GB.","28","samples","[""xia2024""]","[""https://example.com/doc1""]","Table III in the context shows the maximum batch size supported by different model and dataset combinations.","The context provides information about the projected maximum batch size for Mixtral on various GPUs. It mentions that the model projects a maximum batch size of 28 for Mixtral on a GPU with a capacity of 100 GB."
"q106","What was the approximate speedup in inference throughput for LLaMA-7B when using NVIDIA A100 GPUs compared to V100 GPUs?","The question asks about the speedup in inference throughput for LLaMA-7B using NVIDIA A100 GPUs compared to V100 GPUs. The context discusses the performance differences between LLaMA-7B and LLaMA-13B on the A100 GPU, showing a 2x increase in latency. No specific information is provided about the exact speedup.","is_blank","multiplier","[""samsi2024""]","[""https://arxiv.org/pdf/2403.09667.pdf""]","The text mentions that faster response rates and inference are due to the number of computations involving fewer parameters in LLaMA-7B and 13B compared to 65B.","The question asks about the speedup in inference throughput for LLaMA-7B using NVIDIA A100 GPUs compared to V100 GPUs. The context discusses the performance differences between LLaMA-7B and LLaMA-13B on the A100 GPU, showing a 2x increase in latency. No specific information is provided about the exact speedup."
