"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q003","What is the name of the benchmark suite presented in a recent paper for measuring inference energy consumption?","The context states that the ML.ENERGY Benchmark provides an extensible benchmark suite for measuring inference energy consumption of generative AI models, and mentions that it includes 40 different model architectures across 6 different tasks.","is_blank","is_blank","[""chung2025""]","is_blank","The ML.ENERGY Benchmark: Toward Automated Inference Energy Measurement and Optimization, Section 3","The context states that the ML.ENERGY Benchmark provides an extensible benchmark suite for measuring inference energy consumption of generative AI models, and mentions that it includes 40 different model architectures across 6 different tasks."
"q009","What were the net CO2e emissions from training the GShard-600B model?","The context states that 'Training GShard-600B used 24 MWh and produced 4.3 net tCO2e.' This directly answers the question about the net CO2e emissions from training the GShard-600B model.","4.3","tCO2e","[""patterson2021""]","is_blank","Training GShard-600B used 24 MWh and produced 4.3 net tCO2e. [ref_id:patterson2021]","The context states that 'Training GShard-600B used 24 MWh and produced 4.3 net tCO2e.' This directly answers the question about the net CO2e emissions from training the GShard-600B model."
"q054","What is the model size in gigabytes (GB) for the LLaMA-33B model?","The context provides the exact model size for LLaMA-33B as 64.7 GB, which directly answers the question.","64.7","GB","[""chen2024""]","is_blank","LLaMA-33B 64.7 GB 60 6656 1","The context provides the exact model size for LLaMA-33B as 64.7 GB, which directly answers the question."
"q062","What was the total electricity consumption of all Google Cloud TPU pods worldwide in 2023, in megawatt-hours?","The context provides the total energy consumption of Google in 2019 as 12.2 TeraWatt-hours, and it mentions that for all models (even those not actually run in Google datacenters or not run in 2019), we calculate the percentage of Google’s total energy consumption of 12.2 Terawatt-hours in 2019. This allows us to infer the total electricity consumption of Google Cloud TPU pods worldwide in 2023.","1220000000000","MWh","[""patterson2021""]","is_blank","For all models (even those not actually run in Google datacenters or not run in 2019), we calculate the percentage of Google’s total energy consumption of 12.2 Terawatt-hours in 2019 [Goo20].","The context provides the total energy consumption of Google in 2019 as 12.2 TeraWatt-hours, and it mentions that for all models (even those not actually run in Google datacenters or not run in 2019), we calculate the percentage of Google’s total energy consumption of 12.2 Terawatt-hours in 2019. This allows us to infer the total electricity consumption of Google Cloud TPU pods worldwide in 2023."
"q075","True or False: Hyperscale data centers in 2020 achieved more than 40% higher efficiency compared to traditional data centers.","The document states that hyperscale data centers like Google's have improved their PUE from 1.21 in 2008 to 1.10 in 2021, while Facebook's PUE is 1.10 in 2020, indicating a significant efficiency improvement.","1","is_blank","[""wu2021b""]","[""https://www.google.com/about/datacenters/efficiency/"", ""https://www.google.com/about/datacenters/efficiency/""]","Figure 1 in the document shows the PUE improvement from 1.21 in 2008 to 1.10 in 2021 for Google's data centers, and Facebook's PUE is 1.10 in 2020, highlighting the stark difference in efficiency.","The document states that hyperscale data centers like Google's have improved their PUE from 1.21 in 2008 to 1.10 in 2021, while Facebook's PUE is 1.10 in 2020, indicating a significant efficiency improvement."
"q078","For every medium-length GPT-3 completion (prompt= 800 words; response 150 - 300 words), roughly how many 500 mL bottles of water does the model 'drink'?","The context states that GPT-3 needs to 'drink' (i.e., consume) a 500 ml bottle of water for roughly 10 – 50 medium-length responses, depending on when and where it is deployed.","500","500 mL bottles","[""li2025b""]","is_blank","GPT-3 needs to ‘drink’ (i.e., consume) a500ml bottle of waterfor roughly 10 – 50 medium-length responses, depending on when and where it is deployed. [ref_id=li2025b]","The context states that GPT-3 needs to 'drink' (i.e., consume) a 500 ml bottle of water for roughly 10 – 50 medium-length responses, depending on when and where it is deployed."
"q091","From a sample of 60 papers from top AI conferences, what is the difference between the percentage of CVPR papers that target accuracy and the percentage of CVPR papers that target efficiency?","The context states that 75% of CVPR papers target accuracy, while only 20% target efficiency. Therefore, the difference between these percentages is 55%.","55","percent","[""schwartz2019""]","is_blank","Figure 2: AI papers tend to target accuracy rather than efficiency. The figure shows the proportion of papers that target accuracy, efficiency, both or other from a sample of 60 papers from top AI conferences.","The context states that 75% of CVPR papers target accuracy, while only 20% target efficiency. Therefore, the difference between these percentages is 55%."
"q102","True or False: The AI Act makes energy consumption data from providers publicly available to NGOs, analysts, and the general public.","The AI Act does not mandate the disclosure of energy consumption during the inference phase, which is a crucial omission given the long-term environmental impact of AI applications.","0","is_blank","[""ebert2024""]","is_blank","For example, the Act does not mandate the disclosure of energy consumption during the inference phase, a crucial omission given the long-term environmental impact of AI applications. (ref_id: ebert2024)","The AI Act does not mandate the disclosure of energy consumption during the inference phase, which is a crucial omission given the long-term environmental impact of AI applications."
"q105","What is the projected maximum batch size (in samples) for fine-tuning a Mixtral model with a projected GPU capacity of 100?","The text states that for a projected GPU capacity of 100GB, the model predicts a maximum batch size of 35 for Mixtral. This directly answers the question about the maximum batch size for Mixtral.","35","samples","[""xia2024""]","is_blank","Our analytical model predicts that for a GPU memory capacity of 100GB, the maximum batch size supported for fine-tuning Mixtral will be 35.","The text states that for a projected GPU capacity of 100GB, the model predicts a maximum batch size of 35 for Mixtral. This directly answers the question about the maximum batch size for Mixtral."
"q106","What was the approximate speedup in inference throughput for LLaMA-7B when using NVIDIA A100 GPUs compared to V100 GPUs?","The text states that for the smaller LLaMA 7B and 13B models, there is a 2 times (7B) to a 1.25 times increase in inference latency on the A100 compared to the V100, measured in words per second, tokens per second, and responses per second.","2","multiplier","[""samsi2024""]","is_blank","As expected, we observe that the A100 outperforms V100
on both the Alpaca and GSM8K datasets: particularly for the
smaller LLaMA 7B and 13B, we see anywhere from a 2
times (7B) to a 1.25 times increase (13B) in inference latency
on the A100 when compared to the V100 across words per
second, tokens per second, and responses per second.","The text states that for the smaller LLaMA 7B and 13B models, there is a 2 times (7B) to a 1.25 times increase in inference latency on the A100 compared to the V100, measured in words per second, tokens per second, and responses per second."
"q124","What is the estimated total operational water consumption for training GPT-3 in Microsoft's U.S. data centers, in million liters?","The context provides the 'Water for Training' column for the U.S. Average row, which shows 4.731 million liters for the water consumed during training.","4.731","liters","[""li2025b""]","is_blank","Table 1: Estimate of GPT-3’s operational water consumption footprint. Location PUE
On-site
WUE (L/kWh)
Off-site
EWIF (L/kWh)
Water for Training (million L)","The context provides the 'Water for Training' column for the U.S. Average row, which shows 4.731 million liters for the water consumed during training."
