id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q001,What was the average increase in U.S. data center electricity consumption between 2010 and 2014?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",4,percent,"[""wu2021b""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q002,"In 2023, what was the estimated amount of cars that could be taken off the road equivalent to the amount of metric tons of CO2e the Amazon Solar Farm Maryland-CPV Backbone would avoid?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",13900,cars,"[""amazon2023""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q004,How many data centers did AWS begin using recycled water for cooling in 2023?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",4,data centers,"[""amazon2023""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q005,"Since NVIDIA doesn't release the embodied carbon emissions of its hardware, what are the estimated embodied carbon emissions in kg per GPU?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",463,kg/GPU,"[""luccioni2024"", ""morrison2025""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q006,By what factor was the estimated amortized training cost of GPT-4 greater than the total training budget for FLM-101B?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",400,ratio,"[""cottier2024"", ""li2025a""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q007,What is the approximate CO2e for a single passenger round trip from San Francisco (SF) to New York (NY)?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",1.2,tCO2e,"[""patterson2021""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q008,"When evaluated on the Open LLM Leaderboard, what was the final average performance score achieved by the FLM-101B model?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",43.94,score,"[""li2025a""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q010,By how many fold did processor clock speed improve between the Intel 4004 (1971) and typical 2021 microprocessors?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",6750,fold,"[""wu2021b""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q011,"How many days did it take to train GPT-3 using 10,000 V100 GPUs at 24.6 TeraFLOPS/sec?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",14.8,days,"[""patterson2021""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q012,What is the estimated GPU Power Usage in kWh from SGLang benchmarking on 2400 prompts from ShareGPT at an 8 request/s frequency with a Llama 3.2 1B model?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",0.036,kWh,"[""morrison2025""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q013,"What were the total permitted annual emission limits (in tons) for nitrogen oxides from data center backup generators in northern Virginia between January 1, 2023 and December 1, 2024?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",13000,tons,"[""han2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q014,A 2025 paper compares its training time to a from-scratch approach. What percentage of time was saved by using the growth strategy for the 101B model?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",72,percent,"[""li2025a""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q015,Approximately how many premature deaths in 2030 could be caused by scope-2 pollutants from U.S. data centers alone?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",1300,deaths,"[""han2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q016,Dodge et al. (2022) estimate that a full training run of the 6.1 billion parameter model would take approximately how many days?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",60,days,"[""dodge2022""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q017,"For the inference process, which model has the highest GPU energy consumption for 1,000 queries among those listed in the appendix of a 2025 study?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",DeepSeek-R1 (DS),is_blank,"[""jegham2025""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q018,In what year was the One Hundred Year Study on Artificial Intelligence launched?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",2014,year,"[""stone2022""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q019,"According to the UN's Global E-Waste Monitor 2024, what percentage of e-waste has been formally collected and recycled?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",22,percent,"[""luccioni2025a""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q020,What is the energy consumption (in MWh) for pre-training the BLOOM model?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",520,MWh,"[""luccioni2025c""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
