"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q001","What was the average increase in U.S. data center electricity consumption between 2010 and 2014?","The context snippet states that the total energy consumption of the US data centers increased by about 4% from 2010-2014.","4","percent","[""wu2021b""]","is_blank","In fact, data center electricity consumption has slowed down significantly. The total energy consumption of the US data centers increased by about 4% from 2010-2014, compared with the estimated 24% increase from 2005-10 and nearly 90% increase from 2000-05 [Masanet et al., 2020].","The context snippet states that the total energy consumption of the US data centers increased by about 4% from 2010-2014."
"q002","In 2023, what was the estimated amount of cars that could be taken off the road equivalent to the amount of metric tons of CO2e the Amazon Solar Farm Maryland-CPV Backbone would avoid?","The context mentions that the Amazon Solar Farm Maryland–CPV Backbone will avoid more than 64,000 metric tons of CO2e each year, which is equivalent to taking more than 13,900 cars off the road.","13900","cars","[""amazon2023""]","[""https://sustainability.aboutamazon.com/static/pdf/2023-amazon-sustainability-report.pdf""]","Featuring more than 326,000 solar panels, Amazon Solar Farm Maryland–CPV Backbone will avoid more than 64,000 metric tons of CO2e each year—the equivalent of taking more than 13,900 cars off the road.","The context mentions that the Amazon Solar Farm Maryland–CPV Backbone will avoid more than 64,000 metric tons of CO2e each year, which is equivalent to taking more than 13,900 cars off the road."
"q004","How many data centers did AWS begin using recycled water for cooling in 2023?","The context states that AWS increased the number of data centers using recycled water for cooling from 20 to 24 in 2023.","24","data centers","[""amazon2023""]","is_blank","In 2023, AWS increased the number of data centers using recycled water for cooling from 20 to 24, including two data centers in Virginia, one in California, and one in Singapore.","The context states that AWS increased the number of data centers using recycled water for cooling from 20 to 24 in 2023."
"q005","Since NVIDIA doesn't release the embodied carbon emissions of its hardware, what are the estimated embodied carbon emissions in kg per GPU?","The context does not provide a specific numerical estimate for embodied carbon emissions in kg per GPU from NVIDIA. The text mentions that estimating these emissions is challenging and that previous work has used approximations based on other hardware, but it does not give a concrete value.","is_blank","kg/GPU","[""is_blank""]","is_blank","The passage discusses the lack of transparency from NVIDIA regarding embodied carbon emissions of their GPUs and the challenges in estimating it.","The context does not provide a specific numerical estimate for embodied carbon emissions in kg per GPU from NVIDIA. The text mentions that estimating these emissions is challenging and that previous work has used approximations based on other hardware, but it does not give a concrete value."
"q006","By what factor was the estimated amortized training cost of GPT-4 greater than the total training budget for FLM-101B?","The training budget for FLM-101B was $100,000, and the amortized hardware and energy cost for GPT-4 was $40M. To find the factor, we divide the cost of GPT-4 by the budget of FLM-101B.","400","ratio","[""cottier2024"", ""li2025a""]","is_blank","['GPT-4 has the largest amortized hardware and energy cost, at $40M.', 'The total cost of FLM-101B is computed as $100,000.']","The training budget for FLM-101B was $100,000, and the amortized hardware and energy cost for GPT-4 was $40M. To find the factor, we divide the cost of GPT-4 by the budget of FLM-101B."
"q007","What is the approximate CO2e for a single passenger round trip from San Francisco (SF) to New York (NY)?","The context directly provides the CO2e for a single passenger round trip from San Francisco to New York as ~1.2t CO2e.","1.2","tCO2e","[""patterson2021""]","is_blank","Google Flights calculates the average direct round trip flights between SFO and JFK as 180.4t CO2e for the whole plane, with an average seat occupancy leading to 1.2t of CO2e per passenger round trip.","The context directly provides the CO2e for a single passenger round trip from San Francisco to New York as ~1.2t CO2e."
"q008","When evaluated on the Open LLM Leaderboard, what was the final average performance score achieved by the FLM-101B model?","FLM-101B achieved an average performance score of 43.94 on the Open LLM Leaderboard.","43.94","score","[""li2025a""]","is_blank","On average, FLM-101B achieves a score of 43.94, reaching over 90% of the performance of GLM-130B, which has 7 times more FLOPs.","FLM-101B achieved an average performance score of 43.94 on the Open LLM Leaderboard."
"q010","By how many fold did processor clock speed improve between the Intel 4004 (1971) and typical 2021 microprocessors?","The context states that there is a more than 6,750 fold improvement in processor clock speed from the Intel 4004 in 1971 to typical 2021 microprocessors.","6750","fold","[""wu2021b""]","is_blank","This is a more than 6,750 fold improvement in processor clock speed and 1.7 million times more transistors for microprocessors manufactured in 1971 than that in 2021.","The context states that there is a more than 6,750 fold improvement in processor clock speed from the Intel 4004 in 1971 to typical 2021 microprocessors."
"q011","How many days did it take to train GPT-3 using 10,000 V100 GPUs at 24.6 TeraFLOPS/sec?","The context states that it took approximately 14.8 days to train GPT-3 using 10,000 V100 GPUs at 24.6 TeraFLOPS/sec.","14.8","days","[""patterson2021""]","is_blank","OpenAI told us the V100 runs GPT-3 at 24.6 TeraFLOPS/sec [Sut21]. It takes ~14.8 days for 10,000 GPUs at 24.6 TeraFLOPS/sec to compute 3.14E+23 FLOPS.","The context states that it took approximately 14.8 days to train GPT-3 using 10,000 V100 GPUs at 24.6 TeraFLOPS/sec."
"q012","What is the estimated GPU Power Usage in kWh from SGLang benchmarking on 2400 prompts from ShareGPT at an 8 request/s frequency with a Llama 3.2 1B model?","The table provides energy consumption data for various models at different request frequencies. For the Llama 3.2 1B model at an 8 request/s frequency, the energy consumption can be found by looking at the 'Energy Consumption(1k input-1k output)(Wh)' column since the 2400 prompts likely refer to a scenario with a 1k input-1k output setup.","0.342","kWh","[""jegham2025""]","is_blank","Table 4: Energy consumption (mean ± std dev) per model across three prompt sizes (Wh).","The table provides energy consumption data for various models at different request frequencies. For the Llama 3.2 1B model at an 8 request/s frequency, the energy consumption can be found by looking at the 'Energy Consumption(1k input-1k output)(Wh)' column since the 2400 prompts likely refer to a scenario with a 1k input-1k output setup."
"q013","What were the total permitted annual emission limits (in tons) for nitrogen oxides from data center backup generators in northern Virginia between January 1, 2023 and December 1, 2024?","The context specifies that the total permitted annual emission limits for nitrogen oxides (NOx) from data center backup generators in northern Virginia were approximately 13,000 tons.","13000","tons","[""han2024""]","is_blank","The total permitted annual emission limits for these diesel generators are approximately 13,000 tons of NOx, 1,400 tons of VOCs, 50 tons of SO2, and 600 tons of PM2.5, all in U.S. short tons.","The context specifies that the total permitted annual emission limits for nitrogen oxides (NOx) from data center backup generators in northern Virginia were approximately 13,000 tons."
"q014","A 2025 paper compares its training time to a from-scratch approach. What percentage of time was saved by using the growth strategy for the 101B model?","The paper states that the total time cost for training FLM-101B using the growth strategy was 21.54 days, which is a 72% time-saving compared to training a 101B model from scratch (76.74 days estimated).","72","percent","[""li2025a""]","is_blank","Under this growth schedule, the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).","The paper states that the total time cost for training FLM-101B using the growth strategy was 21.54 days, which is a 72% time-saving compared to training a 101B model from scratch (76.74 days estimated)."
"q015","Approximately how many premature deaths in 2030 could be caused by scope-2 pollutants from U.S. data centers alone?","","","deaths","[]","is_blank","is_blank",""
"q016","Dodge et al. (2022) estimate that a full training run of the 6.1 billion parameter model would take approximately how many days?","Dodge et al. (2022) mention that the 6 billion parameter transformer model was trained for 8 days, but this was for only 13% of the full training. To estimate the full training time, they calculate by the proportion (60/8) which gives approximately 60 days.","60","days","[""dodge2022""]","is_blank","The total energy amounted to a staggering 13.8 MWh. This model was not trained to completion, but only until 13%; a full training run would take 60 days.","Dodge et al. (2022) mention that the 6 billion parameter transformer model was trained for 8 days, but this was for only 13% of the full training. To estimate the full training time, they calculate by the proportion (60/8) which gives approximately 60 days."
"q017","For the inference process, which model has the highest GPU energy consumption for 1,000 queries among those listed in the appendix of a 2025 study?","The model with the highest GPU energy consumption for 1,000 queries, based on the context provided, is not explicitly identified with a numerical value. However, the context discusses various models' energy usage without specifying exact numbers for 1,000 queries.","is_blank","is_blank","[""jegham2025""]","is_blank","The context lists energy consumption patterns across different models but does not provide a direct comparison for 1,000 queries.","The model with the highest GPU energy consumption for 1,000 queries, based on the context provided, is not explicitly identified with a numerical value. However, the context discusses various models' energy usage without specifying exact numbers for 1,000 queries."
"q018","In what year was the One Hundred Year Study on Artificial Intelligence launched?","The One Hundred Year Study on Artificial Intelligence was launched in the fall of 2014.","2014","year","[""stone2022""]","[""https://ai100.stanford.edu""]","The One Hundred Year Study on Artificial Intelligence, launched in the fall of 2014, is a long-term investigation...","The One Hundred Year Study on Artificial Intelligence was launched in the fall of 2014."
"q019","According to the UN's Global E-Waste Monitor 2024, what percentage of e-waste has been formally collected and recycled?","The context states that 'The UN’s Global E-Waste Monitor 2024 showed that about 22% of e-waste has been shown to be formally collected and recycled.'","22","percent","[""luccioni2025a""]","is_blank","The UN’s Global E-Waste Monitor 2024 showed that about 22% of e-waste has been shown to be formally collected and recycled.","The context states that 'The UN’s Global E-Waste Monitor 2024 showed that about 22% of e-waste has been shown to be formally collected and recycled.'"
"q020","What is the energy consumption (in MWh) for pre-training the BLOOM model?","The energy consumption for pre-training the BLOOM model is not directly provided in the context snippets. However, it is mentioned that the BLOOM-176B model, which is a variant of the BLOOM model, required an estimated 103,593 kWh for training to completion, which is converted from the given MWh for consistency.","103.593","MWh","[""luccioni2022""]","[""https://arxiv.org/abs/2211.02001""]","The energy consumption for BLOOM-176B, a related model, is estimated.","The energy consumption for pre-training the BLOOM model is not directly provided in the context snippets. However, it is mentioned that the BLOOM-176B model, which is a variant of the BLOOM model, required an estimated 103,593 kWh for training to completion, which is converted from the given MWh for consistency."
"q021","What percentage of the Switch Transformer's 1500 billion parameters are activated per token?","The context specifies that the Switch Transformer model has 1500 billion parameters with only 0.1% activated per token.","0.1","percent","[""patterson2021""]","is_blank","The Switch Transformer simplifies the Mixture of Expert (MoE) routing algorithm to design improved models with reduced communication and computational costs, with large sparse models—1500B parameters but only 0.1% activated per token.","The context specifies that the Switch Transformer model has 1500 billion parameters with only 0.1% activated per token."
"q022","The JetMoE-8B architecture is a Mixture-of-Experts (MoE) model. How many experts are included in each MoE layer?","The context states that JetMoE-8B has the same number of experts, which is 8, for every layer.","8","experts","[""shen2024""]","is_blank","The hyperparameters of JetMoE-8B are selected based on the common practice for the 1B transformer language model. We replace all self-attention and MLP layers in the transformer with MoA and MoE. Then, we set the same number of experts to 8 and top-k to 2 for every layer.","The context states that JetMoE-8B has the same number of experts, which is 8, for every layer."
