"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q001","What was the average increase in U.S. data center electricity consumption between 2010 and 2014?","The context from ref_id=wu2021b states that the total energy consumption of U.S. data centers increased by about 4% from 2010-2014. The answer_unit is 'percent', so the value is reported as a number without the unit name.","4","percent","[""wu2021b""]","is_blank","The total energy consumption of the US data centers increased by about 4% from 2010-2014, compared with the estimated 24% increase from 2005-10 and nearly 90% increase from 2000-05 [Masanet et al., 2020].","The context from ref_id=wu2021b states that the total energy consumption of U.S. data centers increased by about 4% from 2010-2014. The answer_unit is 'percent', so the value is reported as a number without the unit name."
"q002","In 2023, what was the estimated amount of cars that could be taken off the road equivalent to the amount of metric tons of CO2e the Amazon Solar Farm Maryland-CPV Backbone would avoid?","The context states that the Amazon Solar Farm Maryland–CPV Backbone will avoid more than 64,000 metric tons of CO2e each year, which is equivalent to taking more than 13,900 cars off the road. This directly provides the requested equivalent in cars.","13900","cars","[""amazon2023""]","is_blank","Featuring more than 326,000 solar panels, Amazon Solar Farm Maryland–CPV Backbone will avoid more than 64,000 metric tons of CO2e each year—the equivalent of taking more than 13,900 cars off the road.","The context states that the Amazon Solar Farm Maryland–CPV Backbone will avoid more than 64,000 metric tons of CO2e each year, which is equivalent to taking more than 13,900 cars off the road. This directly provides the requested equivalent in cars."
"q004","How many data centers did AWS begin using recycled water for cooling in 2023?","The context states that in 2023, AWS increased the number of data centers using recycled water for cooling from 20 to 24. This means 4 new data centers began using recycled water in 2023 (24 - 20 = 4). The answer_unit is 'data centers', so the value is expressed as a number.","4","data centers","[""amazon2023""]","is_blank","In 2023, AWS increased the number of data centers using recycled water for cooling from 20 to 24, including two data centers in Virginia, one in California, and one in Singapore.","The context states that in 2023, AWS increased the number of data centers using recycled water for cooling from 20 to 24. This means 4 new data centers began using recycled water in 2023 (24 - 20 = 4). The answer_unit is 'data centers', so the value is expressed as a number."
"q005","Since NVIDIA doesn't release the embodied carbon emissions of its hardware, what are the estimated embodied carbon emissions in kg per GPU?","The context states that NVIDIA does not release embodied carbon emissions data for its hardware, but Morrison et al. (2025) assume the same embodied carbon emissions as Luccioni et al. (2023), estimating 463 kg of CO2eq per GPU. This value is explicitly stated as the assumed embodied emissions per GPU based on available estimates.","463","kg/GPU","[""morrison2025"", ""luccioni2024""]","is_blank","Hardware manufacturing NVIDIA does not release the embodied carbon emissions or water consumption about the hardware it produces, so we assume the same embodied carbon emissions as Luccioni et al. (2023), or 3700 kg of CO 2eq per 8x server node, equal 463 kg per GPU.","The context states that NVIDIA does not release embodied carbon emissions data for its hardware, but Morrison et al. (2025) assume the same embodied carbon emissions as Luccioni et al. (2023), estimating 463 kg of CO2eq per GPU. This value is explicitly stated as the assumed embodied emissions per GPU based on available estimates."
"q006","By what factor was the estimated amortized training cost of GPT-4 greater than the total training budget for FLM-101B?","The context states that the amortized training cost of GPT-4 is $40M, while FLM-101B was trained within a $100,000 budget. To find the factor by which GPT-4's cost is greater, we divide $40,000,000 by $100,000, yielding a ratio of 400. The answer_unit is 'ratio', so the value is expressed as a pure number.","400","ratio","[""cottier2024"", ""li2025a""]","is_blank","['Currently, GPT-4 has the largest amortized hardware and energy cost, at $40M.', 'In this paper, we introduce FLM-101B, an open-sourced LLM that is successfully trained from scratch within a $100,000 budget.']","The context states that the amortized training cost of GPT-4 is $40M, while FLM-101B was trained within a $100,000 budget. To find the factor by which GPT-4's cost is greater, we divide $40,000,000 by $100,000, yielding a ratio of 400. The answer_unit is 'ratio', so the value is expressed as a pure number."
"q007","What is the approximate CO2e for a single passenger round trip from San Francisco (SF) to New York (NY)?","The context repeatedly states that a single passenger round trip from San Francisco to New York produces approximately 1.2 tCO2e, as calculated by Google Flights using historical seat occupancy rates. This value is explicitly mentioned in multiple snippets, including Table 2 and Appendix A.","1.2","tCO2e","[""patterson2021""]","is_blank","To help put the CO2e numbers in perspective, a single passenger round trip SF-NY is ~1.2t CO2e (Table 2).","The context repeatedly states that a single passenger round trip from San Francisco to New York produces approximately 1.2 tCO2e, as calculated by Google Flights using historical seat occupancy rates. This value is explicitly mentioned in multiple snippets, including Table 2 and Appendix A."
"q008","When evaluated on the Open LLM Leaderboard, what was the final average performance score achieved by the FLM-101B model?","The context explicitly states that FLM-101B achieves a score of 43.94 on the Open LLM Leaderboard, which uses the average score as its metric. This value is directly reported in multiple sections, including the results summary and Table 4.","43.94","score","[""li2025a""]","is_blank","On average, FLM-101B achieves a score of 43.94, reaching over 90% of the performance of GLM-130B, which has 7 times more FLOPs.","The context explicitly states that FLM-101B achieves a score of 43.94 on the Open LLM Leaderboard, which uses the average score as its metric. This value is directly reported in multiple sections, including the results summary and Table 4."
"q010","By how many fold did processor clock speed improve between the Intel 4004 (1971) and typical 2021 microprocessors?","The context states that the Intel 4004 from 1971 ran at 740 kHz, and typical 2021 microprocessors ran at 5,000,000 kHz, resulting in a more than 6,750-fold improvement in processor clock speed. This matches the required unit 'fold'.","6750","fold","[""wu2021b""]","[""https://www.intel.co.uk/content/www/uk/en/history/museum-story-of-intel-4004.html""]","The first commercially-produced microprocessor – Intel 4004 – was manufactured in 10,000 nm process technology in 1971, and ran at 740kHZ with 2,250 transistors [Intel]. Fifty years later, the typical microprocessor is manufactured in a 5+ nm process technology and is capable of running at 5,000,000kHz (e.g., [Intel, 2019, AMD, 2020]) with more than 3.9 billion transistors. This is a more than 6,750 fold improvement in processor clock speed and 1.7 million times more transistors for microprocessors manufactured in 1971 than that in 2021.","The context states that the Intel 4004 from 1971 ran at 740 kHz, and typical 2021 microprocessors ran at 5,000,000 kHz, resulting in a more than 6,750-fold improvement in processor clock speed. This matches the required unit 'fold'."
"q011","How many days did it take to train GPT-3 using 10,000 V100 GPUs at 24.6 TeraFLOPS/sec?","The context from [ref_id=patterson2021] explicitly states that it takes ~14.8 days for 10,000 GPUs at 24.6 TeraFLOPS/sec to train GPT-3, based on the total floating-point operations (3.14E+23) and the measured performance of the V100 GPUs. The answer_unit is 'days', so the numeric value 14.8 is used directly.","14.8","days","[""patterson2021""]","is_blank","OpenAI told us the V100 runs GPT-3 at 24.6 TeraFLOPS/sec [Sut21]. It takes ~14.8 days for 10,000 GPUs at 24.6 TeraFLOPS/sec to compute 3.14E+23 FLOPS.","The context from [ref_id=patterson2021] explicitly states that it takes ~14.8 days for 10,000 GPUs at 24.6 TeraFLOPS/sec to train GPT-3, based on the total floating-point operations (3.14E+23) and the measured performance of the V100 GPUs. The answer_unit is 'days', so the numeric value 14.8 is used directly."
"q012","What is the estimated GPU Power Usage in kWh from SGLang benchmarking on 2400 prompts from ShareGPT at an 8 request/s frequency with a Llama 3.2 1B model?","The context from ref_id=morrison2025 provides a table with GPU Power Usage values for different models at varying request rates. For the Llama 3.2 1B model at 8 request/s, the GPU Power Usage is explicitly listed as 0.036 kWh.","0.036","kWh","[""morrison2025""]","is_blank","Table 4: ... Llama 3.2 1B ∞ 0.003 1.0 0.004 1.38 258 bil.
8 0.036 12.0 0.054 12.64 21.5 bil.","The context from ref_id=morrison2025 provides a table with GPU Power Usage values for different models at varying request rates. For the Llama 3.2 1B model at 8 request/s, the GPU Power Usage is explicitly listed as 0.036 kWh."
