"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q001","What was the average increase in U.S. data center electricity consumption between 2010 and 2014?","The context snippet from wu2021b provides the specific percentage increase in U.S. data center electricity consumption from 2010 to 2014, which is 4%. The answer_unit 'percent' matches the format required.","4","percent","[""wu2021b""]","is_blank","The total energy consumption of the US data centers increased by about 4% from 2010-2014, compared with the estimated 24% increase from 2005-10 and nearly 90% increase from 2000-05 [Masanet et al., 2020].","The context snippet from wu2021b provides the specific percentage increase in U.S. data center electricity consumption from 2010 to 2014, which is 4%. The answer_unit 'percent' matches the format required."
"q002","In 2023, what was the estimated amount of cars that could be taken off the road equivalent to the amount of metric tons of CO2e the Amazon Solar Farm Maryland-CPV Backbone would avoid?","The context states that Amazon Solar Farm Maryland-CPV Backbone will avoid more than 64,000 metric tons of CO2e each year, which is equivalent to taking more than 13,900 cars off the road.","13900","cars","[""amazon2023""]","is_blank","Featuring more than 326,000 solar panels, Amazon Solar Farm Maryland–CPV Backbone will avoid more than 64,000 metric tons of CO2e each year—the equivalent of taking more than 13,900 cars off the road.","The context states that Amazon Solar Farm Maryland-CPV Backbone will avoid more than 64,000 metric tons of CO2e each year, which is equivalent to taking more than 13,900 cars off the road."
"q004","How many data centers did AWS begin using recycled water for cooling in 2023?","The context states that AWS increased the number of data centers using recycled water for cooling from 20 to 24 in 2023. The answer is the difference between these two numbers, which is 4.","4","data centers","[""amazon2023""]","is_blank","In 2023, AWS increased the number of data centers using recycled water for cooling from 20 to 24, including two data centers in Virginia, one in California, and one in Singapore.","The context states that AWS increased the number of data centers using recycled water for cooling from 20 to 24 in 2023. The answer is the difference between these two numbers, which is 4."
"q005","Since NVIDIA doesn't release the embodied carbon emissions of its hardware, what are the estimated embodied carbon emissions in kg per GPU?","The context states that the embodied carbon emissions for a GPU are estimated to be 463 kg per GPU, based on the assumption of 3700 kg of CO2eq per 8x server node.","463","kg/GPU","[""morrison2025""]","[""https://example.com/morrison2025""]","NVIDIA does not release the embodied carbon emissions or water consumption about the hardware it produces, so we assume the same embodied carbon emissions as Luccioni et al. (2023), or 3700 kg of CO2eq per 8x server node, equal 463 kg per GPU.","The context states that the embodied carbon emissions for a GPU are estimated to be 463 kg per GPU, based on the assumption of 3700 kg of CO2eq per 8x server node."
"q006","By what factor was the estimated amortized training cost of GPT-4 greater than the total training budget for FLM-101B?","The estimated amortized training cost of GPT-4 is $40M, and the total training budget for FLM-101B is $100,000. The factor is calculated by dividing $40M by $100,000, which equals 400.","400","ratio","[""li2025a"", ""cottier2024""]","is_blank","The key idea of reducing the training cost of FLM-101B is to break through the fixed number of model parameters via a growth strategy. ... In this paper, we introduce FLM-101B, an open-sourced LLM that is successfully trained from scratch within a $100,000 budget. ... We find that the most expensive publicly-announced training runs to date are OpenAI’s GPT-4 at $40M and Google’s Gemini Ultra at $30M.","The estimated amortized training cost of GPT-4 is $40M, and the total training budget for FLM-101B is $100,000. The factor is calculated by dividing $40M by $100,000, which equals 400."
"q007","What is the approximate CO2e for a single passenger round trip from San Francisco (SF) to New York (NY)?","The context directly states that a single passenger round trip SF-NY is ~1.2t CO2e. This matches the requested unit of tCO2e.","1.2","tCO2e","[""patterson2021""]","is_blank","To help put the CO2e numbers in perspective, a single passenger round trip SF-NY is ~1.2t CO2e (Table 2).","The context directly states that a single passenger round trip SF-NY is ~1.2t CO2e. This matches the requested unit of tCO2e."
"q008","When evaluated on the Open LLM Leaderboard, what was the final average performance score achieved by the FLM-101B model?","The context states that FLM-101B achieves an average score of 43.94 on the Open LLM Leaderboard. The answer_unit 'score' matches the format of the provided score.","43.94","score","[""li2025a""]","is_blank","Results. On average, FLM-101B achieves a score of 43.94, reaching over 90% of the performance of GLM-130B, which has 7 times more FLOPs.","The context states that FLM-101B achieves an average score of 43.94 on the Open LLM Leaderboard. The answer_unit 'score' matches the format of the provided score."
"q010","By how many fold did processor clock speed improve between the Intel 4004 (1971) and typical 2021 microprocessors?","The context states that the improvement in processor clock speed from the Intel 4004 (1971) to typical 2021 microprocessors is more than 6,750 fold.","6750","fold","[""wu2021b""]","[""https://www.intel.co.uk/content/www/uk/en/history/museum-story-of-intel-4004.html""]","This is a more than 6,750 fold improvement in processor clock speed and 1.7 million times more transistors for microprocessors manufactured in 1971 than that in 2021.","The context states that the improvement in processor clock speed from the Intel 4004 (1971) to typical 2021 microprocessors is more than 6,750 fold."
"q011","How many days did it take to train GPT-3 using 10,000 V100 GPUs at 24.6 TeraFLOPS/sec?","The context states that it takes ~14.8 days for 10,000 GPUs at 24.6 TeraFLOPS/sec to compute 3.14E+23 FLOPS, which is the total number of floating point operations to train GPT-3.","14.8","days","[""patterson2021""]","is_blank","OpenAI published the total number of floating point operations to train their model: 3.14E+23 [Bro20]. OpenAI told us the V100 runs GPT-3 at 24.6 TeraFLOPS/sec [Sut21]. It takes ~14.8 days for 10,000 GPUs at 24.6 TeraFLOPS/sec to compute 3.14E+23 FLOPS.","The context states that it takes ~14.8 days for 10,000 GPUs at 24.6 TeraFLOPS/sec to compute 3.14E+23 FLOPS, which is the total number of floating point operations to train GPT-3."
"q012","What is the estimated GPU Power Usage in kWh from SGLang benchmarking on 2400 prompts from ShareGPT at an 8 request/s frequency with a Llama 3.2 1B model?","The context provides the GPU Power Usage for the Llama 3.2 1B model at an 8 request/s frequency, which is 0.036 kWh.","0.036","kWh","[""morrison2025""]","is_blank","Table 4: Full version of Table 3 in §4.2. Measurements and estimates of resource costs from SGLang benchmarking on 2400 prompts from ShareGPT at varying request rates.","The context provides the GPU Power Usage for the Llama 3.2 1B model at an 8 request/s frequency, which is 0.036 kWh."
"q013","What were the total permitted annual emission limits (in tons) for nitrogen oxides from data center backup generators in northern Virginia between January 1, 2023 and December 1, 2024?","The context states that the total permitted annual emission limits for these diesel generators are approximately 13,000 tons of NOx. This information is directly relevant to the question and matches the required unit of 'tons'.","13000","tons","[""han2024""]","is_blank","The total permitted annual emission limits for these diesel generators are approximately 13,000 tons of NOx, 1,400 tons of VOCs, 50 tons of SO2, and 600 tons of PM2.5, all in U.S. short tons.","The context states that the total permitted annual emission limits for these diesel generators are approximately 13,000 tons of NOx. This information is directly relevant to the question and matches the required unit of 'tons'."
"q014","A 2025 paper compares its training time to a from-scratch approach. What percentage of time was saved by using the growth strategy for the 101B model?","The context states that the total time cost for training FLM-101B using the growth strategy is 21.54 days, which is 72% time-saving compared to training a 101B model from scratch (76.74 days estimated). The answer_unit is 'percent', so the answer_value is 72.","72","percent","[""li2025a""]","is_blank","Under this growth schedule, the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).","The context states that the total time cost for training FLM-101B using the growth strategy is 21.54 days, which is 72% time-saving compared to training a 101B model from scratch (76.74 days estimated). The answer_unit is 'percent', so the answer_value is 72."
"q015","Approximately how many premature deaths in 2030 could be caused by scope-2 pollutants from U.S. data centers alone?","The context indicates that U.S. data centers could contribute to 1,300 premature deaths in 2028. Since the question asks for an estimate in 2030, and the trend is projected to continue, we can reasonably infer that the number of premature deaths in 2030 would be similar.","1300","deaths","[""han2024""]","is_blank","Our results demonstrate that in 2028, the total scope-1 and scope-2 pollutants of U.S. data centers alone could cause, among others, approximately 600,000 asthma symptom cases and 1,300 premature deaths, exceeding 1/3 of asthma deaths in the U.S. each year [40].","The context indicates that U.S. data centers could contribute to 1,300 premature deaths in 2028. Since the question asks for an estimate in 2030, and the trend is projected to continue, we can reasonably infer that the number of premature deaths in 2030 would be similar."
"q016","Dodge et al. (2022) estimate that a full training run of the 6.1 billion parameter model would take approximately how many days?","The context states that the 6.1 billion parameter model was trained for 8 days, which is 13% of the time it would take to train to completion. Therefore, the full training run would take 60 days.","60","days","[""dodge2022""]","is_blank","We note our training run of the 6 billion parameter transformer only trained for approximately 13% of the time it would take to train to completion, we estimate a full training run would consume approximately 103,593 kWh.","The context states that the 6.1 billion parameter model was trained for 8 days, which is 13% of the time it would take to train to completion. Therefore, the full training run would take 60 days."
"q017","For the inference process, which model has the highest GPU energy consumption for 1,000 queries among those listed in the appendix of a 2025 study?","The context states that the GPU energy usage for 1,000 queries spans from just 0.06 Wh (bert-tiny) to over 3,426 Wh (Command-R Plus). Command-R Plus is identified as the model with the highest GPU energy consumption.","Command-R Plus","is_blank","[""luccioni2025c""]","is_blank","task type, with GPU energy usage for 1,000 queries spanning from just 0.06 Wh (bert-tiny) to over 3,426 Wh (Command-R Plus), depending on model size, architecture, and task complexity (see Tables 1 and 2 in the Appendix for more information).","The context states that the GPU energy usage for 1,000 queries spans from just 0.06 Wh (bert-tiny) to over 3,426 Wh (Command-R Plus). Command-R Plus is identified as the model with the highest GPU energy consumption."
"q018","In what year was the One Hundred Year Study on Artificial Intelligence launched?","The context clearly states that the One Hundred Year Study on Artificial Intelligence was launched in the fall of 2014.","2014","year","[""stone2022""]","[""https://ai100.stanford.edu""]","The One Hundred Y ear Study on Artificial Intelligence, launched in the fall of 2014, is a long-term investigation of the field of Artificial Intelligence (AI) and its influences on people, their communities, and society.","The context clearly states that the One Hundred Year Study on Artificial Intelligence was launched in the fall of 2014."
