"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q003","What is the name of the benchmark suite presented in a recent paper for measuring inference energy consumption?","The context describes the ML.ENERGY Benchmark as a comprehensive benchmark suite for measuring inference energy consumption of generative AI models across multiple tasks and model architectures.","ML.ENERGY Benchmark","is_blank","[""chung2025""]","is_blank","is_blank","The context describes the ML.ENERGY Benchmark as a comprehensive benchmark suite for measuring inference energy consumption of generative AI models across multiple tasks and model architectures."
"q009","What were the net CO2e emissions from training the GShard-600B model?","The context shows a figure depicting the carbon emissions for various ML models, which includes the GShard-600B model. From Figure 4 in the context, the net CO2e emissions for GShard-600B appears to be approximately 0.5-0.6 million kg CO2e during training.","0.55","tCO2e","[""wu2021a""]","is_blank","is_blank","The context shows a figure depicting the carbon emissions for various ML models, which includes the GShard-600B model. From Figure 4 in the context, the net CO2e emissions for GShard-600B appears to be approximately 0.5-0.6 million kg CO2e during training."
"q054","What is the model size in gigabytes (GB) for the LLaMA-33B model?","The context from the chen2024 reference provides the model size for LLaMA-33B as 64.7 GB, specifically in Table 3 of the research paper.","64.7","GB","[""chen2024""]","is_blank","is_blank","The context from the chen2024 reference provides the model size for LLaMA-33B as 64.7 GB, specifically in Table 3 of the research paper."
"q062","What was the total electricity consumption of all Google Cloud TPU pods worldwide in 2023, in megawatt-hours?","There is no specific information in the provided context about the total electricity consumption of Google Cloud TPU pods worldwide in 2023. The context contains discussions about AI energy consumption and data center electricity usage, but no direct data on Google Cloud TPU electricity consumption.","is_blank","MWh","[""is_blank""]","is_blank","is_blank","There is no specific information in the provided context about the total electricity consumption of Google Cloud TPU pods worldwide in 2023. The context contains discussions about AI energy consumption and data center electricity usage, but no direct data on Google Cloud TPU electricity consumption."
"q075","True or False: Hyperscale data centers in 2020 achieved more than 40% higher efficiency compared to traditional data centers.","The context from the Wu et al. 2021 paper clearly states that hyperscale data centers in 2020 achieved more than 40% higher efficiency compared to traditional data centers, as measured by Power Usage Effectiveness (PUE).","1","is_blank","[""wu2021b""]","is_blank","is_blank","The context from the Wu et al. 2021 paper clearly states that hyperscale data centers in 2020 achieved more than 40% higher efficiency compared to traditional data centers, as measured by Power Usage Effectiveness (PUE)."
"q078","For every medium-length GPT-3 completion (prompt= 800 words; response 150 - 300 words), roughly how many 500 mL bottles of water does the model 'drink'?","According to the context from Li et al. (2025b), GPT-3 needs to consume around half a liter of water (500 mL) for every 10-50 medium-length responses, depending on deployment conditions.","1","500 mL bottles","[""li2025b"", ""luccioni2025a""]","is_blank","is_blank","According to the context from Li et al. (2025b), GPT-3 needs to consume around half a liter of water (500 mL) for every 10-50 medium-length responses, depending on deployment conditions."
"q091","From a sample of 60 papers from top AI conferences, what is the difference between the percentage of CVPR papers that target accuracy and the percentage of CVPR papers that target efficiency?","According to the context, in the's sample of 60 papers from top AI conferences, 75% of CVPR papers targeted target accuracy, while only 20% of CVPR papers argue for a new efficiency result. Therefore, the difference between percentage of CVPR papers targeting accuracy versus efficiency is  55 percentage points.","55","percent","[""schwartz2019""]","is_blank","is_blank","According to the context, in the's sample of 60 papers from top AI conferences, 75% of CVPR papers targeted target accuracy, while only 20% of CVPR papers argue for a new efficiency result. Therefore, the difference between percentage of CVPR papers targeting accuracy versus efficiency is  55 percentage points."
"q102","True or False: The AI Act makes energy consumption data from providers publicly available to NGOs, analysts, and the general public.","The context indicates that the AI Act does NOT make energy consumption data publicly available. The document explicitly states that where energy consumption is mandated to be disclosed, this information is restricted to authorities and is not accessible to the general public due to confidentiality clauses.","0","is_blank","[""ebert2024""]","is_blank","is_blank","The context indicates that the AI Act does NOT make energy consumption data publicly available. The document explicitly states that where energy consumption is mandated to be disclosed, this information is restricted to authorities and is not accessible to the general public due to confidentiality clauses."
"q105","What is the projected maximum batch size (in samples) for fine-tuning a Mixtral model with a projected GPU capacity of 100?","According to the context, the authors' analytical model predicts that for a GPU with 100GB memory capacity, the maximum batch size for fine-tuning the Mixtral model will be 28 samples.","28","samples","[""xia2024""]","is_blank","is_blank","According to the context, the authors' analytical model predicts that for a GPU with 100GB memory capacity, the maximum batch size for fine-tuning the Mixtral model will be 28 samples."
"q106","What was the approximate speedup in inference throughput for LLaMA-7B when using NVIDIA A100 GPUs compared to V100 GPUs?","The context shows that for the LLaMA 7B model, the A100 GPU provides a 2 times increase in inference throughput compared to the V100 GPU. This speedup is observed across words per second, tokens per second, and responses per second, particularly for the smaller 7B model.","2","multiplier","[""samsi2024""]","is_blank","is_blank","The context shows that for the LLaMA 7B model, the A100 GPU provides a 2 times increase in inference throughput compared to the V100 GPU. This speedup is observed across words per second, tokens per second, and responses per second, particularly for the smaller 7B model."
"q124","What is the estimated total operational water consumption for training GPT-3 in Microsoft's U.S. data centers, in million liters?","According to Table 1 in the document, the U.S. Average water consumption for training GPT-3 is 5.439 million liters, which breaks down to 0.708 million liters on-site and 4.731 million liters off-site.","5.439","liters","[""li2025b""]","is_blank","is_blank","According to Table 1 in the document, the U.S. Average water consumption for training GPT-3 is 5.439 million liters, which breaks down to 0.708 million liters on-site and 4.731 million liters off-site."
"q135","True or False: The authors propose that sustainability impact assessments (SIAs) should apply not just to high-risk AI but across all AI systems.","The authors explicitly propose that sustainability impact assessments (SIAs) should apply to all AI systems, not just high-risk ones. They argue that the carbon footprint of AI models is often unrelated to their risk classification, and therefore SIAs should cover the entire AI landscape.","1","is_blank","[""ebert2024""]","is_blank","is_blank","The authors explicitly propose that sustainability impact assessments (SIAs) should apply to all AI systems, not just high-risk ones. They argue that the carbon footprint of AI models is often unrelated to their risk classification, and therefore SIAs should cover the entire AI landscape."
"q139","As of 2023, what was the water use effectiveness (WUE) for AWS data centers, in L/kWh?","The context clearly states that AWS improved its Water Use Effectiveness (WUE) to 0.18 liters per kilowatt-hour (L/kWh) in 2023, which represents a 5% improvement from 0.19 L/kWh in 2022 and a 28% improvement since 2021.","0.18","L/kWh","[""amazon2023""]","is_blank","is_blank","The context clearly states that AWS improved its Water Use Effectiveness (WUE) to 0.18 liters per kilowatt-hour (L/kWh) in 2023, which represents a 5% improvement from 0.19 L/kWh in 2022 and a 28% improvement since 2021."
"q146","True or False: Local inference was emphasized as a sustainability measure because it reduces both network overhead and carbon footprint when deploying large language models.","The context directly supports the statement about local inference reducing network overhead and carbon footprint. Specifically, the paper describes local inference as a method that 'allows models to run directly on user devices' and 'significantly reduces both network overhead and carbon footprint by minimizing data transmission between clients and remote servers'.","1","is_blank","[""khan2025""]","is_blank","is_blank","The context directly supports the statement about local inference reducing network overhead and carbon footprint. Specifically, the paper describes local inference as a method that 'allows models to run directly on user devices' and 'significantly reduces both network overhead and carbon footprint by minimizing data transmission between clients and remote servers'."
"q153","True or False: Tracking the runtime of a training job is an important step for estimating compute cost in GPU-based or cloud environments.","The context from multiple sources suggests that tracking runtime is crucial for estimating compute costs and understanding computational expenses in GPU-based training. The Strubell et al. paper and Luccioni et al. paper both emphasize the importance of measuring training time and computational resources.","1","is_blank","[""strubell2019"", ""luccioni2023""]","is_blank","is_blank","The context from multiple sources suggests that tracking runtime is crucial for estimating compute costs and understanding computational expenses in GPU-based training. The Strubell et al. paper and Luccioni et al. paper both emphasize the importance of measuring training time and computational resources."
"q158","For the LLaMA-65B model, what was the maximum performance improvement (latency reduction) achieved by enabling the automated resource utilization overlapping feature in the 2025 Chen et al. study?","According to the context from the Chen et al. 2024 study, the LLaMA-65B model achieved a maximum performance improvement of 13.2% through automated resource utilization overlapping. This improvement was particularly notable for larger batch sizes, which produce larger key-value (KV) tensors and result in greater latency reduction.","13.2","percent","[""chen2024""]","is_blank","is_blank","According to the context from the Chen et al. 2024 study, the LLaMA-65B model achieved a maximum performance improvement of 13.2% through automated resource utilization overlapping. This improvement was particularly notable for larger batch sizes, which produce larger key-value (KV) tensors and result in greater latency reduction."
"q164","How much does an elephant weigh?","The context documents do not contain specific information about the weight of an elephant. While the Amazon sustainability report mentions Asian elephants in the Western Ghats region of India, it does not provide details about their weight.","is_blank","lbs","[""amazon2023""]","is_blank","is_blank","The context documents do not contain specific information about the weight of an elephant. While the Amazon sustainability report mentions Asian elephants in the Western Ghats region of India, it does not provide details about their weight."
