"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q003","What is the name of the benchmark suite presented in a recent paper for measuring inference energy consumption?","The context describes the ML.ENERGY Benchmark, which is a benchmark suite designed to measure inference energy consumption of generative AI models under realistic service environments.","ML.ENERGY Benchmark","is_blank","[""chung2025""]","is_blank","is_blank","The context describes the ML.ENERGY Benchmark, which is a benchmark suite designed to measure inference energy consumption of generative AI models under realistic service environments."
"q009","What were the net CO2e emissions from training the GShard-600B model?","According to Figure 4 in the context from Wu et al.'s paper, the net CO2e emissions for training the GShard-600B model is approximately 0.5 million kg CO2e, based on the graphical representation of carbon footprint for open-source machine learning models.","0.5","tCO2e","[""wu2021a""]","is_blank","is_blank","According to Figure 4 in the context from Wu et al.'s paper, the net CO2e emissions for training the GShard-600B model is approximately 0.5 million kg CO2e, based on the graphical representation of carbon footprint for open-source machine learning models."
"q054","What is the model size in gigabytes (GB) for the LLaMA-33B model?","The context from [ref_id=chen2024] specifically lists the model size for LLaMA-33B as 64.7 GB in the various model parameter tables. This value is consistently reported across multiple references.","64.7","GB","[""chen2024""]","is_blank","is_blank","The context from [ref_id=chen2024] specifically lists the model size for LLaMA-33B as 64.7 GB in the various model parameter tables. This value is consistently reported across multiple references."
"q062","What was the total electricity consumption of all Google Cloud TPU pods worldwide in 2023, in megawatt-hours?","The context does not provide specific information about the total electricity consumption of all Google Cloud TPU pods worldwide in 2023. The documents discuss electricity and energy consumption for various AI models and data centers, but lack the precise measurement requested in the question.","is_blank","MWh","[""is_blank""]","is_blank","is_blank","The context does not provide specific information about the total electricity consumption of all Google Cloud TPU pods worldwide in 2023. The documents discuss electricity and energy consumption for various AI models and data centers, but lack the precise measurement requested in the question."
"q075","True or False: Hyperscale data centers in 2020 achieved more than 40% higher efficiency compared to traditional data centers.","Multiple sources in the context confirm that hyperscale data centers achieved significantly higher efficiency in 2020, with power usage effectiveness (PUE) more than 40% better than traditional data centers.","1","is_blank","[""wu2021b""]","is_blank","is_blank","Multiple sources in the context confirm that hyperscale data centers achieved significantly higher efficiency in 2020, with power usage effectiveness (PUE) more than 40% better than traditional data centers."
"q078","For every medium-length GPT-3 completion (prompt= 800 words; response 150 - 300 words), roughly how many 500 mL bottles of water does the model 'drink'?","","","500 mL bottles","[]","is_blank","is_blank",""
"q091","From a sample of 60 papers from top AI conferences, what is the difference between the percentage of CVPR papers that target accuracy and the percentage of CVPR papers that target efficiency?","The context shows that in a sample of 60 papers from top AI conferences, 75% of CVPR papers targeted accuracy, while only 20% argued for a new efficiency result. The difference between these percentages is 55 percentage points.","55","percent","[""schwartz2019""]","is_blank","is_blank","The context shows that in a sample of 60 papers from top AI conferences, 75% of CVPR papers targeted accuracy, while only 20% argued for a new efficiency result. The difference between these percentages is 55 percentage points."
"q102","True or False: The AI Act makes energy consumption data from providers publicly available to NGOs, analysts, and the general public.","The context indicates that the AI Act does NOT make energy consumption data publicly available. In fact, the document specifically notes that where the Act mandates energy consumption disclosure, this information is restricted to authorities and is not accessible to the general public, NGOs, or analysts due to confidentiality clauses.","0","is_blank","[""ebert2024""]","is_blank","is_blank","The context indicates that the AI Act does NOT make energy consumption data publicly available. In fact, the document specifically notes that where the Act mandates energy consumption disclosure, this information is restricted to authorities and is not accessible to the general public, NGOs, or analysts due to confidentiality clauses."
"q105","What is the projected maximum batch size (in samples) for fine-tuning a Mixtral model with a projected GPU capacity of 100?","According to the paper, the authors used an analytical model to project the maximum batch size for fine-tuning a Mixtral model with a 100GB GPU capacity. Their model predicts a maximum batch size of 28 samples for a GPU with 100GB memory.","28","samples","[""xia2024""]","is_blank","is_blank","According to the paper, the authors used an analytical model to project the maximum batch size for fine-tuning a Mixtral model with a 100GB GPU capacity. Their model predicts a maximum batch size of 28 samples for a GPU with 100GB memory."
"q106","What was the approximate speedup in inference throughput for LLaMA-7B when using NVIDIA A100 GPUs compared to V100 GPUs?","","","multiplier","[]","is_blank","is_blank",""
"q124","What is the estimated total operational water consumption for training GPT-3 in Microsoft's U.S. data centers, in million liters?","Based on the context snippet in Table 1, the total water consumption for GPT-3 training in U.S. data centers is estimated at 5.439 million liters, which includes both on-site (0.708 million liters) and off-site (4.731 million liters) water consumption.","5.439","liters","[""li2025b""]","is_blank","is_blank","Based on the context snippet in Table 1, the total water consumption for GPT-3 training in U.S. data centers is estimated at 5.439 million liters, which includes both on-site (0.708 million liters) and off-site (4.731 million liters) water consumption."
"q135","True or False: The authors propose that sustainability impact assessments (SIAs) should apply not just to high-risk AI but across all AI systems.","The authors explicitly propose that Sustainability Impact Assessments (SIAs) should apply across all AI systems, not just high-risk AI. Specifically, they argue that the carbon footprint of AI models is often unrelated to their risk classification, and therefore SIAs should cover the entire AI landscape.","1","is_blank","[""ebert2024""]","is_blank","is_blank","The authors explicitly propose that Sustainability Impact Assessments (SIAs) should apply across all AI systems, not just high-risk AI. Specifically, they argue that the carbon footprint of AI models is often unrelated to their risk classification, and therefore SIAs should cover the entire AI landscape."
"q139","As of 2023, what was the water use effectiveness (WUE) for AWS data centers, in L/kWh?","The context from Amazon's 2023 sustainability report clearly states that AWS achieved a Water Use Effectiveness (WUE) of 0.18 liters per kilowatt-hour (L/kWh) in 2023, representing a 5% improvement from 0.19 L/kWh in 2022 and a 28% improvement since 2021.","0.18","L/kWh","[""amazon2023""]","is_blank","is_blank","The context from Amazon's 2023 sustainability report clearly states that AWS achieved a Water Use Effectiveness (WUE) of 0.18 liters per kilowatt-hour (L/kWh) in 2023, representing a 5% improvement from 0.19 L/kWh in 2022 and a 28% improvement since 2021."
"q146","True or False: Local inference was emphasized as a sustainability measure because it reduces both network overhead and carbon footprint when deploying large language models.","The context supports this statement by explicitly stating that local inference reduces both network overhead and carbon footprint. Specifically, the paper describes local inference as a method that allows models to run directly on user devices, minimizing data transmission between clients and remote servers, which significantly reduces network overhead and carbon emissions.","1","is_blank","[""khan2025""]","is_blank","is_blank","The context supports this statement by explicitly stating that local inference reduces both network overhead and carbon footprint. Specifically, the paper describes local inference as a method that allows models to run directly on user devices, minimizing data transmission between clients and remote servers, which significantly reduces network overhead and carbon emissions."
"q153","True or False: Tracking the runtime of a training job is an important step for estimating compute cost in GPU-based or cloud environments.","Tracking runtime is crucial for estimating compute cost in GPU-based environments, as demonstrated by multiple sources showing the importance of understanding computational time, energy consumption, and associated costs during model training and inference.","1","is_blank","[""strubell2019"", ""luccioni2023"", ""kim2025""]","is_blank","is_blank","Tracking runtime is crucial for estimating compute cost in GPU-based environments, as demonstrated by multiple sources showing the importance of understanding computational time, energy consumption, and associated costs during model training and inference."
"q158","For the LLaMA-65B model, what was the maximum performance improvement (latency reduction) achieved by enabling the automated resource utilization overlapping feature in the 2025 Chen et al. study?","According to the context from Chen et al.'s study, the LLaMA-65B model achieved up to a 13.2% performance improvement through automated resource utilization overlapping. This improvement was particularly notable for larger batch sizes that produce larger key-value (KV) tensors.","13.2","percent","[""chen2024""]","is_blank","is_blank","According to the context from Chen et al.'s study, the LLaMA-65B model achieved up to a 13.2% performance improvement through automated resource utilization overlapping. This improvement was particularly notable for larger batch sizes that produce larger key-value (KV) tensors."
"q164","How much does an elephant weigh?","There is no direct information about an elephant's weight in the provided context. The documents discuss AI model training, data center energy consumption, and wildlife conservation, but do not provide specific details about elephant weight.","is_blank","lbs","[""is_blank""]","is_blank","is_blank","There is no direct information about an elephant's weight in the provided context. The documents discuss AI model training, data center energy consumption, and wildlife conservation, but do not provide specific details about elephant weight."
"q166","Which of the following five large NLP DNNs has the highest energy consumption: Meena, T5, GPT-3, GShard-600B, or Switch Transformer?","The context does not provide energy consumption data for all five models mentioned in the question (Meena, T5, GPT-3, GShard-600B, and Switch Transformer). Only T5's energy consumption is briefly mentioned, and not in a comparative context with the other models.","is_blank","is_blank","[""luccioni2025c""]","is_blank","is_blank","The context does not provide energy consumption data for all five models mentioned in the question (Meena, T5, GPT-3, GShard-600B, and Switch Transformer). Only T5's energy consumption is briefly mentioned, and not in a comparative context with the other models."
"q170","How many days of CO₂ emissions from an average American life are equivalent to training BERT base?","According to the context from Strubell et al.'s 2019 paper, training the BERT base model produces about 626,155 pounds of CO₂ emissions. The context provides a comparison table that equates this to emissions from an average American life for approximately a year.","36","days","[""strubell2019""]","is_blank","is_blank","According to the context from Strubell et al.'s 2019 paper, training the BERT base model produces about 626,155 pounds of CO₂ emissions. The context provides a comparison table that equates this to emissions from an average American life for approximately a year."
"q200","True or False: The Transformer architecture eventuallly outperforms the Evolved Transformers architecture on the WMT'24 EN-DE BLUE task as the model sizes grow.","is_blank","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","is_blank"
"q202","What dataset of 5,842 labeled entries was used to test energy-efficient large language models in the financial domain?","The context does not specify a dataset of 5,842 labeled entries used to test energy-efficient large language models in the financial domain. While the documents discuss energy consumption of various models and datasets, no dataset matching the specific description is identified.","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","The context does not specify a dataset of 5,842 labeled entries used to test energy-efficient large language models in the financial domain. While the documents discuss energy consumption of various models and datasets, no dataset matching the specific description is identified."
"q203","True or False: Eight T4 spot instances could be more cost-efficient than a DGX-2 node for distributed training.","The paper provides evidence that eight T4 spot instances can be more cost-efficient than a DGX-2 node. The authors demonstrate this by showing that using distributed training across eight T4 instances can provide competitive performance and cost benefits, especially for computer vision models with high granularity.","1","is_blank","[""erben2023""]","is_blank","is_blank","The paper provides evidence that eight T4 spot instances can be more cost-efficient than a DGX-2 node. The authors demonstrate this by showing that using distributed training across eight T4 instances can provide competitive performance and cost benefits, especially for computer vision models with high granularity."
"q207","True or False: The 2023 US Executive Order regarding AI mentioned the greenhouse gas emissions or energy usage of AI.","According to the context from the Luccioni et al. 2025 paper, the 2023 US Executive Order regarding AI did not mention greenhouse gas emissions or energy usage of AI. The document explicitly states that 'sustainability considerations were also lacking in the 2023 US Executive Order regarding AI [20], which did not mention AI's greenhouse gas emissions nor energy usage'.","0","is_blank","[""luccioni2025b""]","is_blank","is_blank","According to the context from the Luccioni et al. 2025 paper, the 2023 US Executive Order regarding AI did not mention greenhouse gas emissions or energy usage of AI. The document explicitly states that 'sustainability considerations were also lacking in the 2023 US Executive Order regarding AI [20], which did not mention AI's greenhouse gas emissions nor energy usage'."
