"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q003","What is the name of the benchmark suite presented in a recent paper for measuring inference energy consumption?","The context explicitly mentions the presentation of the ML.ENERGY Benchmark as a benchmark suite and tool for measuring inference energy consumption under realistic service environments. The document states, 'We present the ML.ENERGY Benchmark, a benchmark suite and tool for measuring inference energy consumption under realistic service environments...'","ML.ENERGY Benchmark","is_blank","[""chung2025""]","is_blank","is_blank","The context explicitly mentions the presentation of the ML.ENERGY Benchmark as a benchmark suite and tool for measuring inference energy consumption under realistic service environments. The document states, 'We present the ML.ENERGY Benchmark, a benchmark suite and tool for measuring inference energy consumption under realistic service environments...'"
"q009","What were the net CO2e emissions from training the GShard-600B model?","The context from ref_id=wu2021a includes a figure (Fig. 4) showing the operational carbon footprint of large-scale ML tasks, specifically listing GShard-600B under OSS models. The CO2e (kg) Millions scale indicates the training footprint for GShard-600B is approximately 0.5 million kg CO2e, which converts to 500 tCO2e.","500","tCO2e","[""wu2021a""]","is_blank","is_blank","The context from ref_id=wu2021a includes a figure (Fig. 4) showing the operational carbon footprint of large-scale ML tasks, specifically listing GShard-600B under OSS models. The CO2e (kg) Millions scale indicates the training footprint for GShard-600B is approximately 0.5 million kg CO2e, which converts to 500 tCO2e."
"q054","What is the model size in gigabytes (GB) for the LLaMA-33B model?","The context snippet from ref_id=chen2024 includes a table (Table 3) listing model parameters, where LLaMA-33B is explicitly stated to have a model size of 64.7 GB.","64.7","GB","[""chen2024""]","is_blank","is_blank","The context snippet from ref_id=chen2024 includes a table (Table 3) listing model parameters, where LLaMA-33B is explicitly stated to have a model size of 64.7 GB."
"q062","What was the total electricity consumption of all Google Cloud TPU pods worldwide in 2023, in megawatt-hours?","The provided context does not mention Google Cloud TPU pods or their electricity consumption in 2023. The documents discuss GPU energy usage, PUE values, and specific training energy for models like GPT-3 and Llama-3.1, but no data on Google TPU pods' total consumption in 2023 is present.","is_blank","MWh","[""is_blank""]","is_blank","is_blank","The provided context does not mention Google Cloud TPU pods or their electricity consumption in 2023. The documents discuss GPU energy usage, PUE values, and specific training energy for models like GPT-3 and Llama-3.1, but no data on Google TPU pods' total consumption in 2023 is present."
"q075","True or False: Hyperscale data centers in 2020 achieved more than 40% higher efficiency compared to traditional data centers.","The context states that hyperscale data centers achieved more than 40% higher efficiency compared to traditional data centers in terms of power usage effectiveness (PUE). This is directly supported by the statement: 'more than 40% higher efficiency for hyperscale data centers (Figure 1)' in ref_id=wu2021b.","1","is_blank","[""wu2021b""]","is_blank","is_blank","The context states that hyperscale data centers achieved more than 40% higher efficiency compared to traditional data centers in terms of power usage effectiveness (PUE). This is directly supported by the statement: 'more than 40% higher efficiency for hyperscale data centers (Figure 1)' in ref_id=wu2021b."
"q078","For every medium-length GPT-3 completion (prompt= 800 words; response 150 - 300 words), roughly how many 500 mL bottles of water does the model 'drink'?","The context states that GPT-3 consumes a 500ml bottle of water for roughly 10–50 medium-length responses, depending on deployment conditions.","10–50","500 mL bottles","[""li2025b""]","is_blank","is_blank","The context states that GPT-3 consumes a 500ml bottle of water for roughly 10–50 medium-length responses, depending on deployment conditions."
"q091","From a sample of 60 papers from top AI conferences, what is the difference between the percentage of CVPR papers that target accuracy and the percentage of CVPR papers that target efficiency?","The context states that 75% of CVPR papers target accuracy and 20% target efficiency. The difference is 75% - 20% = 55 percentage points.","55","percent","[""schwartz2019""]","is_blank","is_blank","The context states that 75% of CVPR papers target accuracy and 20% target efficiency. The difference is 75% - 20% = 55 percentage points."
"q102","True or False: The AI Act makes energy consumption data from providers publicly available to NGOs, analysts, and the general public.","The context states that where the AI Act mandates disclosure of energy consumption, this information is restricted to authorities and not accessible to the public due to confidentiality clauses. Additionally, a policy proposal suggests making climate-related disclosures publicly accessible, indicating this is not currently required.","0","is_blank","[""ebert2024"", ""ebert2024"", ""ebert2024""]","is_blank","is_blank","The context states that where the AI Act mandates disclosure of energy consumption, this information is restricted to authorities and not accessible to the public due to confidentiality clauses. Additionally, a policy proposal suggests making climate-related disclosures publicly accessible, indicating this is not currently required."
"q105","What is the projected maximum batch size (in samples) for fine-tuning a Mixtral model with a projected GPU capacity of 100?","The context explicitly states that for GPU memory capacities of 100GB, the model predicts a maximum batch size of 28 samples for fine-tuning Mixtral.","28","samples","[""xia2024""]","is_blank","is_blank","The context explicitly states that for GPU memory capacities of 100GB, the model predicts a maximum batch size of 28 samples for fine-tuning Mixtral."
"q106","What was the approximate speedup in inference throughput for LLaMA-7B when using NVIDIA A100 GPUs compared to V100 GPUs?","The context states that for the LLaMA-7B model, there was a 2 times increase in inference throughput on A100 GPUs compared to V100 GPUs. This is explicitly mentioned in the provided snippets from ref_id=samsi2024.","2","multiplier","[""samsi2024""]","is_blank","is_blank","The context states that for the LLaMA-7B model, there was a 2 times increase in inference throughput on A100 GPUs compared to V100 GPUs. This is explicitly mentioned in the provided snippets from ref_id=samsi2024."
"q124","What is the estimated total operational water consumption for training GPT-3 in Microsoft's U.S. data centers, in million liters?","The context provides a table (Table 1) listing the operational water consumption for training GPT-3 in Microsoft's U.S. data centers. The 'U.S. Average' row under 'Water for Training(million L)' shows a total of 4.731 million liters (On-site + Off-site).","4.731","liters","[""li2025b""]","is_blank","is_blank","The context provides a table (Table 1) listing the operational water consumption for training GPT-3 in Microsoft's U.S. data centers. The 'U.S. Average' row under 'Water for Training(million L)' shows a total of 4.731 million liters (On-site + Off-site)."
"q135","True or False: The authors propose that sustainability impact assessments (SIAs) should apply not just to high-risk AI but across all AI systems.","The context explicitly states that sustainability impact assessments (SIAs) should not be limited to high-risk AI models but should apply to all AI systems, regardless of their risk classification. This is because the environmental impact of AI systems is not necessarily tied to their risk level under the AI Act.","1","is_blank","[""ebert2024""]","is_blank","is_blank","The context explicitly states that sustainability impact assessments (SIAs) should not be limited to high-risk AI models but should apply to all AI systems, regardless of their risk classification. This is because the environmental impact of AI systems is not necessarily tied to their risk level under the AI Act."
"q139","As of 2023, what was the water use effectiveness (WUE) for AWS data centers, in L/kWh?","The context explicitly states that AWS improved its global data center WUE to 0.18 liters of water per kilowatt-hour (L/kWh) in 2023, which is a 5% improvement from 2022.","0.18","L/kWh","[""amazon2023""]","is_blank","is_blank","The context explicitly states that AWS improved its global data center WUE to 0.18 liters of water per kilowatt-hour (L/kWh) in 2023, which is a 5% improvement from 2022."
"q146","True or False: Local inference was emphasized as a sustainability measure because it reduces both network overhead and carbon footprint when deploying large language models.","The context states that local inference reduces network overhead and carbon footprint by minimizing data transmission between clients and remote servers. Specifically, it mentions that local inference 'significantly reduces both network overhead and carbon footprint' when compared to traditional cloud-based methods.","1","is_blank","[""khan2025""]","is_blank","is_blank","The context states that local inference reduces network overhead and carbon footprint by minimizing data transmission between clients and remote servers. Specifically, it mentions that local inference 'significantly reduces both network overhead and carbon footprint' when compared to traditional cloud-based methods."
"q153","True or False: Tracking the runtime of a training job is an important step for estimating compute cost in GPU-based or cloud environments.","The context from luccioni2023 explains that the amount of CO2eq emitted during model training is calculated using the formula C = P × T × I, where T represents training time. This directly links tracking training time to estimating compute costs. Additionally, strubell2019's Table 3 and analysis show that training time (hours) is a key factor in calculating CO2 emissions and cloud compute costs.","1","is_blank","[""luccioni2023"", ""strubell2019""]","is_blank","is_blank","The context from luccioni2023 explains that the amount of CO2eq emitted during model training is calculated using the formula C = P × T × I, where T represents training time. This directly links tracking training time to estimating compute costs. Additionally, strubell2019's Table 3 and analysis show that training time (hours) is a key factor in calculating CO2 emissions and cloud compute costs."
"q158","For the LLaMA-65B model, what was the maximum performance improvement (latency reduction) achieved by enabling the automated resource utilization overlapping feature in the 2025 Chen et al. study?","The context from Chen et al. (2024) states that the LLaMA-65B model achieved up to a 13.2% improvement in performance through automated resource utilization overlapping, specifically noting this as a latency reduction in the study.","13.2","percent","[""chen2024""]","is_blank","is_blank","The context from Chen et al. (2024) states that the LLaMA-65B model achieved up to a 13.2% improvement in performance through automated resource utilization overlapping, specifically noting this as a latency reduction in the study."
"q164","How much does an elephant weigh?","is_blank","is_blank","lbs","[""is_blank""]","is_blank","is_blank","is_blank"
"q166","Which of the following five large NLP DNNs has the highest energy consumption: Meena, T5, GPT-3, GShard-600B, or Switch Transformer?","The context from jegham2025's Table 4 and analysis shows DeepSeek-R1 (DS) has the highest energy consumption at 29.075 Wh for long prompts, which is significantly higher than other models listed. The question's options include Meena, T5, GPT-3, GShard-600B, and Switch Transformer, but none of these are mentioned in the provided context. The highest consumption mentioned is DeepSeek-R1 (DS), which is not among the options given. Therefore, the answer cannot be determined from the provided context.","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","The context from jegham2025's Table 4 and analysis shows DeepSeek-R1 (DS) has the highest energy consumption at 29.075 Wh for long prompts, which is significantly higher than other models listed. The question's options include Meena, T5, GPT-3, GShard-600B, and Switch Transformer, but none of these are mentioned in the provided context. The highest consumption mentioned is DeepSeek-R1 (DS), which is not among the options given. Therefore, the answer cannot be determined from the provided context."
"q170","How many days of CO₂ emissions from an average American life are equivalent to training BERT base?","The context mentions that training BERT base model (110M parameters) took 4 days (96 hours) on 16 TPU chips. However, the question asks for the equivalent in days of CO₂ emissions from an average American life. The provided context does not directly compare BERT's emissions to an average American's daily CO₂ emissions, so the answer cannot be determined from the given snippets.","is_blank","days","[""is_blank""]","is_blank","is_blank","The context mentions that training BERT base model (110M parameters) took 4 days (96 hours) on 16 TPU chips. However, the question asks for the equivalent in days of CO₂ emissions from an average American life. The provided context does not directly compare BERT's emissions to an average American's daily CO₂ emissions, so the answer cannot be determined from the given snippets."
"q200","True or False: The Transformer architecture eventuallly outperforms the Evolved Transformers architecture on the WMT'24 EN-DE BLUE task as the model sizes grow.","The context snippets do not provide any information comparing the performance of the Transformer architecture and the Evolved Transformers architecture on the WMT'24 EN-DE BLUE task as model sizes grow. The documents mention the Evolved Transformer but do not discuss its performance relative to the original Transformer in this specific context.","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","The context snippets do not provide any information comparing the performance of the Transformer architecture and the Evolved Transformers architecture on the WMT'24 EN-DE BLUE task as model sizes grow. The documents mention the Evolved Transformer but do not discuss its performance relative to the original Transformer in this specific context."
"q202","What dataset of 5,842 labeled entries was used to test energy-efficient large language models in the financial domain?","The context mentions the Burst-GPT dataset (Wang et al., 2024) being used for simulating offline processing of LLM inference requests in applications for short-form conversations. However, the exact number of entries (5,842) is not specified in the provided context snippets. The context does not explicitly state the dataset size used for testing energy-efficient models in the financial domain.","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","The context mentions the Burst-GPT dataset (Wang et al., 2024) being used for simulating offline processing of LLM inference requests in applications for short-form conversations. However, the exact number of entries (5,842) is not specified in the provided context snippets. The context does not explicitly state the dataset size used for testing energy-efficient models in the financial domain."
"q203","True or False: Eight T4 spot instances could be more cost-efficient than a DGX-2 node for distributed training.","The context explicitly states that using eight T4 spot instances can be more cost-efficient than a DGX-2 node. For example, the document mentions that 'By leveraging multiple spot instances with one T4 GPU each, we can be more cost-efficient than a DGX-2 node' and provides specific cost comparisons such as '8xT4 at $0.72/h on GC' versus DGX-2 spot pricing at $6.30/h.","1","is_blank","[""erben2023""]","is_blank","is_blank","The context explicitly states that using eight T4 spot instances can be more cost-efficient than a DGX-2 node. For example, the document mentions that 'By leveraging multiple spot instances with one T4 GPU each, we can be more cost-efficient than a DGX-2 node' and provides specific cost comparisons such as '8xT4 at $0.72/h on GC' versus DGX-2 spot pricing at $6.30/h."
