"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q003","What is the name of the benchmark suite presented in a recent paper for measuring inference energy consumption?","The context explicitly mentions the ML.ENERGY Benchmark as the benchmark suite presented in a recent paper for measuring inference energy consumption. The paper's abstract and introduction sections introduce the ML.ENERGY Benchmark and describe its purpose and features.","ML.ENERGY Benchmark","is_blank","[""chung2025""]","is_blank","is_blank","The context explicitly mentions the ML.ENERGY Benchmark as the benchmark suite presented in a recent paper for measuring inference energy consumption. The paper's abstract and introduction sections introduce the ML.ENERGY Benchmark and describe its purpose and features."
"q009","What were the net CO2e emissions from training the GShard-600B model?","The context from ref_id=wu2021a includes a figure (Fig. 4) showing the operational carbon footprint of various models, including GShard-600B. The figure's y-axis is labeled 'CO2e (kg) Millions', and GShard-600B's bar under 'Training footprint only' appears to reach approximately 0.5 million kg CO2e (500,000 kg or 500 tCO2e).","500","tCO2e","[""wu2021a""]","is_blank","is_blank","The context from ref_id=wu2021a includes a figure (Fig. 4) showing the operational carbon footprint of various models, including GShard-600B. The figure's y-axis is labeled 'CO2e (kg) Millions', and GShard-600B's bar under 'Training footprint only' appears to reach approximately 0.5 million kg CO2e (500,000 kg or 500 tCO2e)."
"q054","What is the model size in gigabytes (GB) for the LLaMA-33B model?","The context snippet from ref_id=chen2024 includes a table (Table 3) listing LLaMA-33B with a parameter size of 64.7 GB. This directly answers the question about the model size in gigabytes.","64.7","GB","[""chen2024""]","is_blank","is_blank","The context snippet from ref_id=chen2024 includes a table (Table 3) listing LLaMA-33B with a parameter size of 64.7 GB. This directly answers the question about the model size in gigabytes."
"q062","What was the total electricity consumption of all Google Cloud TPU pods worldwide in 2023, in megawatt-hours?","The provided context does not mention Google Cloud TPU pods or their electricity consumption in 2023. The documents discuss GPU energy usage, PUE values, and specific training energy for models like GPT-3 and Llama-3.1, but no data on Google TPU pods' 2023 consumption is present.","is_blank","MWh","[""is_blank""]","is_blank","is_blank","The provided context does not mention Google Cloud TPU pods or their electricity consumption in 2023. The documents discuss GPU energy usage, PUE values, and specific training energy for models like GPT-3 and Llama-3.1, but no data on Google TPU pods' 2023 consumption is present."
"q075","True or False: Hyperscale data centers in 2020 achieved more than 40% higher efficiency compared to traditional data centers.","The context states that hyperscale data centers achieved more than 40% higher efficiency compared to traditional data centers in terms of power usage effectiveness (PUE). This is directly supported by the statement: 'more than 40% higher efficiency for hyperscale data centers (Figure 1)' in ref_id=wu2021b.","1","is_blank","[""wu2021b""]","is_blank","is_blank","The context states that hyperscale data centers achieved more than 40% higher efficiency compared to traditional data centers in terms of power usage effectiveness (PUE). This is directly supported by the statement: 'more than 40% higher efficiency for hyperscale data centers (Figure 1)' in ref_id=wu2021b."
"q078","For every medium-length GPT-3 completion (prompt= 800 words; response 150 - 300 words), roughly how many 500 mL bottles of water does the model 'drink'?","The context states that GPT-3 consumes a 500ml bottle of water for roughly 10–50 medium-length responses, depending on deployment conditions.","10–50","500 mL bottles","[""li2025b""]","is_blank","is_blank","The context states that GPT-3 consumes a 500ml bottle of water for roughly 10–50 medium-length responses, depending on deployment conditions."
"q091","From a sample of 60 papers from top AI conferences, what is the difference between the percentage of CVPR papers that target accuracy and the percentage of CVPR papers that target efficiency?","The context states that 75% of CVPR papers target accuracy and 20% target efficiency. The difference is 75% - 20% = 55%.","55","percent","[""schwartz2019""]","is_blank","is_blank","The context states that 75% of CVPR papers target accuracy and 20% target efficiency. The difference is 75% - 20% = 55%."
"q102","True or False: The AI Act makes energy consumption data from providers publicly available to NGOs, analysts, and the general public.","The context states that where the AI Act mandates disclosure of energy consumption, this information is restricted to authorities and not accessible to the public due to confidentiality clauses. Additionally, a policy proposal suggests making climate-related disclosures publicly accessible, indicating current limitations.","0","is_blank","[""ebert2024""]","is_blank","is_blank","The context states that where the AI Act mandates disclosure of energy consumption, this information is restricted to authorities and not accessible to the public due to confidentiality clauses. Additionally, a policy proposal suggests making climate-related disclosures publicly accessible, indicating current limitations."
"q105","What is the projected maximum batch size (in samples) for fine-tuning a Mixtral model with a projected GPU capacity of 100?","The context explicitly states that for GPU memory capacities of 100GB, the model predicts a maximum batch size of 28 samples for fine-tuning Mixtral.","28","samples","[""xia2024""]","is_blank","is_blank","The context explicitly states that for GPU memory capacities of 100GB, the model predicts a maximum batch size of 28 samples for fine-tuning Mixtral."
"q106","What was the approximate speedup in inference throughput for LLaMA-7B when using NVIDIA A100 GPUs compared to V100 GPUs?","The context states that for the LLaMA-7B model, there was a 2 times increase in inference latency on the A100 compared to the V100, which translates to a 2x speedup in throughput.","2","multiplier","[""samsi2024""]","is_blank","is_blank","The context states that for the LLaMA-7B model, there was a 2 times increase in inference latency on the A100 compared to the V100, which translates to a 2x speedup in throughput."
