"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q003","What is the name of the benchmark suite presented in a recent paper for measuring inference energy consumption?","The context clearly supports the answer as it mentions the ML.ENERGY Benchmark, a benchmark suite and tool for measuring inference energy consumption under realistic service environments.","ML.ENERGY Benchmark","is_blank","[""chung2025""]","is_blank","is_blank","The context clearly supports the answer as it mentions the ML.ENERGY Benchmark, a benchmark suite and tool for measuring inference energy consumption under realistic service environments."
"q009","What were the net CO2e emissions from training the GShard-600B model?","The context does not provide a clear answer to the question about the net CO2e emissions from training the GShard-600B model. The provided information discusses the carbon footprint of various machine learning models, but it does not specifically mention the net CO2e emissions from training the GShard-600B model.","is_blank","tCO2e","[""is_blank""]","is_blank","is_blank","The context does not provide a clear answer to the question about the net CO2e emissions from training the GShard-600B model. The provided information discusses the carbon footprint of various machine learning models, but it does not specifically mention the net CO2e emissions from training the GShard-600B model."
"q054","What is the model size in gigabytes (GB) for the LLaMA-33B model?","The context provides a table (Table 3) that lists the model parameters for different LLaMA models, including LLaMA-33B. The table specifies the model size in gigabytes (GB) for LLaMA-33B as 64.7 GB.","64.7","GB","[""[ref_id=chen2024]""]","is_blank","is_blank","The context provides a table (Table 3) that lists the model parameters for different LLaMA models, including LLaMA-33B. The table specifies the model size in gigabytes (GB) for LLaMA-33B as 64.7 GB."
"q062","What was the total electricity consumption of all Google Cloud TPU pods worldwide in 2023, in megawatt-hours?","The context does not provide information about the total electricity consumption of all Google Cloud TPU pods worldwide in 2023.","is_blank","MWh","[""is_blank""]","is_blank","is_blank","The context does not provide information about the total electricity consumption of all Google Cloud TPU pods worldwide in 2023."
"q075","True or False: Hyperscale data centers in 2020 achieved more than 40% higher efficiency compared to traditional data centers.","The context supports the answer as it mentions that hyperscale data centers have a more than 40% higher efficiency compared to traditional data centers, as stated in the ref_id=wu2021b document.","1","is_blank","[""wu2021b""]","is_blank","is_blank","The context supports the answer as it mentions that hyperscale data centers have a more than 40% higher efficiency compared to traditional data centers, as stated in the ref_id=wu2021b document."
"q078","For every medium-length GPT-3 completion (prompt= 800 words; response 150 - 300 words), roughly how many 500 mL bottles of water does the model 'drink'?","The context provides information about the water consumption of GPT-3, stating that it needs to 'drink' (i.e., consume) a 500ml bottle of water for roughly 10 – 50 medium-length responses. To find the number of 500ml bottles of water consumed for every medium-length GPT-3 completion, we can use the given range of 10-50 responses per bottle.","is_blank","500 mL bottles","[""is_blank""]","is_blank","is_blank","The context provides information about the water consumption of GPT-3, stating that it needs to 'drink' (i.e., consume) a 500ml bottle of water for roughly 10 – 50 medium-length responses. To find the number of 500ml bottles of water consumed for every medium-length GPT-3 completion, we can use the given range of 10-50 responses per bottle."
"q091","From a sample of 60 papers from top AI conferences, what is the difference between the percentage of CVPR papers that target accuracy and the percentage of CVPR papers that target efficiency?","The context provides information about the proportion of papers from top AI conferences that target accuracy and efficiency. Specifically, it states that 75% of CVPR papers target accuracy and 20% target efficiency. The difference between these percentages can be calculated to answer the question.","55","percent","[""schwartz2019""]","is_blank","is_blank","The context provides information about the proportion of papers from top AI conferences that target accuracy and efficiency. Specifically, it states that 75% of CVPR papers target accuracy and 20% target efficiency. The difference between these percentages can be calculated to answer the question."
"q102","True or False: The AI Act makes energy consumption data from providers publicly available to NGOs, analysts, and the general public.","The context does not clearly support the answer, as it discusses the AI Act's provisions and proposals for energy consumption reporting, but does not explicitly state that energy consumption data from providers is made publicly available to NGOs, analysts, and the general public. In fact, it mentions that transparency measures are restricted to authorities, limiting broader accountability and public scrutiny.","0","is_blank","[""ebert2024""]","is_blank","is_blank","The context does not clearly support the answer, as it discusses the AI Act's provisions and proposals for energy consumption reporting, but does not explicitly state that energy consumption data from providers is made publicly available to NGOs, analysts, and the general public. In fact, it mentions that transparency measures are restricted to authorities, limiting broader accountability and public scrutiny."
"q105","What is the projected maximum batch size (in samples) for fine-tuning a Mixtral model with a projected GPU capacity of 100?","The context provides information about the projected maximum batch size of Mixtral for different GPUs, including a projected GPU capacity of 100GB. According to the text, for a GPU memory capacity of 100GB, the model predicts that the maximum batch size supported for fine-tuning Mixtral will be 28.","28","samples","[""xia2024""]","is_blank","is_blank","The context provides information about the projected maximum batch size of Mixtral for different GPUs, including a projected GPU capacity of 100GB. According to the text, for a GPU memory capacity of 100GB, the model predicts that the maximum batch size supported for fine-tuning Mixtral will be 28."
"q106","What was the approximate speedup in inference throughput for LLaMA-7B when using NVIDIA A100 GPUs compared to V100 GPUs?","The context provides information about the performance of LLaMA models on different GPUs, including the A100 and V100. Specifically, it mentions that the A100 outperforms the V100 on both the Alpaca and GSM8K datasets, with a 2 times increase in inference latency for the 7B model. This suggests that the A100 provides a significant speedup in inference throughput for the LLaMA-7B model compared to the V100.","2","multiplier","[""samsi2024""]","is_blank","is_blank","The context provides information about the performance of LLaMA models on different GPUs, including the A100 and V100. Specifically, it mentions that the A100 outperforms the V100 on both the Alpaca and GSM8K datasets, with a 2 times increase in inference latency for the 7B model. This suggests that the A100 provides a significant speedup in inference throughput for the LLaMA-7B model compared to the V100."
