"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q003","What is the name of the benchmark suite presented in a recent paper for measuring inference energy consumption?","The context clearly supports the answer as it mentions the ML.ENERGY Benchmark, a benchmark suite and tool for measuring inference energy consumption under realistic service environments, presented in a recent paper.","ML.ENERGY Benchmark","is_blank","[""chung2025""]","is_blank","is_blank","The context clearly supports the answer as it mentions the ML.ENERGY Benchmark, a benchmark suite and tool for measuring inference energy consumption under realistic service environments, presented in a recent paper."
"q009","What were the net CO2e emissions from training the GShard-600B model?","","","tCO2e","[]","is_blank","is_blank",""
"q054","What is the model size in gigabytes (GB) for the LLaMA-33B model?","The context provides a table (Table 3) that lists the model parameters for different LLaMA models, including LLaMA-33B. The table specifies the model size in gigabytes (GB) for LLaMA-33B as 64.7 GB.","64.7","GB","[""[ref_id=chen2024]""]","is_blank","is_blank","The context provides a table (Table 3) that lists the model parameters for different LLaMA models, including LLaMA-33B. The table specifies the model size in gigabytes (GB) for LLaMA-33B as 64.7 GB."
"q062","What was the total electricity consumption of all Google Cloud TPU pods worldwide in 2023, in megawatt-hours?","The context does not provide information about the total electricity consumption of all Google Cloud TPU pods worldwide in 2023.","is_blank","MWh","[""is_blank""]","is_blank","is_blank","The context does not provide information about the total electricity consumption of all Google Cloud TPU pods worldwide in 2023."
"q075","True or False: Hyperscale data centers in 2020 achieved more than 40% higher efficiency compared to traditional data centers.","The context supports the answer as it mentions that hyperscale data centers have a more than 40% higher efficiency compared to traditional data centers, as stated in the ref_id=wu2021b document.","1","is_blank","[""wu2021b""]","is_blank","is_blank","The context supports the answer as it mentions that hyperscale data centers have a more than 40% higher efficiency compared to traditional data centers, as stated in the ref_id=wu2021b document."
"q078","For every medium-length GPT-3 completion (prompt= 800 words; response 150 - 300 words), roughly how many 500 mL bottles of water does the model 'drink'?","The context provides information about the water consumption of GPT-3, stating that it needs to 'drink' (i.e., consume) a 500ml bottle of water for roughly 10 – 50 medium-length responses. To find the number of 500ml bottles of water consumed for every medium-length GPT-3 completion, we can use this range.","is_blank","500 mL bottles","[""li2025b""]","is_blank","is_blank","The context provides information about the water consumption of GPT-3, stating that it needs to 'drink' (i.e., consume) a 500ml bottle of water for roughly 10 – 50 medium-length responses. To find the number of 500ml bottles of water consumed for every medium-length GPT-3 completion, we can use this range."
"q091","From a sample of 60 papers from top AI conferences, what is the difference between the percentage of CVPR papers that target accuracy and the percentage of CVPR papers that target efficiency?","The context provides information about the proportion of papers from top AI conferences that target accuracy and efficiency. Specifically, it states that 75% of CVPR papers target accuracy and 20% target efficiency. The difference between these percentages can be calculated to answer the question.","55","percent","[""schwartz2019""]","is_blank","is_blank","The context provides information about the proportion of papers from top AI conferences that target accuracy and efficiency. Specifically, it states that 75% of CVPR papers target accuracy and 20% target efficiency. The difference between these percentages can be calculated to answer the question."
"q102","True or False: The AI Act makes energy consumption data from providers publicly available to NGOs, analysts, and the general public.","The context does not clearly support an answer to the question. However, it does mention that the AI Act contains energy- and climate-related transparency and risk management obligations, but it does not explicitly state that energy consumption data from providers is made publicly available to NGOs, analysts, and the general public. In fact, it mentions that where the Act does mandate the disclosure of energy consumption, this information is restricted to authorities and is not accessible to the general public.","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","The context does not clearly support an answer to the question. However, it does mention that the AI Act contains energy- and climate-related transparency and risk management obligations, but it does not explicitly state that energy consumption data from providers is made publicly available to NGOs, analysts, and the general public. In fact, it mentions that where the Act does mandate the disclosure of energy consumption, this information is restricted to authorities and is not accessible to the general public."
"q105","What is the projected maximum batch size (in samples) for fine-tuning a Mixtral model with a projected GPU capacity of 100?","The context provides information about the projected maximum batch size of Mixtral for different GPUs, including a projected GPU capacity of 100GB. According to the text, for a GPU memory capacity of 100GB, the model predicts that the maximum batch size supported for fine-tuning Mixtral will be 28.","28","samples","[""xia2024""]","is_blank","is_blank","The context provides information about the projected maximum batch size of Mixtral for different GPUs, including a projected GPU capacity of 100GB. According to the text, for a GPU memory capacity of 100GB, the model predicts that the maximum batch size supported for fine-tuning Mixtral will be 28."
"q106","What was the approximate speedup in inference throughput for LLaMA-7B when using NVIDIA A100 GPUs compared to V100 GPUs?","The context provides information about the performance of LLaMA models on different GPUs, including the A100 and V100. Specifically, it mentions that the A100 outperforms the V100 on both the Alpaca and GSM8K datasets, with a 2 times increase in inference latency for the 7B model. This suggests that the A100 provides a significant speedup in inference throughput compared to the V100.","2","multiplier","[""samsi2024""]","is_blank","is_blank","The context provides information about the performance of LLaMA models on different GPUs, including the A100 and V100. Specifically, it mentions that the A100 outperforms the V100 on both the Alpaca and GSM8K datasets, with a 2 times increase in inference latency for the 7B model. This suggests that the A100 provides a significant speedup in inference throughput compared to the V100."
"q124","What is the estimated total operational water consumption for training GPT-3 in Microsoft's U.S. data centers, in million liters?","The context provides a table (Table 1) that estimates GPT-3's operational water consumption footprint for different locations, including the U.S. Average. The estimated water consumption for training in the U.S. is given as 5.439 million liters.","5.439","liters","[""li2025b""]","is_blank","is_blank","The context provides a table (Table 1) that estimates GPT-3's operational water consumption footprint for different locations, including the U.S. Average. The estimated water consumption for training in the U.S. is given as 5.439 million liters."
"q135","True or False: The authors propose that sustainability impact assessments (SIAs) should apply not just to high-risk AI but across all AI systems.","The context supports the answer as it explicitly states that sustainability impact assessments (SIAs) should not be limited to high-risk AI models but should also apply to all AI systems, regardless of the associated risk to health or safety.","1","is_blank","[""ebert2024""]","is_blank","is_blank","The context supports the answer as it explicitly states that sustainability impact assessments (SIAs) should not be limited to high-risk AI models but should also apply to all AI systems, regardless of the associated risk to health or safety."
"q139","As of 2023, what was the water use effectiveness (WUE) for AWS data centers, in L/kWh?","The context provides information about AWS's water use effectiveness (WUE) goal and its progress towards achieving it. Specifically, it mentions that AWS aims to improve its overall WUE by reducing how much incoming water it uses. The value of 0.18 L/kWh is mentioned as the target WUE for 2023, which represents a 5% improvement from 2022.","0.18","L/kWh","[""amazon2023""]","is_blank","is_blank","The context provides information about AWS's water use effectiveness (WUE) goal and its progress towards achieving it. Specifically, it mentions that AWS aims to improve its overall WUE by reducing how much incoming water it uses. The value of 0.18 L/kWh is mentioned as the target WUE for 2023, which represents a 5% improvement from 2022."
"q146","True or False: Local inference was emphasized as a sustainability measure because it reduces both network overhead and carbon footprint when deploying large language models.","The context supports the answer as it mentions that local inference reduces both network overhead and carbon footprint when deploying large language models. This is stated in the sentence: 'By minimizing data transmission between clients and remote servers, this method significantly reduces both network overhead and carbon footprint [10].'","1","is_blank","[""khan2025""]","is_blank","is_blank","The context supports the answer as it mentions that local inference reduces both network overhead and carbon footprint when deploying large language models. This is stated in the sentence: 'By minimizing data transmission between clients and remote servers, this method significantly reduces both network overhead and carbon footprint [10].'"
"q153","True or False: Tracking the runtime of a training job is an important step for estimating compute cost in GPU-based or cloud environments.","The context supports the answer as it discusses the importance of tracking the runtime of a training job in estimating compute cost in GPU-based or cloud environments. For instance, the context mentions that 'tracking the runtime of a training job is an important step for estimating compute cost' and provides examples of how this is done in practice.","1","is_blank","[""strubell2019"", ""luccioni2023""]","is_blank","is_blank","The context supports the answer as it discusses the importance of tracking the runtime of a training job in estimating compute cost in GPU-based or cloud environments. For instance, the context mentions that 'tracking the runtime of a training job is an important step for estimating compute cost' and provides examples of how this is done in practice."
"q158","For the LLaMA-65B model, what was the maximum performance improvement (latency reduction) achieved by enabling the automated resource utilization overlapping feature in the 2025 Chen et al. study?","The context supports the answer by providing information about the performance improvement of the LLaMA-65B model with automated resource utilization overlapping enabled. According to the text, the model experiences a significant improvement in performance, achieving up to a 13.2% reduction in latency.","13.2","percent","[""chen2024""]","is_blank","is_blank","The context supports the answer by providing information about the performance improvement of the LLaMA-65B model with automated resource utilization overlapping enabled. According to the text, the model experiences a significant improvement in performance, achieving up to a 13.2% reduction in latency."
"q164","How much does an elephant weigh?","The context does not provide information about the weight of an elephant.","is_blank","lbs","[""is_blank""]","is_blank","is_blank","The context does not provide information about the weight of an elephant."
"q166","Which of the following five large NLP DNNs has the highest energy consumption: Meena, T5, GPT-3, GShard-600B, or Switch Transformer?","The context does not provide a direct comparison of the energy consumption of Meena, T5, GPT-3, GShard-600B, and Switch Transformer. While some of these models are mentioned in the context, their energy consumption is not compared.","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","The context does not provide a direct comparison of the energy consumption of Meena, T5, GPT-3, GShard-600B, and Switch Transformer. While some of these models are mentioned in the context, their energy consumption is not compared."
"q170","How many days of CO₂ emissions from an average American life are equivalent to training BERT base?","","","days","[]","is_blank","is_blank",""
"q200","True or False: The Transformer architecture eventuallly outperforms the Evolved Transformers architecture on the WMT'24 EN-DE BLUE task as the model sizes grow.","The context does not provide information about the Transformer architecture eventually outperforming the Evolved Transformers architecture on the WMT'24 EN-DE BLUE task as the model sizes grow.","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","The context does not provide information about the Transformer architecture eventually outperforming the Evolved Transformers architecture on the WMT'24 EN-DE BLUE task as the model sizes grow."
"q202","What dataset of 5,842 labeled entries was used to test energy-efficient large language models in the financial domain?","","","is_blank","[]","is_blank","is_blank",""
"q203","True or False: Eight T4 spot instances could be more cost-efficient than a DGX-2 node for distributed training.","The context supports the answer by providing information about the cost-effectiveness of using eight T4 spot instances compared to a DGX-2 node for distributed training. According to the text, 'Alternatively to the current use of spot instances in DL, we show the potential of using spot instances in a distributed, decentralized way by being more cost-efficient with eight T4 instances over a DGX-2 from the same cloud provider while paying additional egress costs.' This suggests that eight T4 spot instances can be more cost-efficient than a DGX-2 node for distributed training.","1","is_blank","[""[ref_id=erben2023]""]","is_blank","is_blank","The context supports the answer by providing information about the cost-effectiveness of using eight T4 spot instances compared to a DGX-2 node for distributed training. According to the text, 'Alternatively to the current use of spot instances in DL, we show the potential of using spot instances in a distributed, decentralized way by being more cost-efficient with eight T4 instances over a DGX-2 from the same cloud provider while paying additional egress costs.' This suggests that eight T4 spot instances can be more cost-efficient than a DGX-2 node for distributed training."
"q207","True or False: The 2023 US Executive Order regarding AI mentioned the greenhouse gas emissions or energy usage of AI.","The context clearly states that the 2023 US Executive Order regarding AI did not mention AI's greenhouse gas emissions nor energy usage, which directly supports the answer to the question.","0","is_blank","[""luccioni2025b""]","is_blank","is_blank","The context clearly states that the 2023 US Executive Order regarding AI did not mention AI's greenhouse gas emissions nor energy usage, which directly supports the answer to the question."
"q211","True or False: Under Germany's 2023 Energy Efficiency Act, data centers must run on 100% renewable energy by January 1, 2027.","The context states that the German 2023 Energy Efficiency Act requires data centers to run on 50% renewable energy, increasing that factor to 100% by January 1, 2027. This information directly supports the answer to the question.","1","is_blank","[""ebert2024""]","is_blank","is_blank","The context states that the German 2023 Energy Efficiency Act requires data centers to run on 50% renewable energy, increasing that factor to 100% by January 1, 2027. This information directly supports the answer to the question."
"q215","Out of a sample of 60 papers from top AI conferences, how many papers from ACL targeted both accuracy and efficiency?","","","papers","[]","is_blank","is_blank",""
"q221","According to recent estimates, what percentage of a model's total lifecycle energy use can inference account for?","The context provides estimates from various sources, including recent research and studies, suggesting that inference can account for up to 90% of a model's total lifecycle energy use. This information is found in multiple references, including jegham2025, luccioni2024, and chung2025.","90","percent","[""jegham2025"", ""luccioni2024"", ""chung2025""]","is_blank","is_blank","The context provides estimates from various sources, including recent research and studies, suggesting that inference can account for up to 90% of a model's total lifecycle energy use. This information is found in multiple references, including jegham2025, luccioni2024, and chung2025."
"q230","True or False: The AI Act requires providers to report both training and inference energy consumption for general-purpose AI models.","The context does not clearly support an answer to the question. The AI Act's requirements for reporting energy consumption are mentioned, but it is not explicitly stated whether providers must report both training and inference energy consumption for general-purpose AI models.","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","The context does not clearly support an answer to the question. The AI Act's requirements for reporting energy consumption are mentioned, but it is not explicitly stated whether providers must report both training and inference energy consumption for general-purpose AI models."
"q231","True or False: The AI Act currently requires providers to report energy use during the inference phase of AI models.","The context does not clearly support an answer to the question. However, it can be inferred that the AI Act does not currently require providers to report energy use during the inference phase of AI models, as the authors propose an interpretation to bring energy consumption from inferences back into the scope.","0","is_blank","[""ebert2024""]","is_blank","is_blank","The context does not clearly support an answer to the question. However, it can be inferred that the AI Act does not currently require providers to report energy use during the inference phase of AI models, as the authors propose an interpretation to bring energy consumption from inferences back into the scope."
"q246","True or False: New AI data centers often rely on air cooling due to high server power densities.","The context does not support the statement that new AI data centers often rely on air cooling due to high server power densities. In fact, it states that new data centers dedicated to AI training often rely on liquid cooling due to the high server power densities.","0","is_blank","[""li2025b""]","is_blank","is_blank","The context does not support the statement that new AI data centers often rely on air cooling due to high server power densities. In fact, it states that new data centers dedicated to AI training often rely on liquid cooling due to the high server power densities."
"q253","By what factor did platform-level caching improve the power efficiency of the inference workload for the cross-lingual Transformer language model described in Wu et al. (2021)?","The context provides information about the optimization of the carbon footprint of language models, including the use of platform-level caching, GPU acceleration, and algorithmic optimization. Specifically, it states that platform-level caching improves power efficiency by 6.7 × for the cross-lingual Transformer language model.","6.7","multiplier","[""wu2021a""]","is_blank","is_blank","The context provides information about the optimization of the carbon footprint of language models, including the use of platform-level caching, GPU acceleration, and algorithmic optimization. Specifically, it states that platform-level caching improves power efficiency by 6.7 × for the cross-lingual Transformer language model."
"q262","What is the estimated CO2 emissions in pounds from training a BERT base model for 79 hours using  64 V100 GPUs?","The context provides a direct estimate of CO2 emissions for training a BERT base model on 64 V100 GPUs for 79 hours from Table 3 in [ref_id=strubell2019].","1438","lbs","[""strubell2019""]","is_blank","is_blank","The context provides a direct estimate of CO2 emissions for training a BERT base model on 64 V100 GPUs for 79 hours from Table 3 in [ref_id=strubell2019]."
"q263","According to a recent paper, what percentage of total compute demand does ML inference reportedly account for?","The context provides estimates from various sources, including AWS, Meta, and Google, regarding the percentage of total compute demand accounted for by ML inference. According to AWS, inference is estimated to make up 80 to 90% of total ML cloud computing demand. Similarly, Meta and Google attribute significant portions of their ML energy use to inference.","80-90","percent","[""chung2025"", ""luccioni2024"", ""fernandez2025""]","is_blank","is_blank","The context provides estimates from various sources, including AWS, Meta, and Google, regarding the percentage of total compute demand accounted for by ML inference. According to AWS, inference is estimated to make up 80 to 90% of total ML cloud computing demand. Similarly, Meta and Google attribute significant portions of their ML energy use to inference."
"q272","How many U.S. household-years of electricity consumption is training a 6.1B-parameter language model equivalent to?","","","household-years","[]","is_blank","is_blank",""
"q278","True or False: Egress costs in geo-distributed NLP experiments could account for more than 90% of the total cost per VM.","The context states that for NLP experiments in GC and Azure, egress costs can account for more than 90% of the total cost per VM. This is evident from the statement 'A significant portion of the cost may be hidden in egress costs, accounting for more than 90% of the total cost in our NLP experiments in GC and Azure.'","1","is_blank","[""[ref_id=erben2023]""]","is_blank","is_blank","The context states that for NLP experiments in GC and Azure, egress costs can account for more than 90% of the total cost per VM. This is evident from the statement 'A significant portion of the cost may be hidden in egress costs, accounting for more than 90% of the total cost in our NLP experiments in GC and Azure.'"
"q280","Given the total pre-training GPU hours and the number of GPUs used, estimate the total wall-clock time in days required to pre-train the JetMoE-8B model.","","","days","[]","is_blank","is_blank",""
"q282","What is the term for the amount of water evaporated, transpired, or incorporated into products, and is defined as 'water withdrawal minus water discharge'?","The context clearly defines water consumption as 'water withdrawal minus water discharge', which refers to the amount of water evaporated, transpired, incorporated into products or crops, or otherwise removed from the immediate water environment.","Water consumption","is_blank","[""li2025b""]","is_blank","is_blank","The context clearly defines water consumption as 'water withdrawal minus water discharge', which refers to the amount of water evaporated, transpired, incorporated into products or crops, or otherwise removed from the immediate water environment."
"q296","What was the observed range of inference energy per second for LLaMA-65B across GPU shard configurations?","The context supports the answer by providing information about the energy per second for inference with LLaMA 65B across different GPU shard configurations. Specifically, it states that the energy per second is on the order of 300 Watts to 1 Kilowatt from the lower shard configuration of 8 GPUs to the higher end of 32 GPUs.","300-1000","W","[""samsi2024""]","is_blank","is_blank","The context supports the answer by providing information about the energy per second for inference with LLaMA 65B across different GPU shard configurations. Specifically, it states that the energy per second is on the order of 300 Watts to 1 Kilowatt from the lower shard configuration of 8 GPUs to the higher end of 32 GPUs."
"q297","When comparing small and large versions of Qwen models in zero-shot classification, how many times more energy did the 72B version consume than the 7B version?","The context states that the best small model (Qwen 2.5 7B) consumes seven times less energy than the most accurate model (Qwen 2.5 72B). This implies that the 72B version consumes seven times more energy than the 7B version.","7","multiplier","[""[ref_id=zschache2025]""]","is_blank","is_blank","The context states that the best small model (Qwen 2.5 7B) consumes seven times less energy than the most accurate model (Qwen 2.5 72B). This implies that the 72B version consumes seven times more energy than the 7B version."
