"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q003","What is the name of the benchmark suite presented in a recent paper for measuring inference energy consumption?","The context explicitly mentions the name of the benchmark suite as the ML.ENERGY Benchmark.","ML.ENERGY Benchmark","is_blank","[""chung2025""]","is_blank","is_blank","The context explicitly mentions the name of the benchmark suite as the ML.ENERGY Benchmark."
"q009","What were the net CO2e emissions from training the GShard-600B model?","The context does not provide specific data on the net CO2e emissions from training the GShard-600B model.","is_blank","tCO2e","[""is_blank""]","is_blank","is_blank","The context does not provide specific data on the net CO2e emissions from training the GShard-600B model."
"q054","What is the model size in gigabytes (GB) for the LLaMA-33B model?","The context provides a table listing the model parameters for LLaMA-33B, including its size in gigabytes.","64.7","GB","[""chen2024""]","is_blank","is_blank","The context provides a table listing the model parameters for LLaMA-33B, including its size in gigabytes."
"q062","What was the total electricity consumption of all Google Cloud TPU pods worldwide in 2023, in megawatt-hours?","The context does not provide specific information on the total electricity consumption of all Google Cloud TPU pods worldwide in 2023.","is_blank","MWh","[""is_blank""]","is_blank","is_blank","The context does not provide specific information on the total electricity consumption of all Google Cloud TPU pods worldwide in 2023."
"q075","True or False: Hyperscale data centers in 2020 achieved more than 40% higher efficiency compared to traditional data centers.","The context states that between traditional and highly optimized hyperscale data centers, power usage effectiveness (PUE) has a stark difference – more than 40% higher efficiency for hyperscale data centers.","TRUE","is_blank","[""wu2021b"", ""wu2021b"", ""wu2021b""]","is_blank","is_blank","The context states that between traditional and highly optimized hyperscale data centers, power usage effectiveness (PUE) has a stark difference – more than 40% higher efficiency for hyperscale data centers."
"q078","For every medium-length GPT-3 completion (prompt= 800 words; response 150 - 300 words), roughly how many 500 mL bottles of water does the model 'drink'?","The context states that GPT-3 needs to 'drink' (i.e., consume) a 500ml bottle of water for roughly 10 – 50 medium-length responses.","10 to 50","500 mL bottles","[""li2025b""]","is_blank","is_blank","The context states that GPT-3 needs to 'drink' (i.e., consume) a 500ml bottle of water for roughly 10 – 50 medium-length responses."
"q091","From a sample of 60 papers from top AI conferences, what is the difference between the percentage of CVPR papers that target accuracy and the percentage of CVPR papers that target efficiency?","The context provides the percentages of CVPR papers that target accuracy (75%) and efficiency (20%). The difference between these percentages is 55%.","55","percent","[""schwartz2019"", ""schwartz2019""]","is_blank","is_blank","The context provides the percentages of CVPR papers that target accuracy (75%) and efficiency (20%). The difference between these percentages is 55%."
"q102","True or False: The AI Act makes energy consumption data from providers publicly available to NGOs, analysts, and the general public.","","","is_blank","[]","is_blank","is_blank",""
"q105","What is the projected maximum batch size (in samples) for fine-tuning a Mixtral model with a projected GPU capacity of 100?","Error: Read timeout on endpoint URL: ""https://bedrock-runtime.us-east-2.amazonaws.com/model/us.amazon.nova-pro-v1%3A0/invoke""","is_blank","samples","is_blank","is_blank","is_blank","Error: Read timeout on endpoint URL: ""https://bedrock-runtime.us-east-2.amazonaws.com/model/us.amazon.nova-pro-v1%3A0/invoke"""
"q106","What was the approximate speedup in inference throughput for LLaMA-7B when using NVIDIA A100 GPUs compared to V100 GPUs?","The context states that the A100 outperforms the V100 on both the Alpaca and GSM8K datasets, with a 2 times increase in inference latency for the LLaMA 7B model.","2","multiplier","[""samsi2024""]","is_blank","is_blank","The context states that the A100 outperforms the V100 on both the Alpaca and GSM8K datasets, with a 2 times increase in inference latency for the LLaMA 7B model."
"q124","What is the estimated total operational water consumption for training GPT-3 in Microsoft's U.S. data centers, in million liters?","The context provides the estimated total operational water consumption for training GPT-3 in Microsoft's U.S. data centers, which is 4.731 million liters.","4.731","liters","[""li2025b""]","is_blank","is_blank","The context provides the estimated total operational water consumption for training GPT-3 in Microsoft's U.S. data centers, which is 4.731 million liters."
"q135","True or False: The authors propose that sustainability impact assessments (SIAs) should apply not just to high-risk AI but across all AI systems.","The context explicitly states that sustainability impact assessments (SIAs) should apply to all AI systems, not just high-risk ones.","True","is_blank","[""ebert2024"", ""ebert2024"", ""ebert2024""]","is_blank","is_blank","The context explicitly states that sustainability impact assessments (SIAs) should apply to all AI systems, not just high-risk ones."
"q139","As of 2023, what was the water use effectiveness (WUE) for AWS data centers, in L/kWh?","The context explicitly states that AWS improved its global data center WUE to 0.18 liters of water per kilowatt-hour (L/kWh) in 2023.","0.18","L/kWh","[""amazon2023""]","is_blank","is_blank","The context explicitly states that AWS improved its global data center WUE to 0.18 liters of water per kilowatt-hour (L/kWh) in 2023."
"q146","True or False: Local inference was emphasized as a sustainability measure because it reduces both network overhead and carbon footprint when deploying large language models.","The context explicitly states that local inference optimization reduces both network overhead and carbon footprint by allowing models to run directly on user devices, thereby minimizing data transmission between clients and remote servers.","True","is_blank","[""khan2025""]","is_blank","is_blank","The context explicitly states that local inference optimization reduces both network overhead and carbon footprint by allowing models to run directly on user devices, thereby minimizing data transmission between clients and remote servers."
"q153","True or False: Tracking the runtime of a training job is an important step for estimating compute cost in GPU-based or cloud environments.","The context discusses the importance of tracking training time for estimating costs and comparing models, which implies that tracking runtime is crucial for estimating compute costs.","True","is_blank","[""strubell2019""]","is_blank","is_blank","The context discusses the importance of tracking training time for estimating costs and comparing models, which implies that tracking runtime is crucial for estimating compute costs."
"q158","For the LLaMA-65B model, what was the maximum performance improvement (latency reduction) achieved by enabling the automated resource utilization overlapping feature in the 2025 Chen et al. study?","","","percent","[]","is_blank","is_blank",""
"q164","How much does an elephant weigh?","is_blank","is_blank","lbs","[""is_blank""]","is_blank","is_blank","is_blank"
"q166","Which of the following five large NLP DNNs has the highest energy consumption: Meena, T5, GPT-3, GShard-600B, or Switch Transformer?","The context provides energy consumption data for various models, but it does not specifically mention Meena, T5, GPT-3, GShard-600B, or Switch Transformer, making it impossible to determine which has the highest energy consumption among these models.","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","The context provides energy consumption data for various models, but it does not specifically mention Meena, T5, GPT-3, GShard-600B, or Switch Transformer, making it impossible to determine which has the highest energy consumption among these models."
"q170","How many days of CO₂ emissions from an average American life are equivalent to training BERT base?","The context provides a direct comparison between the CO2 emissions from training BERT and the average annual CO2 emissions of an American life.","36,156","days","[""strubell2019""]","is_blank","is_blank","The context provides a direct comparison between the CO2 emissions from training BERT and the average annual CO2 emissions of an American life."
