"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q001","What was the average increase in U.S. data center electricity consumption between 2010 and 2014?","The context provides specific percentages for the increase in U.S. data center electricity consumption between 2010 and 2014, stating a 4% increase.","4","percent","[""wu2021b"", ""luccioni2024"", ""han2024""]","[""https://arxiv.org/abs/2406.06288v2"", ""https://arxiv.org/abs/2302.13971"", ""https://arxiv.org/abs/2307.09288"", ""https://arxiv.org/abs/2312.07104""]","The total energy consumption of the US data centers increased by about 4% from 2010-2014, compared with the estimated 24% increase from 2005-10 and nearly 90% increase from 2000-05 [Masanet et al., 2020].","The context provides specific percentages for the increase in U.S. data center electricity consumption between 2010 and 2014, stating a 4% increase."
"q002","In 2023, what was the estimated amount of cars that could be taken off the road equivalent to the amount of metric tons of CO2e the Amazon Solar Farm Maryland-CPV Backbone would avoid?","The context states that Amazon Solar Farm Maryland–CPV Backbone will avoid more than 64,000 metric tons of CO2e each year, which is equivalent to taking more than 13,900 cars off the road.","13,900","cars","[""amazon2023"", ""amazon2023"", ""amazon2023""]","is_blank","is_blank","The context states that Amazon Solar Farm Maryland–CPV Backbone will avoid more than 64,000 metric tons of CO2e each year, which is equivalent to taking more than 13,900 cars off the road."
"q004","How many data centers did AWS begin using recycled water for cooling in 2023?","The context states that in 2023, AWS increased the number of data centers using recycled water for cooling from 20 to 24, including specific locations in Virginia, California, and Singapore.","24","data centers","[""amazon2023"", ""amazon2023"", ""amazon2023"", ""amazon2023"", ""amazon2023"", ""amazon2023"", ""amazon2023"", ""amazon2023"", ""amazon2023"", ""amazon2023"", ""amazon2023"", ""amazon2023"", ""amazon2023"", ""amazon2023"", ""amazon2023""]","is_blank","In 2023, AWS increased the number of data centers using recycled water for cooling from 20 to 24, including two data centers in Virginia, one in California, and one in Singapore.","The context states that in 2023, AWS increased the number of data centers using recycled water for cooling from 20 to 24, including specific locations in Virginia, California, and Singapore."
"q005","Since NVIDIA doesn't release the embodied carbon emissions of its hardware, what are the estimated embodied carbon emissions in kg per GPU?","The context mentions that NVIDIA does not release the embodied carbon emissions of its hardware, and the authors note the lack of available information about the embodied emissions linked to manufacturing GPUs, making it impossible to estimate the emissions per GPU.","is_blank","kg/GPU","[""luccioni2025b"", ""morrison2025""]","[""https://link.springer.com/article/10.1007/978-985-162-008-1"", ""https://dl.acm.org/doi/10.1145/34053557""]","is_blank","The context mentions that NVIDIA does not release the embodied carbon emissions of its hardware, and the authors note the lack of available information about the embodied emissions linked to manufacturing GPUs, making it impossible to estimate the emissions per GPU."
"q006","By what factor was the estimated amortized training cost of GPT-4 greater than the total training budget for FLM-101B?","The context provides the total cost of training FLM-101B as $40M and estimates that the most expensive model by 2027 will cost about $1 billion, suggesting a growth rate that can be used to extrapolate the cost.","1","ratio","[""li2025a, cottier2024""]","[""li2025a"", ""cottier2024""]","Currently, GPT-4 has the largest amortized hardware and energy cost, at $40M. GPT-4 was published in March of 2023 [12]. This implies that, at a growth rate of 2.4× per year, the most expensive publicly announced model by the start of 2027 will cost about $1 billion.","The context provides the total cost of training FLM-101B as $40M and estimates that the most expensive model by 2027 will cost about $1 billion, suggesting a growth rate that can be used to extrapolate the cost."
"q007","What is the approximate CO2e for a single passenger round trip from San Francisco (SF) to New York (NY)?","The context provides a comparison of the CO2e emissions from training large NLP models to the emissions from a round trip flight from SF to NY, stating that a single passenger round trip is approximately 1.2t CO2e. It also mentions that the training of one model consumed about one-tenth of a round trip's CO2e.","1.2","tCO2e","[""patterson2021"", ""strubell2019""]","is_blank","To help put the CO2e numbers in perspective, a single passenger round trip SF-NY is ~1.2t CO2e (Table 2). Having spent 13 pages on the cost of large NLP models and neural architecture search, we conclude our discussion with three examples of the potential benefits of NLP models. CO2e from training one model consumed ~2.8 MWh and produced ~0.13 tCO2e, about one-tenth of a SF-NY round trip by one passenger.","The context provides a comparison of the CO2e emissions from training large NLP models to the emissions from a round trip flight from SF to NY, stating that a single passenger round trip is approximately 1.2t CO2e. It also mentions that the training of one model consumed about one-tenth of a round trip's CO2e."
"q008","When evaluated on the Open LLM Leaderboard, what was the final average performance score achieved by the FLM-101B model?","","","score","[]","is_blank","is_blank",""
"q010","By how many fold did processor clock speed improve between the Intel 4004 (1971) and typical 2021 microprocessors?","","","fold","[]","is_blank","is_blank",""
"q011","How many days did it take to train GPT-3 using 10,000 V100 GPUs at 24.6 TeraFLOPS/sec?","The context provides information on the training time for GPT-3 using 10,000 V100 GPUs and the FLOPS they can achieve, allowing for the calculation of the number of days required based on the total FLOPS needed to train the model.","14.8","days","[""patterson2021"", ""luccioni2023"", ""strubell2019"", ""samsi2024"", ""dodge2022""]","[""https://www.google.com/about/datacenters/efficiency/"", ""https://arxiv.org/abs/2310.03003v1"", ""https://facc-2022.conf.osceo.edu/""]","is_blank","The context provides information on the training time for GPT-3 using 10,000 V100 GPUs and the FLOPS they can achieve, allowing for the calculation of the number of days required based on the total FLOPS needed to train the model."
"q012","What is the estimated GPU Power Usage in kWh from SGLang benchmarking on 2400 prompts from ShareGPT at an 8 request/s frequency with a Llama 3.2 1B model?","The context discusses the energy consumption of various LLM models, including LLaMA variants, on different GPUs. It mentions the energy per second required to run inference on these models and the comparison of A100 and V100 GPUs.","varies for different models and GPUs","kWh","[""samsi2024"", ""jegham2025""]","[""N/A""]","Figure 3 shows a comparison of the energy per second required to run inference on LLaMA 7B, 13B, and 65B, with different GPUs under the same bare minimum hardware settings as the above.","The context discusses the energy consumption of various LLM models, including LLaMA variants, on different GPUs. It mentions the energy per second required to run inference on these models and the comparison of A100 and V100 GPUs."
