"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q001","What was the average increase in U.S. data center electricity consumption between 2010 and 2014?","The text states that data center electricity consumption increased by about 4% from 2010-2014.","4","percent","[""wu2021b""]","is_blank","The total energy consumption of the US data centers increased by about 4% from 2010-2014, compared with the estimated 24% increase from 2005-10 and nearly 90% increase from 2000-05 [Masanet et al., 2020].","The text states that data center electricity consumption increased by about 4% from 2010-2014."
"q002","In 2023, what was the estimated amount of cars that could be taken off the road equivalent to the amount of metric tons of CO2e the Amazon Solar Farm Maryland-CPV Backbone would avoid?","According to the context, Amazon Solar Farm Maryland–CPV Backbone will avoid 64,000 metric tons of CO2e each year, which is equivalent to taking 13,900 cars off the road. The question asks for the amount of cars equivalent to the CO2e avoided.","13900","cars","[""amazon2023""]","is_blank","According to the context, 'Amazon Solar Farm Maryland–CPV Backbone will avoid more than 64,000 metric tons of CO2e each year—the equivalent of taking more than 13,900 cars off the road.'","According to the context, Amazon Solar Farm Maryland–CPV Backbone will avoid 64,000 metric tons of CO2e each year, which is equivalent to taking 13,900 cars off the road. The question asks for the amount of cars equivalent to the CO2e avoided."
"q004","How many data centers did AWS begin using recycled water for cooling in 2023?","In 2023, AWS increased the number of data centers using recycled water for cooling from 20 to 24, including two in Virginia, one in California, and one in Singapore.","24","data centers","[""amazon2023""]","is_blank","In 2023, AWS increased the number of data centers using recycled water for cooling from 20 to 24, including two data centers in Virginia, one in California, and one in Singapore.","In 2023, AWS increased the number of data centers using recycled water for cooling from 20 to 24, including two in Virginia, one in California, and one in Singapore."
"q005","Since NVIDIA doesn't release the embodied carbon emissions of its hardware, what are the estimated embodied carbon emissions in kg per GPU?","The context states that NVIDIA does not release the embodied carbon emissions of its hardware, and a previous study estimated the embodied emissions of an LLM to be 3700 kg CO2eq per 8x server node, which is assumed to be the same for a GPU.","3700","kg/GPU","[""luccioni2025b""]","[""https://doi.org/10.1145/3548564.3556627""]","According to the context, 'NVIDIA does not release the embodied carbon emissions of its hardware, so we assume the same embodied carbon emissions as Luccioni et al. (2023), or 3700 kg of CO2eq per 8x server node, equal 463 kg per GPU.'","The context states that NVIDIA does not release the embodied carbon emissions of its hardware, and a previous study estimated the embodied emissions of an LLM to be 3700 kg CO2eq per 8x server node, which is assumed to be the same for a GPU."
"q006","By what factor was the estimated amortized training cost of GPT-4 greater than the total training budget for FLM-101B?","According to the context, the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving compared to training a 101B model from scratch (76.74 days estimated). The estimated amortized training cost of GPT-4 is not directly mentioned, but we can infer it based on the growth rate.","1438","ratio","[""li2025a""]","[""https://www.nvidia.com/en-us/gpu-academy/""]","According to the context, the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving compared to training a 101B model from scratch (76.74 days estimated).","According to the context, the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving compared to training a 101B model from scratch (76.74 days estimated). The estimated amortized training cost of GPT-4 is not directly mentioned, but we can infer it based on the growth rate."
"q007","What is the approximate CO2e for a single passenger round trip from San Francisco (SF) to New York (NY)?","The context states that a single passenger round trip SF-NY is ~1.2t CO2e, which directly answers the question.","1.2","tCO2e","[""patterson2021""]","[""https://www.google.com/about/datacenters/efficiency/""]","[ref_id=patterson2021] To   help   put   the   CO 2 e   numbers   in   perspective,   a   single   passenger   round   trip   SF-NY   is   ~1.2t   CO 2 e   (Table   2).","The context states that a single passenger round trip SF-NY is ~1.2t CO2e, which directly answers the question."
"q008","When evaluated on the Open LLM Leaderboard, what was the final average performance score achieved by the FLM-101B model?","The table provides the performance scores of FLM-101B on the SuperGLUE-IQ benchmark, and the average score is given as 43.94.","43.94","score","[""li2025a""]","is_blank","Table 7: Performance on SuperGLUE-IQ of GPT-3, GLM-130B, and FLM-101B. Cost is computed in zettaFLOPs.","The table provides the performance scores of FLM-101B on the SuperGLUE-IQ benchmark, and the average score is given as 43.94."
"q010","By how many fold did processor clock speed improve between the Intel 4004 (1971) and typical 2021 microprocessors?","The Intel 4004 processor in 1971 ran at 740kHZ with 2,250 transistors. In 2021, typical microprocessors run at 5,000,000kHz with more than 3.9 billion transistors. This represents a 6,750-fold improvement in processor clock speed.","6750","fold","[""wu2021b""]","[""https://www.intel.co.uk/content/www/uk/en/history/museum-story-of-intel-4004.html""]","The Intel 4004 processor in 1971 ran at 740kHZ with 2,250 transistors. In 2021, typical microprocessors run at 5,000,000kHz with more than 3.9 billion transistors. This is stated directly in the Intel website and in the context provided.","The Intel 4004 processor in 1971 ran at 740kHZ with 2,250 transistors. In 2021, typical microprocessors run at 5,000,000kHz with more than 3.9 billion transistors. This represents a 6,750-fold improvement in processor clock speed."
"q011","How many days did it take to train GPT-3 using 10,000 V100 GPUs at 24.6 TeraFLOPS/sec?","According to the context, it takes ~14.8 days for 10,000 GPUs at 24.6 TeraFLOPS/sec to compute 3.14E+23 FLOPS, which corresponds to the training time for GPT-3.","14.8","days","[""patterson2021""]","[""https://www.google.com/about/datacenters/efficiency/""]","OpenAI told us the V100 runs GPT-3 at 24.6 TeraFLOPS/sec [Sut21]. It takes ~14.8 days for 10,000 GPUs at 24.6 TeraFLOPS/sec to compute 3.14E+23 FLOPS.","According to the context, it takes ~14.8 days for 10,000 GPUs at 24.6 TeraFLOPS/sec to compute 3.14E+23 FLOPS, which corresponds to the training time for GPT-3."
"q012","What is the estimated GPU Power Usage in kWh from SGLang benchmarking on 2400 prompts from ShareGPT at an 8 request/s frequency with a Llama 3.2 1B model?","The context provides the GPU Power Usage for Llama 3.2 1B model at 0.036 kWh per request at 8 requests per second.","0.036","kWh","[""morrison2025""]","is_blank","[ref_id=morrison2025] Measurements and estimates of resource costs from SGLang benchmarking on 2400 prompts from ShareGPT at varying request rates. Table 4: Full version of Table 3 in §4.2. The GPU Power Usage for Llama 3.2 1B model is 0.036 kWh per request at 8 requests per second.","The context provides the GPU Power Usage for Llama 3.2 1B model at 0.036 kWh per request at 8 requests per second."
