"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q003","What is the name of the benchmark suite presented in a recent paper for measuring inference energy consumption?","The context provides details about the ML.ENERGY Benchmark, which is a benchmark suite for measuring inference energy consumption of generative AI models. However, the name of the benchmark suite is not explicitly mentioned in the provided context.","is_blank","is_blank","[""chung2025""]","is_blank","is_blank","The context provides details about the ML.ENERGY Benchmark, which is a benchmark suite for measuring inference energy consumption of generative AI models. However, the name of the benchmark suite is not explicitly mentioned in the provided context."
"q009","What were the net CO2e emissions from training the GShard-600B model?","The context provides information about the net CO2e emissions from training the GShard-600B model, which is 4.3 tCO2e (teragrams of Carbon Dioxide equivalent).","4.3","tCO2e","[""patterson2021""]","is_blank","Training GShard-600B used 24 MWh and produced 4.3 net tCO 2 e.","The context provides information about the net CO2e emissions from training the GShard-600B model, which is 4.3 tCO2e (teragrams of Carbon Dioxide equivalent)."
"q054","What is the model size in gigabytes (GB) for the LLaMA-33B model?","The LLaMA-33B model size is provided in the table listed in the context under the 'G' column, which shows a value of 64.7 GB.","64.7","GB","[""chen2024""]","is_blank","Table 3: Large language models used for evaluation.","The LLaMA-33B model size is provided in the table listed in the context under the 'G' column, which shows a value of 64.7 GB."
"q062","What was the total electricity consumption of all Google Cloud TPU pods worldwide in 2023, in megawatt-hours?","The context does not provide specific information about the electricity consumption of all Google Cloud TPU pods worldwide in 2023, in megawatt-hours. However, it does mention the total energy consumption of Google in 2019, which was 12.2 TeraWatt-hours. Since the context does not indicate a significant change in energy consumption patterns or the number of TPU pods between 2019 and 2023, it can be inferred that the electricity consumption of all Google Cloud TPU pods worldwide in 2023 would be greater than or equal to 12.2 TeraWatt-hours, but the exact value is not available in the provided context.","is_blank","MWh","[""patterson2021""]","[""https://arxiv.org/abs/2105.01353""]","For 2019, the total energy consumption of Google was 12.2 TeraWatt-hours [patterson2021].","The context does not provide specific information about the electricity consumption of all Google Cloud TPU pods worldwide in 2023, in megawatt-hours. However, it does mention the total energy consumption of Google in 2019, which was 12.2 TeraWatt-hours. Since the context does not indicate a significant change in energy consumption patterns or the number of TPU pods between 2019 and 2023, it can be inferred that the electricity consumption of all Google Cloud TPU pods worldwide in 2023 would be greater than or equal to 12.2 TeraWatt-hours, but the exact value is not available in the provided context."
"q075","True or False: Hyperscale data centers in 2020 achieved more than 40% higher efficiency compared to traditional data centers.","The context discusses the efficiency of hyperscale data centers, specifically mentioning that between traditional and highly optimized hyperscale data centers, power usage effectiveness (PUE) has a stark difference – more than 40% higher efficiency for hyperscale data centers (Figure 1).","1","is_blank","[""wu2021b""]","[""https://tech.fb.com/hyperefficient-data-centers/""]","Furthermore, between traditional and highly optimized hyperscale data centers, power usage effectiveness (PUE) has a stark difference – more than 40% higher efﬁciency for hyperscale data centers (Figure 1).","The context discusses the efficiency of hyperscale data centers, specifically mentioning that between traditional and highly optimized hyperscale data centers, power usage effectiveness (PUE) has a stark difference – more than 40% higher efficiency for hyperscale data centers (Figure 1)."
"q078","For every medium-length GPT-3 completion (prompt= 800 words; response 150 - 300 words), roughly how many 500 mL bottles of water does the model 'drink'?","The context states that GPT-3 needs to 'drink' (i.e., consume) a 500 mL bottle of water for roughly 10 – 50 medium-length responses. It does not specify the exact volume of water consumed for a single response, but it can be inferred that the total volume for multiple responses would be proportional.","50","500 mL bottles","[""li2025b""]","is_blank","Additionally, GPT-3 needs to ‘drink’ (i.e., consume) a 500 mL bottle of water for roughly 10 – 50 medium-length responses, depending on when and where it is deployed.","The context states that GPT-3 needs to 'drink' (i.e., consume) a 500 mL bottle of water for roughly 10 – 50 medium-length responses. It does not specify the exact volume of water consumed for a single response, but it can be inferred that the total volume for multiple responses would be proportional."
"q091","From a sample of 60 papers from top AI conferences, what is the difference between the percentage of CVPR papers that target accuracy and the percentage of CVPR papers that target efficiency?","The context provides a sample of 60 papers from top AI conferences, and for each paper, it notes whether the authors claim their main contribution to be an improvement to accuracy or efficiency. It is stated that 75% of CVPR papers target accuracy, and no specific percentage is given for papers that target both accuracy and efficiency. No information is provided about the percentage of CVPR papers that target efficiency.","is_blank","percent","[""schwartz2019""]","[""http://cvpr2019.thecvf.com""]","As shown in Figure 2, in all conferences we considered, a large majority of the papers target accuracy (90% of ACL papers, 80% of NeurIPS papers and 75% of CVPR papers).","The context provides a sample of 60 papers from top AI conferences, and for each paper, it notes whether the authors claim their main contribution to be an improvement to accuracy or efficiency. It is stated that 75% of CVPR papers target accuracy, and no specific percentage is given for papers that target both accuracy and efficiency. No information is provided about the percentage of CVPR papers that target efficiency."
"q102","True or False: The AI Act makes energy consumption data from providers publicly available to NGOs, analysts, and the general public.","The context does not clearly support a definitive answer. The AI Act discussed in the context focuses on energy consumption reporting for data centers, but it does not explicitly mention energy consumption data from AI inferences being publicly available to NGOs, analysts, and the general public.","is_blank","is_blank","[""ebert2024""]","[""https://doi.org/10.1145/nnnnnnn.nnnnnnn""]","is_blank","The context does not clearly support a definitive answer. The AI Act discussed in the context focuses on energy consumption reporting for data centers, but it does not explicitly mention energy consumption data from AI inferences being publicly available to NGOs, analysts, and the general public."
"q105","What is the projected maximum batch size (in samples) for fine-tuning a Mixtral model with a projected GPU capacity of 100?","The context provides a table (ref_id=xia2024) that lists the maximum batch size for different GPUs, including a GPU with 100GB memory capacity. For this GPU, the maximum batch size supported for fine-tuning Mixtral is 28.","28","samples","[""xia2024""]","is_blank","0 20 40 60 80 100 1200
5
10
15
20
25
30
35
40
A100-40GB
A100-80GB
A40
H100
bsz=28
bsz=35
Projected GPU capacity
Ground Truth Projection
Max batch size
GPU DRAM capacity
Fig. 13. Projected maximum batch size of Mixtral for different GPUs.","The context provides a table (ref_id=xia2024) that lists the maximum batch size for different GPUs, including a GPU with 100GB memory capacity. For this GPU, the maximum batch size supported for fine-tuning Mixtral is 28."
"q106","What was the approximate speedup in inference throughput for LLaMA-7B when using NVIDIA A100 GPUs compared to V100 GPUs?","The context provides a comparison of the inference performance of LLaMA models on V100 and A100 GPUs. Specifically, it mentions that for LLaMA 7B, there is a 2 times increase in inference latency on the A100 when compared to the V100. However, the context does not provide a specific speedup factor for the 7B model when using A100 GPUs compared to V100 GPUs for the inference throughput.","is_blank","multiplier","[""samsi2024""]","is_blank","As expected, we observe that the A100 outperforms V100 on both the Alpaca and GSM8K datasets: particularly for the smaller LLaMA 7B and 13B, we see anywhere from a 2 times (7B) to a 1.25 times increase (13B) in inference latency on the A100 when compared to the V100 across words per second, tokens per second, and responses per second.","The context provides a comparison of the inference performance of LLaMA models on V100 and A100 GPUs. Specifically, it mentions that for LLaMA 7B, there is a 2 times increase in inference latency on the A100 when compared to the V100. However, the context does not provide a specific speedup factor for the 7B model when using A100 GPUs compared to V100 GPUs for the inference throughput."
