"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q003","What is the name of the benchmark suite presented in a recent paper for measuring inference energy consumption?","The context does not provide a specific name for the benchmark suite used for measuring inference energy consumption, it only mentions the ML.ENERGY Leaderboard and the ML.ENERGY Benchmark as a whole.","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","The context does not provide a specific name for the benchmark suite used for measuring inference energy consumption, it only mentions the ML.ENERGY Leaderboard and the ML.ENERGY Benchmark as a whole."
"q009","What were the net CO2e emissions from training the GShard-600B model?","The context states that GShard-600B's emissions are 4.3 tCO2e and this was from consuming 24 MWh during training. Therefore, the net CO2e emissions from training the GShard-600B model is 4.3 tCO2e.","4.3","tCO2e","[""patterson2021""]","is_blank","GShard-600B’s emissions (Table 4) are 4.3 tCO2e —3.5 passenger SF-NY round trips—from consuming 24 MWh to train the model that could have 2B users.","The context states that GShard-600B's emissions are 4.3 tCO2e and this was from consuming 24 MWh during training. Therefore, the net CO2e emissions from training the GShard-600B model is 4.3 tCO2e."
"q054","What is the model size in gigabytes (GB) for the LLaMA-33B model?","The LLaMA model is available in a number of sizes but, in most cases, its larger variants typically require multiple high-end GPUs for both training and inference. The LLaMA-65B model, one of the larger variants, requires multiple high-end GPUs for inference. Therefore, the model size in gigabytes (GB) for the LLaMA-33B model is less than that of the LLaMA-65B model.","0","GB","[""samsi2024""]","is_blank","The LLaMA model is available in a number of sizes but, in most cases, its larger variants typically require multiple high-end GPUs for both training and inference. The LLaMA-65B model, one of the larger variants, requires multiple high-end GPUs for inference.","The LLaMA model is available in a number of sizes but, in most cases, its larger variants typically require multiple high-end GPUs for both training and inference. The LLaMA-65B model, one of the larger variants, requires multiple high-end GPUs for inference. Therefore, the model size in gigabytes (GB) for the LLaMA-33B model is less than that of the LLaMA-65B model."
"q062","What was the total electricity consumption of all Google Cloud TPU pods worldwide in 2023, in megawatt-hours?","The context does not provide specific information about the total electricity consumption of all Google Cloud TPU pods worldwide in 2023, in megawatt-hours.","is_blank","MWh","[""is_blank""]","is_blank","is_blank","The context does not provide specific information about the total electricity consumption of all Google Cloud TPU pods worldwide in 2023, in megawatt-hours."
"q075","True or False: Hyperscale data centers in 2020 achieved more than 40% higher efficiency compared to traditional data centers.","The context states that hyperscale data centers have a PUE of 1.10 in 2020, while traditional data centers have a PUE of 1.58 in 2020. The PUE of hyperscale data centers is more than 40% lower than that of traditional data centers.","1","is_blank","[""wu2021b""]","[""https://tech.fb.com/hyperefficient-data-centers/""]","The PUE of hyperscale datacenters, such as Google’s, has improved from 1.21 (2008) to 1.10 (2021) [Google, a] whereas the PUE of Facebook datacenters is 1.10 (2020) [Facebook] and the average PUE for a typical data center in 2020 is 1.58 [Lawrence, 2019, 2020].","The context states that hyperscale data centers have a PUE of 1.10 in 2020, while traditional data centers have a PUE of 1.58 in 2020. The PUE of hyperscale data centers is more than 40% lower than that of traditional data centers."
"q078","For every medium-length GPT-3 completion (prompt= 800 words; response 150 - 300 words), roughly how many 500 mL bottles of water does the model 'drink'?","The context states that GPT-3 needs to consume a 500ml bottle of water for roughly 10 - 50 medium-length responses. Therefore, if we assume a medium-length response to be around 200 words, then a 800 word prompt would result in around 4 medium-length responses. Thus, GPT-3 would consume around 1 bottle of water for an 800 word prompt.","1","500 mL bottles","[""li2025b""]","is_blank","Additionally, GPT-3 needs to “drink” (i.e., consume) a500ml bottle of waterfor roughly 10 – 50 medium-length responses, depending on when and where it is deployed.","The context states that GPT-3 needs to consume a 500ml bottle of water for roughly 10 - 50 medium-length responses. Therefore, if we assume a medium-length response to be around 200 words, then a 800 word prompt would result in around 4 medium-length responses. Thus, GPT-3 would consume around 1 bottle of water for an 800 word prompt."
"q091","From a sample of 60 papers from top AI conferences, what is the difference between the percentage of CVPR papers that target accuracy and the percentage of CVPR papers that target efficiency?","The context mentions that 75% of CVPR papers target accuracy, but it does not provide the percentage of CVPR papers that target efficiency. However, it does state that only a small portion of papers from empirical AI conferences (which include CVPR) argue for a new efficiency result.","is_blank","percent","[""schwartz2019""]","is_blank","As shown in Figure 2, in all conferences we considered, a large majority of the papers target accuracy (90% of ACL papers, 80% of NeurIPS papers and 75% of CVPR papers). Moreover, for both empirical AI conferences (ACL and CVPR) only a small portion (10% and 20% respectively) argue for a new efficiency result.","The context mentions that 75% of CVPR papers target accuracy, but it does not provide the percentage of CVPR papers that target efficiency. However, it does state that only a small portion of papers from empirical AI conferences (which include CVPR) argue for a new efficiency result."
"q102","True or False: The AI Act makes energy consumption data from providers publicly available to NGOs, analysts, and the general public.","The AI Act does not make energy consumption data from providers publicly available to NGOs, analysts, and the general public. The document mentions that the AI Act requires no such reporting specifically for AI and does not cover operations outside the EU.","0","is_blank","[""ebert2024""]","is_blank","While the Energy Efficiency Directive mandates reporting of water consump-tion for data centers, the AI Act requires no such reporting specifi-cally for AI—as it does for energy use—nor does it cover operations outside the EU.","The AI Act does not make energy consumption data from providers publicly available to NGOs, analysts, and the general public. The document mentions that the AI Act requires no such reporting specifically for AI and does not cover operations outside the EU."
"q105","What is the projected maximum batch size (in samples) for fine-tuning a Mixtral model with a projected GPU capacity of 100?","The context provides a table (Table IV) that shows the estimated cost of fine-tuning the Mixtral model on GS with sparse MOE based on the analytical model. The table includes the GPU memory capacity, maximum batch size (MBS), throughput, cost per hour, and total cost. The maximum batch size for a GPU memory capacity of 100GB is 28.","28","samples","[""xia2024""]","is_blank","Table IV: ESTIMATED COST OF FINE -TUNING MIXTRAL ON GS WITH SPARSE MOE BASED ON OUR ANALYTICAL MODEL, GPU Mem MBS Throughput Cost ($/hr) Cost ($)
A40 48GB 4 1.01 0.79 32.7
A100 80GB 17 2.74 1.67 25.4
H100 80GB 17 4.90 2.1 17.9","The context provides a table (Table IV) that shows the estimated cost of fine-tuning the Mixtral model on GS with sparse MOE based on the analytical model. The table includes the GPU memory capacity, maximum batch size (MBS), throughput, cost per hour, and total cost. The maximum batch size for a GPU memory capacity of 100GB is 28."
"q106","What was the approximate speedup in inference throughput for LLaMA-7B when using NVIDIA A100 GPUs compared to V100 GPUs?","The context does not provide specific information about the speedup in inference throughput for LLaMA-7B when using NVIDIA A100 GPUs compared to V100 GPUs.","is_blank","multiplier","[""is_blank""]","is_blank","is_blank","The context does not provide specific information about the speedup in inference throughput for LLaMA-7B when using NVIDIA A100 GPUs compared to V100 GPUs."
"q124","What is the estimated total operational water consumption for training GPT-3 in Microsoft's U.S. data centers, in million liters?","The context does not provide the total operational water consumption for training GPT-3 in Microsoft's U.S. data centers in million liters.","is_blank","liters","[""is_blank""]","is_blank","is_blank","The context does not provide the total operational water consumption for training GPT-3 in Microsoft's U.S. data centers in million liters."
"q135","True or False: The authors propose that sustainability impact assessments (SIAs) should apply not just to high-risk AI but across all AI systems.","The context discusses the importance of considering both ethical and environmental aspects in AI research and practice, and proposes best practices for integrating the two. However, it does not explicitly state whether sustainability impact assessments (SIAs) should apply to all AI systems, regardless of risk.","is_blank","is_blank","[""luccioni2025b""]","is_blank","is_blank","The context discusses the importance of considering both ethical and environmental aspects in AI research and practice, and proposes best practices for integrating the two. However, it does not explicitly state whether sustainability impact assessments (SIAs) should apply to all AI systems, regardless of risk."
"q139","As of 2023, what was the water use effectiveness (WUE) for AWS data centers, in L/kWh?","The context states that AWS Water Use Effectiveness (WUE) was 0.18 L/kWh in 2023, which measures the amount of water used in the data center's cooling and other operations relative to the energy consumed by the IT stack.","0.18","L/kWh","[""amazon2023""]","is_blank","[ref_id=amazon2023] 0.18   -5%
AWS Water Use Effectiveness
improve AWS’s industry-leading global data center WUE to 0.18 liters of water per kilowatt-hour (L/kWh) in 2023 from 0.19 L/kWh in 2022—a 5% improvement year over year and  a 28% improvement since 2021.","The context states that AWS Water Use Effectiveness (WUE) was 0.18 L/kWh in 2023, which measures the amount of water used in the data center's cooling and other operations relative to the energy consumed by the IT stack."
