"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q003","What is the name of the benchmark suite presented in a recent paper for measuring inference energy consumption?","The context mentions the ML.ENERGY Benchmark and Leaderboard as tools for measuring and optimizing the energy consumption of generative AI models, which includes a wide range of tasks and model architectures. The benchmark suite is described as extensible and provides a comprehensive set of tools for this purpose.","ML.ENERGY Benchmark","is_blank","[""chung2025""]","[""https://github.com/ml-energy/benchmark"", ""https://ml.energy/leaderboard""]","is_blank","The context mentions the ML.ENERGY Benchmark and Leaderboard as tools for measuring and optimizing the energy consumption of generative AI models, which includes a wide range of tasks and model architectures. The benchmark suite is described as extensible and provides a comprehensive set of tools for this purpose."
"q009","What were the net CO2e emissions from training the GShard-600B model?","The context provides specific information about the energy consumption and resulting CO2e emissions from training the GShard-600B model, stating that it used 24 MWh and produced 4.3 net tCO2e.","4.3","tCO2e","[""patterson2021""]","is_blank","is_blank","The context provides specific information about the energy consumption and resulting CO2e emissions from training the GShard-600B model, stating that it used 24 MWh and produced 4.3 net tCO2e."
"q054","What is the model size in gigabytes (GB) for the LLaMA-33B model?","The context provides specific model sizes for LLaMA-33B, LLaMA-65B, and LLaMA3-70B models, indicating that LLaMA-33B has 64.7 GB of parameters.","64.7","GB","[""chen2024"", ""samsi2024"", ""luccioni2025c"", ""han2024""]","[""https://github.com/meta-llama/llama-models/blob/main/models/llama3_1/MODEL_CARD.md"", ""https://github.com/meta-llama/llama-models/blob/main/MODEL_CARD.md"", ""https://github.com/meta-llama/llama-models/blob/main/models/llama3_1/MODEL_CARD.md"", ""https://github.com/meta-llama/llama-models/blob/main/models/llama3_1/MODEL_CARD.md""]","Model Parameters L d G LLaMA-33B 64.7 GB 60 6656 1","The context provides specific model sizes for LLaMA-33B, LLaMA-65B, and LLaMA3-70B models, indicating that LLaMA-33B has 64.7 GB of parameters."
"q062","What was the total electricity consumption of all Google Cloud TPU pods worldwide in 2023, in megawatt-hours?","The context does not provide specific information on the total electricity consumption of all Google Cloud TPU pods worldwide in 2023.","is_blank","MWh","[""is_blank""]","is_blank","is_blank","The context does not provide specific information on the total electricity consumption of all Google Cloud TPU pods worldwide in 2023."
"q075","True or False: Hyperscale data centers in 2020 achieved more than 40% higher efficiency compared to traditional data centers.","The context directly states that between traditional and highly optimized hyperscale data centers, power usage effectiveness (PUE) has a stark difference with more than 40% higher efficiency for hyperscale data centers.","1","is_blank","[""wu2021b"", ""patterson2021""]","[""https://tech.fb.com/hyperefficient-data-centers/"", ""https://www.google.com/about/datacenters/efficiency/""]","PUE of hyperscalar datacenters, such as Google’s, has improved from 1.21 (2008) to 1.10 (2021) [Google, a]; PUE of Facebook datacenters is 1.10 (2020) [Facebook]; the average PUE for a typical data center in 2020 is 1.58 [Lawrence, 2019, 2020].","The context directly states that between traditional and highly optimized hyperscale data centers, power usage effectiveness (PUE) has a stark difference with more than 40% higher efficiency for hyperscale data centers."
"q078","For every medium-length GPT-3 completion (prompt= 800 words; response 150 - 300 words), roughly how many 500 mL bottles of water does the model 'drink'?","","","500 mL bottles","[]","is_blank","is_blank",""
"q091","From a sample of 60 papers from top AI conferences, what is the difference between the percentage of CVPR papers that target accuracy and the percentage of CVPR papers that target efficiency?","The context indicates that a large majority of papers from top AI conferences, including CVPR, target accuracy over efficiency, with only a small portion arguing for efficiency results.","75","percent","[""schwartz2019"", ""schwartz2019"", ""schwartz2019"", ""schwartz2019"", ""schwartz2019"", ""schwartz2019"", ""schwartz2019"", ""schwartz2019"", ""schwartz2019""]","[""http://cvpr2019.thecvf.com"", ""http://acl2018.org"", ""http://nips.cc/Conferences/2018"", ""http://acl2018.org"", ""http://cvpr2019.thecvf.com"", ""http://nips.cc/Conferences/2018"", ""http://cvpr2019.thecvf.com"", ""http://cvpr2019.thecvf.com""]","As shown in Figure 2, in all conferences we considered, a large majority of the papers target accuracy (90% of ACL papers, 80% of NeurIPS papers and 75% of CVPR papers). Moreover, for both empirical AI conferences (ACL and CVPR) only a small portion (10% and 20% respectively) argue for a new efﬁciency result.","The context indicates that a large majority of papers from top AI conferences, including CVPR, target accuracy over efficiency, with only a small portion arguing for efficiency results."
"q102","True or False: The AI Act makes energy consumption data from providers publicly available to NGOs, analysts, and the general public.","The context discusses the AI Act's shortcomings in addressing environmental impacts of AI, specifically the lack of mandatory reporting for energy consumption during inference and the failure to address indirect greenhouse gas emissions. It suggests policy proposals to include energy consumption in reporting and clarify provider responsibilities for AI models.","1","is_blank","[""ebert2024""]","[""https://doi.org/10.1145/nnnnnnn.nnnnnnn""]","The AI Act contains energy- and climate-related transparency and risk management obligations, primarily for providers of AI systems or models. However, it falls short of a comprehensive framework for mitigating the environmental risks posed by AI systems.","The context discusses the AI Act's shortcomings in addressing environmental impacts of AI, specifically the lack of mandatory reporting for energy consumption during inference and the failure to address indirect greenhouse gas emissions. It suggests policy proposals to include energy consumption in reporting and clarify provider responsibilities for AI models."
"q105","What is the projected maximum batch size (in samples) for fine-tuning a Mixtral model with a projected GPU capacity of 100?","The context provides a projected maximum batch size for fine-tuning Mixtral on GPUs with capacities of 100GB and 120GB, stating it will be 28 and 35, respectively.","28, 35","samples","[""xia2024""]","is_blank","For GPU memory capacities of 100GB and 120GB, our model predicts that the maximum batch sizes supported for fine-tuning Mixtral will be 28 and 35, respectively.","The context provides a projected maximum batch size for fine-tuning Mixtral on GPUs with capacities of 100GB and 120GB, stating it will be 28 and 35, respectively."
"q106","What was the approximate speedup in inference throughput for LLaMA-7B when using NVIDIA A100 GPUs compared to V100 GPUs?","The context indicates that using A100 GPUs results in anywhere from a 2 times to a 1.25 times increase in inference latency compared to V100 GPUs for smaller LLaMA models, specifically 7B and 13B.","1.25 to 2","multiplier","[""samsi2024""]","is_blank","particularly for the smaller LLaMA 7B and 13B, we see anywhere from a 2 times (7B) to a 1.25 times increase (13B) in inference latency on the A100 when compared to the V100 across words per second, tokens per second, and responses per second.","The context indicates that using A100 GPUs results in anywhere from a 2 times to a 1.25 times increase in inference latency compared to V100 GPUs for smaller LLaMA models, specifically 7B and 13B."
